,Unique_id,Reference Date,Target End Date,GT,WIS
1522,Y_1994,2022-05-21,2022-06-04,0.0,7.503479719161987e-05
1523,Y_1994,2022-05-21,2022-06-11,0.0,0.0001557767391204834
1524,Y_1997,2025-07-05,2025-07-05,0.0,0.0021204501390457153
1525,Y_1997,2025-07-05,2025-07-12,0.0,0.0040714796632528305
1526,Y_1997,2025-07-05,2025-07-19,0.0,7.503479719161987e-05
1527,Y_1997,2025-07-05,2025-07-26,0.0,0.0001557767391204834
1528,Y_1998,2021-09-04,2021-09-04,0.0,0.0021204501390457153
1529,Y_1998,2021-09-04,2021-09-11,0.0,0.0040714796632528305
1530,Y_1998,2021-09-04,2021-09-18,0.0,7.503479719161987e-05
1531,Y_1998,2021-09-04,2021-09-25,0.0,0.0001557767391204834
1532,Y_2000,2022-10-08,2022-10-08,0.0,0.0021204501390457153
1533,Y_2000,2022-10-08,2022-10-15,0.0,0.0040714796632528305
1534,Y_2000,2022-10-08,2022-10-22,0.0,7.503479719161987e-05
1535,Y_2000,2022-10-08,2022-10-29,0.0,0.0001557767391204834
1536,Y_202,1932-08-13,1932-08-13,0.0,0.0021204501390457153
1537,Y_202,1932-08-13,1932-08-20,0.0,0.0040714796632528305
1538,Y_202,1932-08-13,1932-08-27,0.0,7.503479719161987e-05
1539,Y_202,1932-08-13,1932-09-03,0.0,0.0001557767391204834
1540,Y_2026,1936-01-18,1936-01-18,0.0,0.0021204501390457153
1541,Y_2026,1936-01-18,1936-01-25,0.0,0.0040714796632528305
1542,Y_2026,1936-01-18,1936-02-01,0.0,7.503479719161987e-05
1543,Y_2026,1936-01-18,1936-02-08,0.0,0.0001557767391204834
1544,Y_2027,1936-07-25,1936-07-25,0.0,0.0021204501390457153
1545,Y_2027,1936-07-25,1936-08-01,0.0,0.0040714796632528305
1546,Y_2027,1936-07-25,1936-08-08,0.0,7.503479719161987e-05
1547,Y_2027,1936-07-25,1936-08-15,0.0,0.0001557767391204834
1548,Y_2032,1940-02-24,1940-02-24,0.0,0.0021204501390457153
1549,Y_2032,1940-02-24,1940-03-02,0.0,0.0040714796632528305
1550,Y_2032,1940-02-24,1940-03-09,0.0,7.503479719161987e-05
1551,Y_2032,1940-02-24,1940-03-16,0.0,0.0001557767391204834
1552,Y_2033,1940-08-03,1940-08-03,0.0,0.0021204501390457153
1553,Y_2033,1940-08-03,1940-08-10,0.0,0.0040714796632528305
1554,Y_2033,1940-08-03,1940-08-17,0.0,7.503479719161987e-05
1555,Y_2033,1940-08-03,1940-08-24,0.0,0.0001557767391204834
1556,Y_2043,1945-02-03,1945-02-03,0.0,0.0021204501390457153
1557,Y_2043,1945-02-03,1945-02-10,0.0,0.0040714796632528305
1558,Y_2043,1945-02-03,1945-02-17,0.0,7.503479719161987e-05
1559,Y_2043,1945-02-03,1945-02-24,0.0,0.0001557767391204834
1560,Y_2044,1945-07-28,1945-07-28,0.0,0.0021204501390457153
1561,Y_2044,1945-07-28,1945-08-04,0.0,0.0040714796632528305
1562,Y_2044,1945-07-28,1945-08-11,0.0,7.503479719161987e-05
1563,Y_2044,1945-07-28,1945-08-18,0.0,0.0001557767391204834
1564,Y_2047,1946-10-12,1946-10-12,0.0,0.0021204501390457153
1565,Y_2047,1946-10-12,1946-10-19,0.0,0.0040714796632528305
1566,Y_2047,1946-10-12,1946-10-26,0.0,7.503479719161987e-05
1567,Y_2047,1946-10-12,1946-11-02,0.0,0.0001557767391204834
1568,Y_2048,1947-02-08,1947-02-08,0.0,0.0021204501390457153
1569,Y_2048,1947-02-08,1947-02-15,0.0,0.0040714796632528305
1570,Y_2048,1947-02-08,1947-02-22,0.0,7.503479719161987e-05
1571,Y_2048,1947-02-08,1947-03-01,0.0,0.0001557767391204834
1572,Y_2049,1947-07-05,1947-07-05,0.0,0.0021204501390457153
1573,Y_2049,1947-07-05,1947-07-12,0.0,0.0040714796632528305
1574,Y_2049,1947-07-05,1947-07-19,0.0,7.503479719161987e-05
1575,Y_2049,1947-07-05,1947-07-26,0.0,0.0001557767391204834
1576,Y_2050,1947-08-30,1947-08-30,0.0,0.0021204501390457153
1577,Y_2050,1947-08-30,1947-09-06,0.0,0.0040714796632528305
1578,Y_2050,1947-08-30,1947-09-13,0.0,7.503479719161987e-05
1579,Y_2050,1947-08-30,1947-09-20,0.0,0.0001557767391204834
1580,Y_2051,1948-01-03,1948-01-03,0.0,0.0021204501390457153
1581,Y_2051,1948-01-03,1948-01-10,0.0,0.0040714796632528305
1582,Y_2051,1948-01-03,1948-01-17,0.0,7.503479719161987e-05
1583,Y_2051,1948-01-03,1948-01-24,0.0,0.0001557767391204834
1584,Y_2056,1949-07-23,1949-07-23,0.0,0.0021204501390457153
1585,Y_2056,1949-07-23,1949-07-30,0.0,0.0040714796632528305
1586,Y_2056,1949-07-23,1949-08-06,0.0,7.503479719161987e-05
1587,Y_2056,1949-07-23,1949-08-13,0.0,0.0001557767391204834
1588,Y_206,1934-08-25,1934-08-25,0.0,0.0021204501390457153
1589,Y_206,1934-08-25,1934-09-01,0.0,0.0040714796632528305
1590,Y_206,1934-08-25,1934-09-08,0.0,7.503479719161987e-05
1591,Y_206,1934-08-25,1934-09-15,0.0,0.0001557767391204834
1592,Y_2060,1950-07-08,1950-07-08,0.0,0.0021204501390457153
1593,Y_2060,1950-07-08,1950-07-15,0.0,0.0040714796632528305
1594,Y_2060,1950-07-08,1950-07-22,0.0,7.503479719161987e-05
1595,Y_2060,1950-07-08,1950-07-29,0.0,0.0001557767391204834
1596,Y_2062,1951-05-05,1951-05-05,0.0,0.0021204501390457153
1597,Y_2062,1951-05-05,1951-05-12,0.0,0.0040714796632528305
1598,Y_2062,1951-05-05,1951-05-19,0.0,7.503479719161987e-05
1599,Y_2062,1951-05-05,1951-05-26,0.0,0.0001557767391204834
1600,Y_2064,1951-11-10,1951-11-10,0.0,0.0021204501390457153
1601,Y_2064,1951-11-10,1951-11-17,0.0,0.0040714796632528305
1602,Y_2064,1951-11-10,1951-11-24,0.0,7.503479719161987e-05
1603,Y_2064,1951-11-10,1951-12-01,0.0,0.0001557767391204834
1604,Y_2065,1952-01-26,1952-01-26,0.0,0.0021204501390457153
1605,Y_2065,1952-01-26,1952-02-02,0.0,0.0040714796632528305
1606,Y_2065,1952-01-26,1952-02-09,0.0,7.503479719161987e-05
1607,Y_2065,1952-01-26,1952-02-16,0.0,0.0001557767391204834
1608,Y_207,1934-12-22,1934-12-22,0.0,0.0021204501390457153
1609,Y_207,1934-12-22,1934-12-29,0.0,0.0040714796632528305
1610,Y_207,1934-12-22,1935-01-05,0.0,7.503479719161987e-05
1611,Y_207,1934-12-22,1935-01-12,0.0,0.0001557767391204834
1612,Y_2071,1953-10-24,1953-10-24,0.0,0.0021204501390457153
1613,Y_2071,1953-10-24,1953-10-31,0.0,0.0040714796632528305
1614,Y_2071,1953-10-24,1953-11-07,0.0,7.503479719161987e-05
1615,Y_2071,1953-10-24,1953-11-14,0.0,0.0001557767391204834
1616,Y_2074,1954-07-31,1954-07-31,0.0,0.0021204501390457153
1617,Y_2074,1954-07-31,1954-08-07,0.0,0.0040714796632528305
1618,Y_2074,1954-07-31,1954-08-14,0.0,7.503479719161987e-05
1619,Y_2074,1954-07-31,1954-08-21,0.0,0.0001557767391204834
1620,Y_2079,1956-09-29,1956-09-29,0.0,0.0006777010858058929
1621,Y_2079,1956-09-29,1956-10-06,0.0,0.00983868632465601
1622,Y_2079,1956-09-29,1956-10-13,0.0,0.01018107682466507
1623,Y_2079,1956-09-29,1956-10-20,0.0,0.0015982240438461304
1624,Y_2082,1958-04-05,1958-04-05,0.0,0.8934759497642517
1625,Y_2082,1958-04-05,1958-04-12,0.0,0.740128219127655
1626,Y_2082,1958-04-05,1958-04-19,0.0,0.5802862048149109
1627,Y_2082,1958-04-05,1958-04-26,0.0,0.4195132851600647
1628,Y_21,2022-03-19,2022-03-19,0.0,0.0021204501390457153
1629,Y_21,2022-03-19,2022-03-26,0.0,0.0040714796632528305
1630,Y_21,2022-03-19,2022-04-02,0.0,7.503479719161987e-05
1631,Y_21,2022-03-19,2022-04-09,0.0,0.0001557767391204834
1632,Y_2105,1977-11-05,1977-11-05,0.0,0.02262863889336586
1633,Y_2105,1977-11-05,1977-11-12,0.0,0.012004273012280464
1634,Y_2105,1977-11-05,1977-11-19,0.0,0.003965914249420166
1635,Y_2105,1977-11-05,1977-11-26,0.0,0.12124642729759216
1636,Y_2106,1980-10-25,1980-10-25,0.0,0.0021204501390457153
1637,Y_2106,1980-10-25,1980-11-01,0.0,0.0040714796632528305
1638,Y_2106,1980-10-25,1980-11-08,0.0,7.503479719161987e-05
1639,Y_2106,1980-10-25,1980-11-15,0.0,0.0001557767391204834
1640,Y_2113,1984-12-29,1984-12-29,0.0,0.0021204501390457153
1641,Y_2113,1984-12-29,1985-01-05,0.0,0.0040714796632528305
1642,Y_2113,1984-12-29,1985-01-12,0.0,7.503479719161987e-05
1643,Y_2113,1984-12-29,1985-01-19,0.0,0.0001557767391204834
1644,Y_2116,1986-04-26,1986-04-26,0.0,0.0021204501390457153
1645,Y_2116,1986-04-26,1986-05-03,0.0,0.0040714796632528305
1646,Y_2116,1986-04-26,1986-05-10,0.0,7.503479719161987e-05
1647,Y_2116,1986-04-26,1986-05-17,0.0,0.0001557767391204834
1648,Y_2120,1987-09-12,1987-09-12,0.0,0.0021204501390457153
1649,Y_2120,1987-09-12,1987-09-19,0.0,0.0040714796632528305
1650,Y_2120,1987-09-12,1987-09-26,0.0,7.503479719161987e-05
1651,Y_2120,1987-09-12,1987-10-03,0.0,0.0001557767391204834
1652,Y_2125,1989-10-07,1989-10-07,0.0,0.0021204501390457153
1653,Y_2125,1989-10-07,1989-10-14,0.0,0.0040714796632528305
1654,Y_2125,1989-10-07,1989-10-21,0.0,7.503479719161987e-05
1655,Y_2125,1989-10-07,1989-10-28,0.0,0.0001557767391204834
1656,Y_213,1940-02-24,1940-02-24,0.0,0.0021204501390457153
1657,Y_213,1940-02-24,1940-03-02,0.0,0.0040714796632528305
1658,Y_213,1940-02-24,1940-03-09,0.0,7.503479719161987e-05
1659,Y_213,1940-02-24,1940-03-16,0.0,0.0001557767391204834
1660,Y_2136,1994-05-28,1994-05-28,0.0,0.0021204501390457153
1661,Y_2136,1994-05-28,1994-06-04,0.0,0.0040714796632528305
1662,Y_2136,1994-05-28,1994-06-11,0.0,7.503479719161987e-05
1663,Y_2136,1994-05-28,1994-06-18,0.0,0.0001557767391204834
1664,Y_2137,1994-12-10,1994-12-10,0.0,0.0021204501390457153
1665,Y_2137,1994-12-10,1994-12-17,0.0,0.0040714796632528305
1666,Y_2137,1994-12-10,1994-12-24,0.0,7.503479719161987e-05
1667,Y_2137,1994-12-10,1994-12-31,0.0,0.0001557767391204834
1668,Y_2139,1995-09-23,1995-09-23,0.0,0.0021204501390457153
1669,Y_2139,1995-09-23,1995-09-30,0.0,0.0040714796632528305
1670,Y_2139,1995-09-23,1995-10-07,0.0,7.503479719161987e-05
1671,Y_2139,1995-09-23,1995-10-14,0.0,0.0001557767391204834
1672,Y_2141,1996-07-27,1996-07-27,0.0,0.0021204501390457153
1673,Y_2141,1996-07-27,1996-08-03,0.0,0.0040714796632528305
1674,Y_2141,1996-07-27,1996-08-10,0.0,7.503479719161987e-05
1675,Y_2141,1996-07-27,1996-08-17,0.0,0.0001557767391204834
1676,Y_2143,1997-08-02,1997-08-02,0.0,0.0021204501390457153
1677,Y_2143,1997-08-02,1997-08-09,0.0,0.0040714796632528305
1678,Y_2143,1997-08-02,1997-08-16,0.0,7.503479719161987e-05
1679,Y_2143,1997-08-02,1997-08-23,0.0,0.0001557767391204834
1680,Y_2156,1939-02-25,1939-02-25,0.0,0.0021204501390457153
1681,Y_2156,1939-02-25,1939-03-04,0.0,0.0040714796632528305
1682,Y_2156,1939-02-25,1939-03-11,0.0,7.503479719161987e-05
1683,Y_2156,1939-02-25,1939-03-18,0.0,0.0001557767391204834
1684,Y_2162,1946-02-23,1946-02-23,0.0,0.0021204501390457153
1685,Y_2162,1946-02-23,1946-03-02,0.0,0.0040714796632528305
1686,Y_2162,1946-02-23,1946-03-09,0.0,7.503479719161987e-05
1687,Y_2162,1946-02-23,1946-03-16,0.0,0.0001557767391204834
1688,Y_2180,2023-04-08,2023-04-08,0.0,0.0021204501390457153
1689,Y_2180,2023-04-08,2023-04-15,0.0,0.0040714796632528305
1690,Y_2180,2023-04-08,2023-04-22,0.0,7.503479719161987e-05
1691,Y_2180,2023-04-08,2023-04-29,0.0,0.0001557767391204834
1692,Y_2190,1931-05-16,1931-05-16,0.0,0.0021204501390457153
1693,Y_2190,1931-05-16,1931-05-23,0.0,0.0040714796632528305
1694,Y_2190,1931-05-16,1931-05-30,0.0,7.503479719161987e-05
1695,Y_2190,1931-05-16,1931-06-06,0.0,0.0001557767391204834
1696,Y_2192,1932-02-27,1932-02-27,0.0,0.0021204501390457153
1697,Y_2192,1932-02-27,1932-03-05,0.0,0.0040714796632528305
1698,Y_2192,1932-02-27,1932-03-12,0.0,7.503479719161987e-05
1699,Y_2192,1932-02-27,1932-03-19,0.0,0.0001557767391204834
1700,Y_2193,1932-06-04,1932-06-04,6.0,3.599637031555176
1701,Y_2193,1932-06-04,1932-06-11,7.0,1.4275522232055664
1702,Y_2193,1932-06-04,1932-06-18,8.0,1.768752098083496
1703,Y_2193,1932-06-04,1932-06-25,0.0,2.1445112228393555
1704,Y_2196,1938-01-08,1938-01-08,0.0,0.0021204501390457153
1705,Y_2196,1938-01-08,1938-01-15,0.0,0.0040714796632528305
1706,Y_2196,1938-01-08,1938-01-22,0.0,7.503479719161987e-05
1707,Y_2196,1938-01-08,1938-01-29,0.0,0.0001557767391204834
1708,Y_2198,1941-05-31,1941-05-31,0.0,0.0021204501390457153
1709,Y_2198,1941-05-31,1941-06-07,0.0,0.0040714796632528305
1710,Y_2198,1941-05-31,1941-06-14,0.0,7.503479719161987e-05
1711,Y_2198,1941-05-31,1941-06-21,0.0,0.0001557767391204834
1712,Y_2200,1942-06-13,1942-06-13,0.0,0.0021204501390457153
1713,Y_2200,1942-06-13,1942-06-20,0.0,0.0040714796632528305
1714,Y_2200,1942-06-13,1942-06-27,0.0,7.503479719161987e-05
1715,Y_2200,1942-06-13,1942-07-04,0.0,0.0001557767391204834
1716,Y_2203,1945-05-19,1945-05-19,0.0,0.0021204501390457153
1717,Y_2203,1945-05-19,1945-05-26,0.0,0.0040714796632528305
1718,Y_2203,1945-05-19,1945-06-02,0.0,7.503479719161987e-05
1719,Y_2203,1945-05-19,1945-06-09,0.0,0.0001557767391204834
1720,Y_2204,1945-12-08,1945-12-08,0.0,0.0021204501390457153
1721,Y_2204,1945-12-08,1945-12-15,0.0,0.0040714796632528305
1722,Y_2204,1945-12-08,1945-12-22,0.0,7.503479719161987e-05
1723,Y_2204,1945-12-08,1945-12-29,0.0,0.0001557767391204834
1724,Y_2205,1946-05-04,1946-05-04,0.0,0.0021204501390457153
1725,Y_2205,1946-05-04,1946-05-11,0.0,0.0040714796632528305
1726,Y_2205,1946-05-04,1946-05-18,0.0,7.503479719161987e-05
1727,Y_2205,1946-05-04,1946-05-25,0.0,0.0001557767391204834
1728,Y_2219,1953-08-08,1953-08-08,0.0,0.0021204501390457153
1729,Y_2219,1953-08-08,1953-08-15,0.0,0.0040714796632528305
1730,Y_2219,1953-08-08,1953-08-22,0.0,7.503479719161987e-05
1731,Y_2219,1953-08-08,1953-08-29,0.0,0.0001557767391204834
1732,Y_224,1944-06-10,1944-06-10,0.0,0.0021204501390457153
1733,Y_224,1944-06-10,1944-06-17,0.0,0.0040714796632528305
1734,Y_224,1944-06-10,1944-06-24,0.0,7.503479719161987e-05
1735,Y_224,1944-06-10,1944-07-01,0.0,0.0001557767391204834
1736,Y_2243,2025-07-05,2025-07-05,0.0,0.0021204501390457153
1737,Y_2243,2025-07-05,2025-07-12,0.0,0.0040714796632528305
1738,Y_2243,2025-07-05,2025-07-19,0.0,7.503479719161987e-05
1739,Y_2243,2025-07-05,2025-07-26,0.0,0.0001557767391204834
1740,Y_2247,1930-08-02,1930-08-02,27.0,0.3029365539550781
1741,Y_2247,1930-08-02,1930-08-09,20.0,6.845739364624023
1742,Y_2247,1930-08-02,1930-08-16,22.0,2.759164810180664
1743,Y_2247,1930-08-02,1930-08-23,32.0,11.90557861328125
1744,Y_225,1944-08-12,1944-08-12,0.0,0.0021204501390457153
1745,Y_225,1944-08-12,1944-08-19,0.0,0.0040714796632528305
1746,Y_225,1944-08-12,1944-08-26,0.0,7.503479719161987e-05
1747,Y_225,1944-08-12,1944-09-02,0.0,0.0001557767391204834
1748,Y_2255,1948-07-31,1948-07-31,0.0,0.0021204501390457153
1749,Y_2255,1948-07-31,1948-08-07,0.0,0.0040714796632528305
1750,Y_2255,1948-07-31,1948-08-14,0.0,7.503479719161987e-05
1751,Y_2255,1948-07-31,1948-08-21,0.0,0.0001557767391204834
1752,Y_2265,2015-04-18,2015-04-18,0.0,0.0021204501390457153
1753,Y_2265,2015-04-18,2015-04-25,0.0,0.0040714796632528305
1754,Y_2265,2015-04-18,2015-05-02,0.0,7.503479719161987e-05
1755,Y_2265,2015-04-18,2015-05-09,0.0,0.0001557767391204834
1756,Y_2278,2025-10-11,2025-10-11,0.0,0.0021204501390457153
1757,Y_2278,2025-10-11,2025-10-18,0.0,0.0040714796632528305
1758,Y_2278,2025-10-11,2025-10-25,0.0,7.503479719161987e-05
1759,Y_2278,2025-10-11,2025-11-01,0.0,0.0001557767391204834
1760,Y_2279,2022-04-02,2022-04-02,0.0,0.0021204501390457153
1761,Y_2279,2022-04-02,2022-04-09,0.0,0.0040714796632528305
1762,Y_2279,2022-04-02,2022-04-16,0.0,7.503479719161987e-05
1763,Y_2279,2022-04-02,2022-04-23,0.0,0.0001557767391204834
1764,Y_2289,1931-06-27,1931-06-27,0.0,0.0021204501390457153
1765,Y_2289,1931-06-27,1931-07-04,0.0,0.0040714796632528305
1766,Y_2289,1931-06-27,1931-07-11,0.0,7.503479719161987e-05
1767,Y_2289,1931-06-27,1931-07-18,0.0,0.0001557767391204834
1768,Y_2293,1933-07-01,1933-07-01,0.0,0.0021204501390457153
1769,Y_2293,1933-07-01,1933-07-08,0.0,0.0040714796632528305
1770,Y_2293,1933-07-01,1933-07-15,0.0,7.503479719161987e-05
1771,Y_2293,1933-07-01,1933-07-22,0.0,0.0001557767391204834
1772,Y_232,1948-03-27,1948-03-27,0.0,0.0021204501390457153
1773,Y_232,1948-03-27,1948-04-03,0.0,0.0040714796632528305
1774,Y_232,1948-03-27,1948-04-10,0.0,7.503479719161987e-05
1775,Y_232,1948-03-27,1948-04-17,0.0,0.0001557767391204834
1776,Y_2322,1949-06-25,1949-06-25,0.0,0.0021204501390457153
1777,Y_2322,1949-06-25,1949-07-02,0.0,0.0040714796632528305
1778,Y_2322,1949-06-25,1949-07-09,0.0,7.503479719161987e-05
1779,Y_2322,1949-06-25,1949-07-16,0.0,0.0001557767391204834
1780,Y_2327,2021-09-04,2021-09-04,0.0,0.0021204501390457153
1781,Y_2327,2021-09-04,2021-09-11,0.0,0.0040714796632528305
1782,Y_2327,2021-09-04,2021-09-18,0.0,7.503479719161987e-05
1783,Y_2327,2021-09-04,2021-09-25,0.0,0.0001557767391204834
1784,Y_2336,2013-04-27,2013-04-27,0.0,0.0021204501390457153
1785,Y_2336,2013-04-27,2013-05-04,0.0,0.0040714796632528305
1786,Y_2336,2013-04-27,2013-05-11,0.0,7.503479719161987e-05
1787,Y_2336,2013-04-27,2013-05-18,0.0,0.0001557767391204834
1788,Y_2343,2016-12-31,2016-12-31,0.0,0.0021204501390457153
1789,Y_2343,2016-12-31,2017-01-07,0.0,0.0040714796632528305
1790,Y_2343,2016-12-31,2017-01-14,0.0,7.503479719161987e-05
1791,Y_2343,2016-12-31,2017-01-21,0.0,0.0001557767391204834
1792,Y_2349,2022-02-05,2022-02-05,0.0,0.0021204501390457153
1793,Y_2349,2022-02-05,2022-02-12,0.0,0.0040714796632528305
1794,Y_2349,2022-02-05,2022-02-19,0.0,7.503479719161987e-05
1795,Y_2349,2022-02-05,2022-02-26,0.0,0.0001557767391204834
1796,Y_235,2013-06-15,2013-06-15,0.0596184,0.033212719075345995
1797,Y_235,2013-06-15,2013-06-22,0.0,0.02764330990612507
1798,Y_235,2013-06-15,2013-06-29,0.0,0.025953639298677444
1799,Y_235,2013-06-15,2013-07-06,0.0,0.029620911926031113
1800,Y_2353,2025-06-14,2025-06-14,0.0,0.0022397860884666443
1801,Y_2353,2025-06-14,2025-06-21,0.0,0.019293630495667458
1802,Y_2353,2025-06-14,2025-06-28,0.0,0.002369023859500885
1803,Y_2353,2025-06-14,2025-07-05,0.0,0.03829125314950943
1804,Y_2355,2022-04-02,2022-04-02,0.0,0.0021204501390457153
1805,Y_2355,2022-04-02,2022-04-09,0.0,0.0040714796632528305
1806,Y_2355,2022-04-02,2022-04-16,0.0,7.503479719161987e-05
1807,Y_2355,2022-04-02,2022-04-23,0.0,0.0001557767391204834
1808,Y_2356,2022-10-15,2022-10-15,0.0,0.0021204501390457153
1809,Y_2356,2022-10-15,2022-10-22,0.0,0.0040714796632528305
1810,Y_2356,2022-10-15,2022-10-29,0.0,7.503479719161987e-05
1811,Y_2356,2022-10-15,2022-11-05,0.0,0.0001557767391204834
1812,Y_2359,2025-08-09,2025-08-09,0.0,0.0021204501390457153
1813,Y_2359,2025-08-09,2025-08-16,0.0,0.0040714796632528305
1814,Y_2359,2025-08-09,2025-08-23,0.0,7.503479719161987e-05
1815,Y_2359,2025-08-09,2025-08-30,0.0,0.0001557767391204834
1816,Y_236,2016-07-02,2016-07-02,0.00492368,0.01462827888876915
1817,Y_236,2016-07-02,2016-07-09,0.0151707,0.002325353129434585
1818,Y_236,2016-07-02,2016-07-16,0.0148846,0.0056714736358165745
1819,Y_236,2016-07-02,2016-07-23,0.0,0.03307079151272774
1820,Y_2365,2015-02-07,2015-02-07,0.0,0.0021204501390457153
1821,Y_2365,2015-02-07,2015-02-14,0.0,0.0040714796632528305
1822,Y_2365,2015-02-07,2015-02-21,0.0,7.503479719161987e-05
1823,Y_2365,2015-02-07,2015-02-28,0.0,0.0001557767391204834
1824,Y_2368,2015-09-19,2015-09-19,0.0,0.0021204501390457153
1825,Y_2368,2015-09-19,2015-09-26,0.0,0.0040714796632528305
1826,Y_2368,2015-09-19,2015-10-03,0.0,7.503479719161987e-05
1827,Y_2368,2015-09-19,2015-10-10,0.0,0.0001557767391204834
1828,Y_2371,2017-01-07,2017-01-07,0.0,0.0021204501390457153
1829,Y_2371,2017-01-07,2017-01-14,0.0,0.0040714796632528305
1830,Y_2371,2017-01-07,2017-01-21,0.0,7.503479719161987e-05
1831,Y_2371,2017-01-07,2017-01-28,0.0,0.0001557767391204834
1832,Y_2376,2019-07-06,2019-07-06,0.0,0.007495451718568802
1833,Y_2376,2019-07-06,2019-07-13,0.0,0.0044205887243151665
1834,Y_2376,2019-07-06,2019-07-20,0.0,0.0010614804923534393
1835,Y_2376,2019-07-06,2019-07-27,0.0,0.01981603354215622
1836,Y_2382,2022-10-22,2022-10-22,0.0,0.0021204501390457153
1837,Y_2382,2022-10-22,2022-10-29,0.0,0.0040714796632528305
1838,Y_2382,2022-10-22,2022-11-05,0.0,7.503479719161987e-05
1839,Y_2382,2022-10-22,2022-11-12,0.0,0.0001557767391204834
1840,Y_2383,2023-01-21,2023-01-21,0.0,0.0021204501390457153
1841,Y_2383,2023-01-21,2023-01-28,0.0,0.0040714796632528305
1842,Y_2383,2023-01-21,2023-02-04,0.0,7.503479719161987e-05
1843,Y_2383,2023-01-21,2023-02-11,0.0,0.0001557767391204834
1844,Y_2385,2024-02-03,2024-02-03,0.0,0.0021204501390457153
1845,Y_2385,2024-02-03,2024-02-10,0.0,0.0040714796632528305
1846,Y_2385,2024-02-03,2024-02-17,0.0,7.503479719161987e-05
1847,Y_2385,2024-02-03,2024-02-24,0.0,0.0001557767391204834
1848,Y_2393,2023-08-19,2023-08-19,0.0,0.0021204501390457153
1849,Y_2393,2023-08-19,2023-08-26,0.0,0.0040714796632528305
1850,Y_2393,2023-08-19,2023-09-02,0.0,7.503479719161987e-05
1851,Y_2393,2023-08-19,2023-09-09,0.0,0.0001557767391204834
1852,Y_2396,2021-08-21,2021-08-21,0.0,0.0021204501390457153
1853,Y_2396,2021-08-21,2021-08-28,0.0,0.0040714796632528305
1854,Y_2396,2021-08-21,2021-09-04,0.0,7.503479719161987e-05
1855,Y_2396,2021-08-21,2021-09-11,0.0,0.0001557767391204834
1856,Y_2403,2022-05-07,2022-05-07,0.0,0.0021204501390457153
1857,Y_2403,2022-05-07,2022-05-14,0.0,0.0040714796632528305
1858,Y_2403,2022-05-07,2022-05-21,0.0,7.503479719161987e-05
1859,Y_2403,2022-05-07,2022-05-28,0.0,0.0001557767391204834
1860,Y_2408,2024-10-19,2024-10-19,0.0,0.0021204501390457153
1861,Y_2408,2024-10-19,2024-10-26,0.0,0.0040714796632528305
1862,Y_2408,2024-10-19,2024-11-02,0.0,7.503479719161987e-05
1863,Y_2408,2024-10-19,2024-11-09,0.0,0.0001557767391204834
1864,Y_2419,2020-06-27,2020-06-27,0.0,0.017970390617847443
1865,Y_2419,2020-06-27,2020-07-04,0.0,0.0076440367847681046
1866,Y_2419,2020-06-27,2020-07-11,0.0,0.0011844299733638763
1867,Y_2419,2020-06-27,2020-07-18,0.0,0.003977298736572266
1868,Y_2421,2021-07-10,2021-07-10,0.0,0.0021204501390457153
1869,Y_2421,2021-07-10,2021-07-17,0.0,0.0040714796632528305
1870,Y_2421,2021-07-10,2021-07-24,0.0,7.503479719161987e-05
1871,Y_2421,2021-07-10,2021-07-31,0.0,0.0001557767391204834
1872,Y_2427,2023-08-12,2023-08-12,0.0,0.0021204501390457153
1873,Y_2427,2023-08-12,2023-08-19,0.0,0.0040714796632528305
1874,Y_2427,2023-08-12,2023-08-26,0.0,7.503479719161987e-05
1875,Y_2427,2023-08-12,2023-09-02,0.0,0.0001557767391204834
1876,Y_2428,2024-03-23,2024-03-23,0.0,0.0021204501390457153
1877,Y_2428,2024-03-23,2024-03-30,0.0,0.0040714796632528305
1878,Y_2428,2024-03-23,2024-04-06,0.0,7.503479719161987e-05
1879,Y_2428,2024-03-23,2024-04-13,0.0,0.0001557767391204834
1880,Y_2430,2025-06-21,2025-06-21,0.0,0.0021204501390457153
1881,Y_2430,2025-06-21,2025-06-28,0.0,0.0040714796632528305
1882,Y_2430,2025-06-21,2025-07-05,0.0,7.503479719161987e-05
1883,Y_2430,2025-06-21,2025-07-12,0.0,0.0001557767391204834
1884,Y_2433,1923-05-12,1923-05-12,0.0,0.0029998943209648132
1885,Y_2433,1923-05-12,1923-05-19,0.0,0.0014532338827848434
1886,Y_2433,1923-05-12,1923-05-26,0.0,0.002243790775537491
1887,Y_2433,1923-05-12,1923-06-02,0.0,0.009748034179210663
1888,Y_2443,1931-03-14,1931-03-14,4.0,2.9716649055480957
1889,Y_2443,1931-03-14,1931-03-21,2.0,0.9995715618133545
1890,Y_2443,1931-03-14,1931-03-28,0.0,0.9177914261817932
1891,Y_2443,1931-03-14,1931-04-04,0.0,0.7499642372131348
1892,Y_2454,1941-03-29,1941-03-29,0.0,0.0021204501390457153
1893,Y_2454,1941-03-29,1941-04-05,0.0,0.0040714796632528305
1894,Y_2454,1941-03-29,1941-04-12,0.0,7.503479719161987e-05
1895,Y_2454,1941-03-29,1941-04-19,0.0,0.0001557767391204834
1896,Y_2466,1955-04-02,1955-04-02,0.0,0.08958976715803146
1897,Y_2466,1955-04-02,1955-04-09,0.0,0.07879969477653503
1898,Y_2466,1955-04-02,1955-04-16,0.0,0.04759061336517334
