,Unique_id,Reference Date,Target End Date,GT,WIS
3003,Y_3713,1939-10-28,1939-11-18,0.0,0.053932629155165085
3004,Y_3714,1940-02-03,1940-02-03,0.0,0.5716837639144311
3005,Y_3714,1940-02-03,1940-02-10,0.0,0.32999346503573984
3006,Y_3714,1940-02-03,1940-02-17,0.0,0.20770527338627578
3007,Y_3714,1940-02-03,1940-02-24,0.0,1.6960201479184132
3008,Y_3716,1942-05-16,1942-05-16,0.0,0.08854158695464466
3009,Y_3716,1942-05-16,1942-05-23,0.0,0.07491059869556731
3010,Y_3716,1942-05-16,1942-05-30,0.0,0.057318123829818574
3011,Y_3716,1942-05-16,1942-06-06,0.0,0.053932629155165085
3012,Y_3719,1946-01-12,1946-01-12,0.0,0.08854158695464466
3013,Y_3719,1946-01-12,1946-01-19,0.0,0.07491059869556731
3014,Y_3719,1946-01-12,1946-01-26,0.0,0.057318123829818574
3015,Y_3719,1946-01-12,1946-02-02,0.0,0.053932629155165085
3016,Y_3725,1950-04-01,1950-04-01,1.0,0.11936620043383704
3017,Y_3725,1950-04-01,1950-04-08,0.0,5.197585020405383
3018,Y_3725,1950-04-01,1950-04-15,0.0,5.188483212542702
3019,Y_3725,1950-04-01,1950-04-22,0.0,5.188279467886928
3020,Y_3726,1951-03-03,1951-03-03,0.0,7.040297870893251
3021,Y_3726,1951-03-03,1951-03-10,0.0,7.622734649120621
3022,Y_3726,1951-03-03,1951-03-17,0.0,1.9788890149858263
3023,Y_3726,1951-03-03,1951-03-24,0.0,1.3806144727600944
3024,Y_3735,1958-04-12,1958-04-12,0.0,5.186899480393153
3025,Y_3735,1958-04-12,1958-04-19,0.0,1.0482204092873466
3026,Y_3735,1958-04-12,1958-04-26,0.0,0.7647475649913152
3027,Y_3735,1958-04-12,1958-05-03,0.0,0.7942848056554794
3028,Y_3738,1960-02-06,1960-02-06,0.0,0.08854158695464466
3029,Y_3738,1960-02-06,1960-02-13,0.0,0.07491059869556731
3030,Y_3738,1960-02-06,1960-02-20,0.0,0.057318123829818574
3031,Y_3738,1960-02-06,1960-02-27,0.0,0.053932629155165085
3032,Y_374,2014-08-16,2014-08-16,0.0,1.446103682120641
3033,Y_374,2014-08-16,2014-08-23,0.0,1.4763895273208618
3034,Y_374,2014-08-16,2014-08-30,0.0,1.3137989226314755
3035,Y_374,2014-08-16,2014-09-06,0.0,1.2340003897746403
3036,Y_3741,1961-07-29,1961-07-29,0.0,0.08854158695464466
3037,Y_3741,1961-07-29,1961-08-05,0.0,0.07491059869556731
3038,Y_3741,1961-07-29,1961-08-12,0.0,0.057318123829818574
3039,Y_3741,1961-07-29,1961-08-19,0.0,0.053932629155165085
3040,Y_3744,2022-03-26,2022-03-26,0.0,0.08854158695464466
3041,Y_3744,2022-03-26,2022-04-02,0.0,0.07491059869556731
3042,Y_3744,2022-03-26,2022-04-09,0.0,0.057318123829818574
3043,Y_3744,2022-03-26,2022-04-16,0.0,0.053932629155165085
3044,Y_3747,2023-10-14,2023-10-14,0.0,290.1199501059999
3045,Y_3747,2023-10-14,2023-10-21,0.0,290.0905292405756
3046,Y_3747,2023-10-14,2023-10-28,0.0,289.9432522661592
3047,Y_3747,2023-10-14,2023-11-04,0.0,60.19999472300211
3048,Y_3748,2022-07-23,2022-07-23,0.0,0.08854158695464466
3049,Y_3748,2022-07-23,2022-07-30,0.0,0.07491059869556731
3050,Y_3748,2022-07-23,2022-08-06,0.0,0.057318123829818574
3051,Y_3748,2022-07-23,2022-08-13,0.0,0.053932629155165085
3052,Y_3756,1929-02-23,1929-02-23,0.0,0.08854158695464466
3053,Y_3756,1929-02-23,1929-03-02,0.0,0.07491059869556731
3054,Y_3756,1929-02-23,1929-03-09,0.0,0.057318123829818574
3055,Y_3756,1929-02-23,1929-03-16,0.0,0.053932629155165085
3056,Y_3760,1930-06-28,1930-06-28,0.0,0.08854158695464466
3057,Y_3760,1930-06-28,1930-07-05,0.0,0.07491059869556731
3058,Y_3760,1930-06-28,1930-07-12,0.0,0.057318123829818574
3059,Y_3760,1930-06-28,1930-07-19,0.0,0.053932629155165085
3060,Y_3762,1931-03-14,1931-03-14,0.0,0.08854158695464466
3061,Y_3762,1931-03-14,1931-03-21,0.0,0.07491059869556731
3062,Y_3762,1931-03-14,1931-03-28,0.0,0.057318123829818574
3063,Y_3762,1931-03-14,1931-04-04,0.0,0.053932629155165085
3064,Y_3763,1931-07-18,1931-07-18,0.0,0.08854158695464466
3065,Y_3763,1931-07-18,1931-07-25,0.0,0.07491059869556731
3066,Y_3763,1931-07-18,1931-08-01,0.0,0.057318123829818574
3067,Y_3763,1931-07-18,1931-08-08,0.0,0.053932629155165085
3068,Y_3766,1932-06-25,1932-06-25,0.0,0.08854158695464466
3069,Y_3766,1932-06-25,1932-07-02,0.0,0.07491059869556731
3070,Y_3766,1932-06-25,1932-07-09,0.0,0.057318123829818574
3071,Y_3766,1932-06-25,1932-07-16,0.0,0.053932629155165085
3072,Y_3769,1933-05-13,1933-05-13,0.0,0.08854158695464466
3073,Y_3769,1933-05-13,1933-05-20,0.0,0.07491059869556731
3074,Y_3769,1933-05-13,1933-05-27,0.0,0.057318123829818574
3075,Y_3769,1933-05-13,1933-06-03,0.0,0.053932629155165085
3076,Y_3775,1935-11-30,1935-11-30,0.0,0.08854158695464466
3077,Y_3775,1935-11-30,1935-12-07,0.0,0.07491059869556731
3078,Y_3775,1935-11-30,1935-12-14,0.0,0.057318123829818574
3079,Y_3775,1935-11-30,1935-12-21,0.0,0.053932629155165085
3080,Y_3778,1937-03-27,1937-03-27,0.0,0.5553532231909534
3081,Y_3778,1937-03-27,1937-04-03,0.0,0.3824738794420328
3082,Y_3778,1937-03-27,1937-04-10,0.0,0.2703371368245118
3083,Y_3778,1937-03-27,1937-04-17,0.0,0.18079147222895353
3084,Y_3788,1942-01-03,1942-01-03,0.0,0.08854158695464466
3085,Y_3788,1942-01-03,1942-01-10,0.0,0.07491059869556731
3086,Y_3788,1942-01-03,1942-01-17,0.0,0.057318123829818574
3087,Y_3788,1942-01-03,1942-01-24,0.0,0.053932629155165085
3088,Y_3797,1947-01-18,1947-01-18,2.0,9.429759126417443
3089,Y_3797,1947-01-18,1947-01-25,0.0,1.0463100671768188
3090,Y_3797,1947-01-18,1947-02-01,0.0,2.0445038411352368
3091,Y_3797,1947-01-18,1947-02-08,0.0,3.5729172130425773
3092,Y_38,1932-06-18,1932-06-18,0.0,0.08854158695464466
3093,Y_38,1932-06-18,1932-06-25,0.0,0.07491059869556731
3094,Y_38,1932-06-18,1932-07-02,0.0,0.057318123829818574
3095,Y_38,1932-06-18,1932-07-09,0.0,0.053932629155165085
3096,Y_3810,1957-02-09,1957-02-09,0.0,0.08854158695464466
3097,Y_3810,1957-02-09,1957-02-16,0.0,0.07491059869556731
3098,Y_3810,1957-02-09,1957-02-23,0.0,0.057318123829818574
3099,Y_3810,1957-02-09,1957-03-02,0.0,0.053932629155165085
3100,Y_3812,1958-02-01,1958-02-01,0.0,0.08854158695464466
3101,Y_3812,1958-02-01,1958-02-08,0.0,0.07491059869556731
3102,Y_3812,1958-02-01,1958-02-15,0.0,0.057318123829818574
3103,Y_3812,1958-02-01,1958-02-22,0.0,0.053932629155165085
3104,Y_3814,1959-04-04,1959-04-04,0.0,0.08854158695464466
3105,Y_3814,1959-04-04,1959-04-11,0.0,0.07491059869556731
3106,Y_3814,1959-04-04,1959-04-18,0.0,0.057318123829818574
3107,Y_3814,1959-04-04,1959-04-25,0.0,0.053932629155165085
3108,Y_3818,1962-04-28,1962-04-28,0.0,0.1298704052913106
3109,Y_3818,1962-04-28,1962-05-05,0.0,0.0721269725759085
3110,Y_3818,1962-04-28,1962-05-12,0.0,0.053046851611090094
3111,Y_3818,1962-04-28,1962-05-19,0.0,0.04926780976104419
3112,Y_3828,1930-03-01,1930-03-01,0.0,0.08854158695464466
3113,Y_3828,1930-03-01,1930-03-08,0.0,0.07491059869556731
3114,Y_3828,1930-03-01,1930-03-15,0.0,0.057318123829818574
3115,Y_3828,1930-03-01,1930-03-22,0.0,0.053932629155165085
3116,Y_3839,1935-01-26,1935-01-26,0.0,0.08854158695464466
3117,Y_3839,1935-01-26,1935-02-02,0.0,0.07491059869556731
3118,Y_3839,1935-01-26,1935-02-09,0.0,0.057318123829818574
3119,Y_3839,1935-01-26,1935-02-16,0.0,0.053932629155165085
3120,Y_384,2022-05-07,2022-05-07,0.0,0.08854158695464466
3121,Y_384,2022-05-07,2022-05-14,0.0,0.07491059869556731
3122,Y_384,2022-05-07,2022-05-21,0.0,0.057318123829818574
3123,Y_384,2022-05-07,2022-05-28,0.0,0.053932629155165085
3124,Y_3840,1935-06-22,1935-06-22,0.0,0.08854158695464466
3125,Y_3840,1935-06-22,1935-06-29,0.0,0.07491059869556731
3126,Y_3840,1935-06-22,1935-07-06,0.0,0.057318123829818574
3127,Y_3840,1935-06-22,1935-07-13,0.0,0.053932629155165085
3128,Y_3843,1936-09-05,1936-09-05,0.0,0.08854158695464466
3129,Y_3843,1936-09-05,1936-09-12,0.0,0.07491059869556731
3130,Y_3843,1936-09-05,1936-09-19,0.0,0.057318123829818574
3131,Y_3843,1936-09-05,1936-09-26,0.0,0.053932629155165085
3132,Y_3845,1937-04-10,1937-04-10,3.0,15.284194743686074
3133,Y_3845,1937-04-10,1937-04-17,0.0,0.21962582653698823
3134,Y_3845,1937-04-10,1937-04-24,0.0,0.12326692229705967
3135,Y_3845,1937-04-10,1937-05-01,0.0,0.07365385801688443
3136,Y_3850,1939-09-16,1939-09-16,0.0,0.08854158695464466
3137,Y_3850,1939-09-16,1939-09-23,0.0,0.07491059869556731
3138,Y_3850,1939-09-16,1939-09-30,0.0,0.057318123829818574
3139,Y_3850,1939-09-16,1939-10-07,0.0,0.053932629155165085
3140,Y_3854,1941-04-05,1941-04-05,0.0,0.16841013764496893
3141,Y_3854,1941-04-05,1941-04-12,0.0,0.10117466640723353
3142,Y_3854,1941-04-05,1941-04-19,0.0,0.06789273506266967
3143,Y_3854,1941-04-05,1941-04-26,0.0,0.051519681573865016
3144,Y_3863,1948-03-13,1948-03-13,0.0,0.17709604219999164
3145,Y_3863,1948-03-13,1948-03-20,0.0,0.10606321617073956
3146,Y_3863,1948-03-13,1948-03-27,0.0,0.08072058276812887
3147,Y_3863,1948-03-13,1948-04-03,0.0,0.07048992308618214
3148,Y_3874,1959-01-31,1959-01-31,0.0,0.08854158695464466
3149,Y_3874,1959-01-31,1959-02-07,0.0,0.07491059869556731
3150,Y_3874,1959-01-31,1959-02-14,0.0,0.057318123829818574
3151,Y_3874,1959-01-31,1959-02-21,0.0,0.053932629155165085
3152,Y_3876,1960-02-13,1960-02-13,0.0,2.7187664806842804
3153,Y_3876,1960-02-13,1960-02-20,0.0,1.9811212023099263
3154,Y_3876,1960-02-13,1960-02-27,0.0,1.6071122652954524
3155,Y_3876,1960-02-13,1960-03-05,0.0,1.5571120729049046
3156,Y_3890,1933-03-25,1933-03-25,0.0,0.08854158695464466
3157,Y_3890,1933-03-25,1933-04-01,0.0,0.07491059869556731
3158,Y_3890,1933-03-25,1933-04-08,0.0,0.057318123829818574
3159,Y_3890,1933-03-25,1933-04-15,0.0,0.053932629155165085
3160,Y_3897,1935-07-20,1935-07-20,0.0,0.08854158695464466
3161,Y_3897,1935-07-20,1935-07-27,0.0,0.07491059869556731
3162,Y_3897,1935-07-20,1935-08-03,0.0,0.057318123829818574
3163,Y_3897,1935-07-20,1935-08-10,0.0,0.053932629155165085
3164,Y_390,1930-08-02,1930-08-02,8.0,18.1948557694753
3165,Y_390,1930-08-02,1930-08-09,3.0,15.45534004105462
3166,Y_390,1930-08-02,1930-08-16,14.0,44.32504562911607
3167,Y_390,1930-08-02,1930-08-23,17.0,61.37687236655773
3168,Y_3900,1936-08-08,1936-08-08,0.0,0.08854158695464466
3169,Y_3900,1936-08-08,1936-08-15,0.0,0.07491059869556731
3170,Y_3900,1936-08-08,1936-08-22,0.0,0.057318123829818574
3171,Y_3900,1936-08-08,1936-08-29,0.0,0.053932629155165085
3172,Y_391,1931-07-25,1931-07-25,0.0,0.08854158695464466
3173,Y_391,1931-07-25,1931-08-01,0.0,0.07491059869556731
3174,Y_391,1931-07-25,1931-08-08,0.0,0.057318123829818574
3175,Y_391,1931-07-25,1931-08-15,0.0,0.053932629155165085
3176,Y_3911,1941-03-08,1941-03-08,0.0,0.08854158695464466
3177,Y_3911,1941-03-08,1941-03-15,0.0,0.07491059869556731
3178,Y_3911,1941-03-08,1941-03-22,0.0,0.057318123829818574
3179,Y_3911,1941-03-08,1941-03-29,0.0,0.053932629155165085
3180,Y_3913,1941-10-11,1941-10-11,0.0,0.08854158695464466
3181,Y_3913,1941-10-11,1941-10-18,0.0,0.07491059869556731
3182,Y_3913,1941-10-11,1941-10-25,0.0,0.057318123829818574
3183,Y_3913,1941-10-11,1941-11-01,0.0,0.053932629155165085
3184,Y_392,1932-01-30,1932-01-30,0.0,0.08854158695464466
3185,Y_392,1932-01-30,1932-02-06,0.0,0.07491059869556731
3186,Y_392,1932-01-30,1932-02-13,0.0,0.057318123829818574
3187,Y_392,1932-01-30,1932-02-20,0.0,0.053932629155165085
3188,Y_3925,1948-09-04,1948-09-04,0.0,0.08854158695464466
3189,Y_3925,1948-09-04,1948-09-11,0.0,0.07491059869556731
3190,Y_3925,1948-09-04,1948-09-18,0.0,0.057318123829818574
3191,Y_3925,1948-09-04,1948-09-25,0.0,0.053932629155165085
3192,Y_3926,1949-01-15,1949-01-15,1.75,2.781745766599973
3193,Y_3926,1949-01-15,1949-01-22,1.5,2.0691229601701098
3194,Y_3926,1949-01-15,1949-01-29,1.25,1.8680619183513854
3195,Y_3926,1949-01-15,1949-02-05,0.0,3.8269117159975905
3196,Y_3930,1952-01-19,1952-01-19,0.0,0.08854158695464466
3197,Y_3930,1952-01-19,1952-01-26,0.0,0.07491059869556731
3198,Y_3930,1952-01-19,1952-02-02,0.0,0.057318123829818574
3199,Y_3930,1952-01-19,1952-02-09,0.0,0.053932629155165085
3200,Y_3943,1959-11-14,1959-11-14,0.0,0.08854158695464466
3201,Y_3943,1959-11-14,1959-11-21,0.0,0.07491059869556731
3202,Y_3943,1959-11-14,1959-11-28,0.0,0.057318123829818574
3203,Y_3943,1959-11-14,1959-12-05,0.0,0.053932629155165085
3204,Y_395,1934-07-28,1934-07-28,0.0,0.08854158695464466
3205,Y_395,1934-07-28,1934-08-04,0.0,0.07491059869556731
3206,Y_395,1934-07-28,1934-08-11,0.0,0.057318123829818574
3207,Y_395,1934-07-28,1934-08-18,0.0,0.053932629155165085
3208,Y_3953,2021-06-05,2021-06-05,0.0,0.08854158695464466
3209,Y_3953,2021-06-05,2021-06-12,0.0,0.07491059869556731
3210,Y_3953,2021-06-05,2021-06-19,0.0,0.057318123829818574
3211,Y_3953,2021-06-05,2021-06-26,0.0,0.053932629155165085
3212,Y_3972,2022-10-01,2022-10-01,0.0,0.08854158695464466
3213,Y_3972,2022-10-01,2022-10-08,0.0,0.07491059869556731
3214,Y_3972,2022-10-01,2022-10-15,0.0,0.057318123829818574
3215,Y_3972,2022-10-01,2022-10-22,0.0,0.053932629155165085
3216,Y_3974,2023-07-15,2023-07-15,1.88335,0.8182257156848909
3217,Y_3974,2023-07-15,2023-07-22,1.91037,1.0433266629589923
3218,Y_3974,2023-07-15,2023-07-29,2.07233,1.7126932552617695
3219,Y_3974,2023-07-15,2023-08-05,2.30863,2.9035910518311128
3220,Y_3987,2025-09-13,2025-09-13,0.0,0.08854158695464466
3221,Y_3987,2025-09-13,2025-09-20,0.0,0.07491059869556731
3222,Y_3987,2025-09-13,2025-09-27,0.0,0.057318123829818574
3223,Y_3987,2025-09-13,2025-10-04,0.0,0.053932629155165085
3224,Y_3993,2023-12-23,2023-12-23,0.0,0.08854158695464466
3225,Y_3993,2023-12-23,2023-12-30,0.0,0.07491059869556731
3226,Y_3993,2023-12-23,2024-01-06,0.0,0.057318123829818574
3227,Y_3993,2023-12-23,2024-01-13,0.0,0.053932629155165085
3228,Y_3998,1930-08-09,1930-08-09,0.0,0.08854158695464466
3229,Y_3998,1930-08-09,1930-08-16,0.0,0.07491059869556731
3230,Y_3998,1930-08-09,1930-08-23,0.0,0.057318123829818574
3231,Y_3998,1930-08-09,1930-08-30,0.0,0.053932629155165085
3232,Y_4,2014-06-07,2014-06-07,0.0,0.08854158695464466
3233,Y_4,2014-06-07,2014-06-14,0.0,0.07491059869556731
3234,Y_4,2014-06-07,2014-06-21,0.0,0.057318123829818574
3235,Y_4,2014-06-07,2014-06-28,0.0,0.053932629155165085
3236,Y_4000,1931-03-14,1931-03-14,0.0,0.08854158695464466
3237,Y_4000,1931-03-14,1931-03-21,0.0,0.07491059869556731
3238,Y_4000,1931-03-14,1931-03-28,0.0,0.057318123829818574
3239,Y_4000,1931-03-14,1931-04-04,0.0,0.053932629155165085
3240,Y_4014,1945-09-01,1945-09-01,9.0,43.880522233357205
3241,Y_4014,1945-09-01,1945-09-08,0.0,4.537256866693497
3242,Y_4014,1945-09-01,1945-09-15,0.0,6.392044862111409
3243,Y_4014,1945-09-01,1945-09-22,0.0,7.365926067034404
3244,Y_4018,1947-11-08,1947-11-08,0.0,0.8431199584156275
3245,Y_4018,1947-11-08,1947-11-15,0.0,0.4649063059320999
3246,Y_4018,1947-11-08,1947-11-22,0.0,0.3355977101000174
3247,Y_4018,1947-11-08,1947-11-29,0.0,0.3125936735628379
3248,Y_4021,1953-08-29,1953-08-29,0.0,0.08854158695464466
3249,Y_4021,1953-08-29,1953-09-05,0.0,0.07491059869556731
3250,Y_4021,1953-08-29,1953-09-12,0.0,0.057318123829818574
3251,Y_4021,1953-08-29,1953-09-19,0.0,0.053932629155165085
3252,Y_4033,1969-06-07,1969-06-07,0.0,0.08854158695464466
3253,Y_4033,1969-06-07,1969-06-14,0.0,0.07491059869556731
3254,Y_4033,1969-06-07,1969-06-21,0.0,0.057318123829818574
3255,Y_4033,1969-06-07,1969-06-28,0.0,0.053932629155165085
3256,Y_4036,1970-06-13,1970-06-13,0.0,0.08854158695464466
3257,Y_4036,1970-06-13,1970-06-20,0.0,0.07491059869556731
3258,Y_4036,1970-06-13,1970-06-27,0.0,0.057318123829818574
3259,Y_4036,1970-06-13,1970-07-04,0.0,0.053932629155165085
3260,Y_4037,1970-10-24,1970-10-24,0.0,2.5172179341316223
3261,Y_4037,1970-10-24,1970-10-31,0.0,1.9597883522510529
3262,Y_4037,1970-10-24,1970-11-07,0.0,1.5394305189450581
3263,Y_4037,1970-10-24,1970-11-14,0.0,1.2993330707152684
3264,Y_404,2021-10-23,2021-10-23,0.0,0.08854158695464466
3265,Y_404,2021-10-23,2021-10-30,0.0,0.07491059869556731
3266,Y_404,2021-10-23,2021-11-06,0.0,0.057318123829818574
3267,Y_404,2021-10-23,2021-11-13,0.0,0.053932629155165085
3268,Y_406,2022-06-25,2022-06-25,0.0,0.08854158695464466
3269,Y_406,2022-06-25,2022-07-02,0.0,0.07491059869556731
3270,Y_406,2022-06-25,2022-07-09,0.0,0.057318123829818574
3271,Y_406,2022-06-25,2022-07-16,0.0,0.053932629155165085
3272,Y_4061,1929-02-02,1929-02-02,0.0,0.2434410163971026
3273,Y_4061,1929-02-02,1929-02-09,0.0,0.14579449024555893
3274,Y_4061,1929-02-02,1929-02-16,0.0,0.08640567836026469
3275,Y_4061,1929-02-02,1929-02-23,0.0,0.05774541897628583
3276,Y_4070,1934-05-05,1934-05-05,0.0,1.0665686758778368
3277,Y_4070,1934-05-05,1934-05-12,0.0,0.9846635571060082
3278,Y_4070,1934-05-05,1934-05-19,0.0,0.9360738750029768
3279,Y_4070,1934-05-05,1934-05-26,0.0,0.8832479263138439
3280,Y_4079,1938-12-17,1938-12-17,0.0,0.08854158695464466
3281,Y_4079,1938-12-17,1938-12-24,0.0,0.07491059869556731
3282,Y_4079,1938-12-17,1938-12-31,0.0,0.057318123829818574
3283,Y_4079,1938-12-17,1939-01-07,0.0,0.053932629155165085
3284,Y_4090,1946-01-05,1946-01-05,0.0,0.08854158695464466
3285,Y_4090,1946-01-05,1946-01-12,0.0,0.07491059869556731
3286,Y_4090,1946-01-05,1946-01-19,0.0,0.057318123829818574
3287,Y_4090,1946-01-05,1946-01-26,0.0,0.053932629155165085
3288,Y_4107,1962-10-20,1962-10-20,1.5,2.550794525985833
3289,Y_4107,1962-10-20,1962-10-27,0.0,5.176412358201952
3290,Y_4107,1962-10-20,1962-11-03,0.0,5.180250998913683
3291,Y_4107,1962-10-20,1962-11-10,0.0,5.207671566182251
3292,Y_4109,1964-06-20,1964-06-20,0.0,5.184516516860566
3293,Y_4109,1964-06-20,1964-06-27,0.0,5.183808144601257
3294,Y_4109,1964-06-20,1964-07-04,0.0,1.0129344413677852
3295,Y_4109,1964-06-20,1964-07-11,0.0,0.8612125317255656
3296,Y_4114,2023-04-15,2023-04-15,0.0,0.08854158695464466
3297,Y_4114,2023-04-15,2023-04-22,0.0,0.07491059869556731
3298,Y_4114,2023-04-15,2023-04-29,0.0,0.057318123829818574
3299,Y_4114,2023-04-15,2023-05-06,0.0,0.053932629155165085
3300,Y_4116,2022-02-05,2022-02-05,0.0,0.08854158695464466
3301,Y_4116,2022-02-05,2022-02-12,0.0,0.07491059869556731
3302,Y_4116,2022-02-05,2022-02-19,0.0,0.057318123829818574
3303,Y_4116,2022-02-05,2022-02-26,0.0,0.053932629155165085
3304,Y_412,2022-05-28,2022-05-28,0.0,0.08854158695464466
3305,Y_412,2022-05-28,2022-06-04,0.0,0.07491059869556731
3306,Y_412,2022-05-28,2022-06-11,0.0,0.057318123829818574
3307,Y_412,2022-05-28,2022-06-18,0.0,0.053932629155165085
3308,Y_4124,1932-08-20,1932-08-20,0.0,0.08854158695464466
3309,Y_4124,1932-08-20,1932-08-27,0.0,0.07491059869556731
3310,Y_4124,1932-08-20,1932-09-03,0.0,0.057318123829818574
3311,Y_4124,1932-08-20,1932-09-10,0.0,0.053932629155165085
3312,Y_4133,1938-01-29,1938-01-29,0.0,0.08854158695464466
3313,Y_4133,1938-01-29,1938-02-05,0.0,0.07491059869556731
3314,Y_4133,1938-01-29,1938-02-12,0.0,0.057318123829818574
3315,Y_4133,1938-01-29,1938-02-19,0.0,0.053932629155165085
3316,Y_4142,1952-09-27,1952-09-27,0.0,15.050341447194418
3317,Y_4142,1952-09-27,1952-10-04,0.0,10.292132722006903
3318,Y_4142,1952-09-27,1952-10-11,0.0,12.100539167722067
3319,Y_4142,1952-09-27,1952-10-18,0.0,14.569026350975037
3320,Y_4143,1955-09-17,1955-09-17,12.0,30.30888725273193
3321,Y_4143,1955-09-17,1955-09-24,0.0,38.023534615834556
3322,Y_4143,1955-09-17,1955-10-01,0.0,41.843262910842896
3323,Y_4143,1955-09-17,1955-10-08,0.0,31.522860527038574
3324,Y_4146,1960-09-03,1960-09-03,0.0,0.08854158695464466
3325,Y_4146,1960-09-03,1960-09-10,0.0,0.07491059869556731
3326,Y_4146,1960-09-03,1960-09-17,0.0,0.057318123829818574
3327,Y_4146,1960-09-03,1960-09-24,0.0,0.053932629155165085
3328,Y_4150,1967-08-19,1967-08-19,0.0,0.08854158695464466
3329,Y_4150,1967-08-19,1967-08-26,0.0,0.07491059869556731
3330,Y_4150,1967-08-19,1967-09-02,0.0,0.057318123829818574
3331,Y_4150,1967-08-19,1967-09-09,0.0,0.053932629155165085
3332,Y_4158,1971-06-12,1971-06-12,0.0,0.08854158695464466
3333,Y_4158,1971-06-12,1971-06-19,0.0,0.07491059869556731
3334,Y_4158,1971-06-12,1971-06-26,0.0,0.057318123829818574
3335,Y_4158,1971-06-12,1971-07-03,0.0,0.053932629155165085
3336,Y_4164,1974-01-26,1974-01-26,0.0,0.08854158695464466
3337,Y_4164,1974-01-26,1974-02-02,0.0,0.07491059869556731
3338,Y_4164,1974-01-26,1974-02-09,0.0,0.057318123829818574
3339,Y_4164,1974-01-26,1974-02-16,0.0,0.053932629155165085
3340,Y_4167,1975-03-01,1975-03-01,0.0,1.1896808506507013
3341,Y_4167,1975-03-01,1975-03-08,0.0,0.6881029918006369
3342,Y_4167,1975-03-01,1975-03-15,0.0,0.42954759720698116
3343,Y_4167,1975-03-01,1975-03-22,0.0,0.36970169382799417
3344,Y_417,1975-09-27,1975-09-27,0.0,0.08854158695464466
3345,Y_417,1975-09-27,1975-10-04,0.0,0.07491059869556731
3346,Y_417,1975-09-27,1975-10-11,0.0,0.057318123829818574
3347,Y_417,1975-09-27,1975-10-18,0.0,0.053932629155165085
3348,Y_4171,1977-09-10,1977-09-10,6.0,16.805347128408627
3349,Y_4171,1977-09-10,1977-09-17,0.0,12.246112205206401
3350,Y_4171,1977-09-10,1977-09-24,0.0,11.454856365919113
3351,Y_4171,1977-09-10,1977-10-01,0.0,5.802014761500888
3352,Y_4175,1980-02-09,1980-02-09,0.0,0.7768239660395517
3353,Y_4175,1980-02-09,1980-02-16,0.0,0.8226398179928461
3354,Y_4175,1980-02-09,1980-02-23,0.0,0.7404664059480032
3355,Y_4175,1980-02-09,1980-03-01,0.0,0.7968002458413442
3356,Y_4177,1929-10-19,1929-10-19,0.0,0.08854158695464466
3357,Y_4177,1929-10-19,1929-10-26,0.0,0.07491059869556731
3358,Y_4177,1929-10-19,1929-11-02,0.0,0.057318123829818574
3359,Y_4177,1929-10-19,1929-11-09,0.0,0.053932629155165085
3360,Y_4178,1930-03-29,1930-03-29,0.0,0.08854158695464466
3361,Y_4178,1930-03-29,1930-04-05,0.0,0.07491059869556731
3362,Y_4178,1930-03-29,1930-04-12,0.0,0.057318123829818574
3363,Y_4178,1930-03-29,1930-04-19,0.0,0.053932629155165085
3364,Y_4179,1931-08-08,1931-08-08,0.0,0.08854158695464466
3365,Y_4179,1931-08-08,1931-08-15,0.0,0.07491059869556731
3366,Y_4179,1931-08-08,1931-08-22,0.0,0.057318123829818574
3367,Y_4179,1931-08-08,1931-08-29,0.0,0.053932629155165085
3368,Y_4186,1933-12-30,1933-12-30,0.0,0.08854158695464466
3369,Y_4186,1933-12-30,1934-01-06,0.0,0.07491059869556731
3370,Y_4186,1933-12-30,1934-01-13,0.0,0.057318123829818574
3371,Y_4186,1933-12-30,1934-01-20,0.0,0.053932629155165085
3372,Y_4188,1934-08-04,1934-08-04,0.0,0.08854158695464466
3373,Y_4188,1934-08-04,1934-08-11,0.0,0.07491059869556731
3374,Y_4188,1934-08-04,1934-08-18,0.0,0.057318123829818574
3375,Y_4188,1934-08-04,1934-08-25,0.0,0.053932629155165085
3376,Y_419,1976-07-24,1976-07-24,0.0,0.08854158695464466
3377,Y_419,1976-07-24,1976-07-31,0.0,0.07491059869556731
3378,Y_419,1976-07-24,1976-08-07,0.0,0.057318123829818574
3379,Y_419,1976-07-24,1976-08-14,0.0,0.053932629155165085
3380,Y_4197,1938-01-08,1938-01-08,0.0,0.08854158695464466
3381,Y_4197,1938-01-08,1938-01-15,0.0,0.07491059869556731
3382,Y_4197,1938-01-08,1938-01-22,0.0,0.057318123829818574
3383,Y_4197,1938-01-08,1938-01-29,0.0,0.053932629155165085
3384,Y_4199,1939-08-05,1939-08-05,0.0,0.08854158695464466
3385,Y_4199,1939-08-05,1939-08-12,0.0,0.07491059869556731
3386,Y_4199,1939-08-05,1939-08-19,0.0,0.057318123829818574
3387,Y_4199,1939-08-05,1939-08-26,0.0,0.053932629155165085
3388,Y_4200,1940-04-06,1940-04-06,0.0,0.08854158695464466
