,Unique_id,Reference Date,Target End Date,GT,WIS
1266,Y_1687,1973-12-29,1974-01-12,0.0,0.10018099844455719
1267,Y_1687,1973-12-29,1974-01-19,0.0,0.10975514352321625
1268,Y_1689,1974-09-28,1974-09-28,0.0,0.12083064019680023
1269,Y_1689,1974-09-28,1974-10-05,0.0,0.1194143146276474
1270,Y_1689,1974-09-28,1974-10-12,0.0,0.11769510805606842
1271,Y_1689,1974-09-28,1974-10-19,0.0,0.12512533366680145
1272,Y_1693,1975-12-20,1975-12-20,0.0,0.10490372776985168
1273,Y_1693,1975-12-20,1975-12-27,0.0,0.10369348526000977
1274,Y_1693,1975-12-20,1976-01-03,0.0,0.10169936716556549
1275,Y_1693,1975-12-20,1976-01-10,0.0,0.10913975536823273
1276,Y_1704,1980-01-05,1980-01-05,0.0,0.1302233785390854
1277,Y_1704,1980-01-05,1980-01-12,0.0,0.1199556440114975
1278,Y_1704,1980-01-05,1980-01-19,0.0,0.12335960566997528
1279,Y_1704,1980-01-05,1980-01-26,0.0,0.12856654822826385
1280,Y_1707,1981-05-09,1981-05-09,0.0,0.11192972958087921
1281,Y_1707,1981-05-09,1981-05-16,0.0,0.11529169976711273
1282,Y_1707,1981-05-09,1981-05-23,0.0,0.10713417828083038
1283,Y_1707,1981-05-09,1981-05-30,0.0,0.11286185681819916
1284,Y_1709,1981-11-28,1981-11-28,3.0,2.0073854327201843
1285,Y_1709,1981-11-28,1981-12-05,4.0,3.018189013004303
1286,Y_1709,1981-11-28,1981-12-12,0.0,0.4717036485671997
1287,Y_1709,1981-11-28,1981-12-19,0.0,1.1785255670547485
1288,Y_1712,1984-09-29,1984-09-29,0.0,0.44154971837997437
1289,Y_1712,1984-09-29,1984-10-06,0.0,0.1353275030851364
1290,Y_1712,1984-09-29,1984-10-13,0.0,0.20541910827159882
1291,Y_1712,1984-09-29,1984-10-20,0.0,0.00566922128200531
1292,Y_1733,2023-05-06,2023-05-06,0.0,0.08508171141147614
1293,Y_1733,2023-05-06,2023-05-13,0.0,0.09466743469238281
1294,Y_1733,2023-05-06,2023-05-20,0.0,0.07725568115711212
1295,Y_1733,2023-05-06,2023-05-27,0.0,0.07923288643360138
1296,Y_1734,1929-12-07,1929-12-07,0.0,0.10416236519813538
1297,Y_1734,1929-12-07,1929-12-14,0.0,0.10849975049495697
1298,Y_1734,1929-12-07,1929-12-21,0.0,0.10304166376590729
1299,Y_1734,1929-12-07,1929-12-28,0.0,0.1183948963880539
1300,Y_1735,2021-10-16,2021-10-16,0.0,0.10990189015865326
1301,Y_1735,2021-10-16,2021-10-23,0.0,0.12195752561092377
1302,Y_1735,2021-10-16,2021-10-30,0.0,0.1197548657655716
1303,Y_1735,2021-10-16,2021-11-06,0.0,0.11963842809200287
1304,Y_1742,2022-07-02,2022-07-02,0.0,0.18015281856060028
1305,Y_1742,2022-07-02,2022-07-09,0.0,0.10167127847671509
1306,Y_1742,2022-07-02,2022-07-16,0.0,0.07705561816692352
1307,Y_1742,2022-07-02,2022-07-23,0.0,0.1217995136976242
1308,Y_1750,1937-07-17,1937-07-17,0.0,0.09986680746078491
1309,Y_1750,1937-07-17,1937-07-24,0.0,0.089383065700531
1310,Y_1750,1937-07-17,1937-07-31,0.0,0.08158023655414581
1311,Y_1750,1937-07-17,1937-08-07,0.0,0.08950601518154144
1312,Y_1757,1942-12-26,1942-12-26,0.0,0.11025525629520416
1313,Y_1757,1942-12-26,1943-01-02,0.0,0.10212771594524384
1314,Y_1757,1942-12-26,1943-01-09,0.0,0.10394296050071716
1315,Y_1757,1942-12-26,1943-01-16,0.0,0.10499654710292816
1316,Y_1759,1943-11-20,1943-11-20,0.0,0.10239948332309723
1317,Y_1759,1943-11-20,1943-11-27,0.0,0.10017077624797821
1318,Y_1759,1943-11-20,1943-12-04,0.0,0.09028378129005432
1319,Y_1759,1943-11-20,1943-12-11,0.0,0.0963791161775589
1320,Y_1761,1946-11-30,1946-11-30,0.0,0.10116666555404663
1321,Y_1761,1946-11-30,1946-12-07,0.0,0.0910743772983551
1322,Y_1761,1946-11-30,1946-12-14,0.0,0.08754715323448181
1323,Y_1761,1946-11-30,1946-12-21,0.0,0.09197257459163666
1324,Y_1762,1947-07-19,1947-07-19,7.5,4.2107837200164795
1325,Y_1762,1947-07-19,1947-07-26,8.0,5.0974743366241455
1326,Y_1762,1947-07-19,1947-08-02,0.0,2.6849701404571533
1327,Y_1762,1947-07-19,1947-08-09,0.0,2.6640236377716064
1328,Y_1763,1949-07-23,1949-07-23,10.0,5.8501434326171875
1329,Y_1763,1949-07-23,1949-07-30,8.0,4.202771425247192
1330,Y_1763,1949-07-23,1949-08-06,0.0,3.456955671310425
1331,Y_1763,1949-07-23,1949-08-13,0.0,3.4756486415863037
1332,Y_1771,1937-07-17,1937-07-17,0.0,0.11480270326137543
1333,Y_1771,1937-07-17,1937-07-24,0.0,0.08271241188049316
1334,Y_1771,1937-07-17,1937-07-31,0.0,0.09301094710826874
1335,Y_1771,1937-07-17,1937-08-07,0.0,0.10351373255252838
1336,Y_1792,1932-07-09,1932-07-09,0.0,0.12336502969264984
1337,Y_1792,1932-07-09,1932-07-16,0.0,0.12811307609081268
1338,Y_1792,1932-07-09,1932-07-23,0.0,0.11935402452945709
1339,Y_1792,1932-07-09,1932-07-30,0.0,0.12607590854167938
1340,Y_1796,1933-12-02,1933-12-02,0.0,0.11029402911663055
1341,Y_1796,1933-12-02,1933-12-09,0.0,0.11580593883991241
1342,Y_1796,1933-12-02,1933-12-16,0.0,0.10798756778240204
1343,Y_1796,1933-12-02,1933-12-23,0.0,0.11061035096645355
1344,Y_1798,1934-10-06,1934-10-06,0.0,0.11029402911663055
1345,Y_1798,1934-10-06,1934-10-13,0.0,0.11580593883991241
1346,Y_1798,1934-10-06,1934-10-20,0.0,0.10798756778240204
1347,Y_1798,1934-10-06,1934-10-27,0.0,0.11061035096645355
1348,Y_1802,1936-09-05,1936-09-05,0.0,0.11335156857967377
1349,Y_1802,1936-09-05,1936-09-12,0.0,0.11750029027462006
1350,Y_1802,1936-09-05,1936-09-19,0.0,0.11150021851062775
1351,Y_1802,1936-09-05,1936-09-26,0.0,0.12056638300418854
1352,Y_1804,1937-03-20,1937-03-20,0.0,0.12512008845806122
1353,Y_1804,1937-03-20,1937-03-27,0.0,0.12223432958126068
1354,Y_1804,1937-03-20,1937-04-03,0.0,0.11840759217739105
1355,Y_1804,1937-03-20,1937-04-10,0.0,0.13228003680706024
1356,Y_1810,1940-06-01,1940-06-01,0.0,0.11029402911663055
1357,Y_1810,1940-06-01,1940-06-08,0.0,0.11580593883991241
1358,Y_1810,1940-06-01,1940-06-15,0.0,0.10798756778240204
1359,Y_1810,1940-06-01,1940-06-22,0.0,0.11061035096645355
1360,Y_1816,1943-03-27,1943-03-27,0.0,0.11982367932796478
1361,Y_1816,1943-03-27,1943-04-03,0.0,0.11941631138324738
1362,Y_1816,1943-03-27,1943-04-10,0.0,0.11911641061306
1363,Y_1816,1943-03-27,1943-04-17,0.0,0.12494604289531708
1364,Y_1823,1947-03-01,1947-03-01,0.0,0.10423432290554047
1365,Y_1823,1947-03-01,1947-03-08,0.0,0.11668513715267181
1366,Y_1823,1947-03-01,1947-03-15,0.0,0.10909740626811981
1367,Y_1823,1947-03-01,1947-03-22,0.0,0.11200015246868134
1368,Y_1826,1948-08-21,1948-08-21,0.0,0.11549581587314606
1369,Y_1826,1948-08-21,1948-08-28,0.0,0.12012733519077301
1370,Y_1826,1948-08-21,1948-09-04,0.0,0.11368612945079803
1371,Y_1826,1948-08-21,1948-09-11,0.0,0.12070022523403168
1372,Y_1827,1948-12-04,1948-12-04,0.0,0.10406745970249176
1373,Y_1827,1948-12-04,1948-12-11,0.0,0.11064569652080536
1374,Y_1827,1948-12-04,1948-12-18,0.0,0.10214211046695709
1375,Y_1827,1948-12-04,1948-12-25,0.0,0.10323236882686615
1376,Y_1828,1949-02-26,1949-02-26,0.0,0.11556868255138397
1377,Y_1828,1949-02-26,1949-03-05,0.0,0.11192719638347626
1378,Y_1828,1949-02-26,1949-03-12,0.0,0.12338338792324066
1379,Y_1828,1949-02-26,1949-03-19,0.0,0.12490697205066681
1380,Y_1838,1958-11-29,1958-11-29,0.0,0.11265765130519867
1381,Y_1838,1958-11-29,1958-12-06,0.0,0.11502288281917572
1382,Y_1838,1958-11-29,1958-12-13,0.0,0.11010570824146271
1383,Y_1838,1958-11-29,1958-12-20,0.0,0.1132718175649643
1384,Y_1841,1960-04-02,1960-04-02,0.0,0.1015128344297409
1385,Y_1841,1960-04-02,1960-04-09,0.0,0.10513991117477417
1386,Y_1841,1960-04-02,1960-04-16,0.0,0.09495258331298828
1387,Y_1841,1960-04-02,1960-04-23,0.0,0.10197144746780396
1388,Y_1843,1961-01-28,1961-01-28,0.0,0.09462298452854156
1389,Y_1843,1961-01-28,1961-02-04,0.0,0.09865055978298187
1390,Y_1843,1961-01-28,1961-02-11,0.0,0.08693267405033112
1391,Y_1843,1961-01-28,1961-02-18,0.0,0.09027549624443054
1392,Y_1852,1931-09-19,1931-09-19,0.0,0.08123727142810822
1393,Y_1852,1931-09-19,1931-09-26,0.0,0.08393220603466034
1394,Y_1852,1931-09-19,1931-10-03,0.0,0.08058629930019379
1395,Y_1852,1931-09-19,1931-10-10,0.0,0.0802566409111023
1396,Y_1853,1932-03-19,1932-03-19,0.0,0.1126575917005539
1397,Y_1853,1932-03-19,1932-03-26,0.0,0.11354081332683563
1398,Y_1853,1932-03-19,1932-04-02,0.0,0.11300776898860931
1399,Y_1853,1932-03-19,1932-04-09,0.0,0.12434153258800507
1400,Y_1854,1932-09-10,1932-09-10,3.0,1.9105708599090576
1401,Y_1854,1932-09-10,1932-09-17,4.0,3.361198604106903
1402,Y_1854,1932-09-10,1932-09-24,0.0,0.6111308336257935
1403,Y_1854,1932-09-10,1932-10-01,0.0,0.49852627515792847
1404,Y_1865,1939-08-19,1939-08-19,0.0,0.0666208416223526
1405,Y_1865,1939-08-19,1939-08-26,0.0,0.0709327906370163
1406,Y_1865,1939-08-19,1939-09-02,1.0,1.0911578685045242
1407,Y_1865,1939-08-19,1939-09-09,0.0,0.08728647232055664
1408,Y_1868,1941-08-02,1941-08-02,0.0,0.10904626548290253
1409,Y_1868,1941-08-02,1941-08-09,0.0,0.11272497475147247
1410,Y_1868,1941-08-02,1941-08-16,0.0,0.10693982243537903
1411,Y_1868,1941-08-02,1941-08-23,0.0,0.11280424892902374
1412,Y_1875,1944-07-22,1944-07-22,0.0,0.10406745970249176
1413,Y_1875,1944-07-22,1944-07-29,0.0,0.11064569652080536
1414,Y_1875,1944-07-22,1944-08-05,0.0,0.10214211046695709
1415,Y_1875,1944-07-22,1944-08-12,0.0,0.10323236882686615
1416,Y_1884,1948-09-04,1948-09-04,0.0,0.11024846136569977
1417,Y_1884,1948-09-04,1948-09-11,0.0,0.1157434731721878
1418,Y_1884,1948-09-04,1948-09-18,0.0,0.1081116646528244
1419,Y_1884,1948-09-04,1948-09-25,0.0,0.11452548205852509
1420,Y_1887,2022-05-28,2022-05-28,0.0,0.10406745970249176
1421,Y_1887,2022-05-28,2022-06-04,0.0,0.11064569652080536
1422,Y_1887,2022-05-28,2022-06-11,0.0,0.10214211046695709
1423,Y_1887,2022-05-28,2022-06-18,0.0,0.10323236882686615
1424,Y_189,2020-07-04,2020-07-04,0.887013,0.6203662571792603
1425,Y_189,2020-07-04,2020-07-11,0.0,0.15198524296283722
1426,Y_189,2020-07-04,2020-07-18,0.0,0.13491563498973846
1427,Y_189,2020-07-04,2020-07-25,0.0,0.019590213894844055
1428,Y_1895,2023-03-11,2023-03-11,0.0,0.08632683753967285
1429,Y_1895,2023-03-11,2023-03-18,0.0,0.09969858825206757
1430,Y_1895,2023-03-11,2023-03-25,0.0,0.09258770942687988
1431,Y_1895,2023-03-11,2023-04-01,0.0,0.08527335524559021
1432,Y_1899,2025-05-10,2025-05-10,0.0,0.12601856887340546
1433,Y_1899,2025-05-10,2025-05-17,0.0,0.13433803617954254
1434,Y_1899,2025-05-10,2025-05-24,0.0,0.12833340466022491
1435,Y_1899,2025-05-10,2025-05-31,0.0,0.12923701107501984
1436,Y_190,2021-06-05,2021-06-05,0.0,0.10406745970249176
1437,Y_190,2021-06-05,2021-06-12,0.0,0.11064569652080536
1438,Y_190,2021-06-05,2021-06-19,0.0,0.10214211046695709
1439,Y_190,2021-06-05,2021-06-26,0.0,0.10323236882686615
1440,Y_1906,1929-02-02,1929-02-02,0.0,0.11241184175014496
1441,Y_1906,1929-02-02,1929-02-09,0.0,0.1113891452550888
1442,Y_1906,1929-02-02,1929-02-16,0.0,0.1254972666501999
1443,Y_1906,1929-02-02,1929-02-23,0.0,0.11999262869358063
1444,Y_1908,1930-05-03,1930-05-03,0.0,0.10128216445446014
1445,Y_1908,1930-05-03,1930-05-10,0.0,0.10630062222480774
1446,Y_1908,1930-05-03,1930-05-17,0.0,0.10052332282066345
1447,Y_1908,1930-05-03,1930-05-24,0.0,0.11036442220211029
1448,Y_1913,1934-09-15,1934-09-15,0.0,0.11774082481861115
1449,Y_1913,1934-09-15,1934-09-22,0.0,0.11604006588459015
1450,Y_1913,1934-09-15,1934-09-29,0.0,0.11266939342021942
1451,Y_1913,1934-09-15,1934-10-06,0.0,0.12158109247684479
1452,Y_1917,1936-03-14,1936-03-14,0.0,0.11797784268856049
1453,Y_1917,1936-03-14,1936-03-21,0.0,0.12058611214160919
1454,Y_1917,1936-03-14,1936-03-28,0.0,0.11163850128650665
1455,Y_1917,1936-03-14,1936-04-04,0.0,0.12121741473674774
1456,Y_1925,1940-08-24,1940-08-24,0.0,0.11052773892879486
1457,Y_1925,1940-08-24,1940-08-31,0.0,0.11014245450496674
1458,Y_1925,1940-08-24,1940-09-07,0.0,0.11103041470050812
1459,Y_1925,1940-08-24,1940-09-14,0.0,0.1145392507314682
1460,Y_1927,1942-01-03,1942-01-03,0.0,0.10045167803764343
1461,Y_1927,1942-01-03,1942-01-10,0.0,0.10563215613365173
1462,Y_1927,1942-01-03,1942-01-17,0.0,0.09688609838485718
1463,Y_1927,1942-01-03,1942-01-24,0.0,0.10328519344329834
1464,Y_1930,1942-12-19,1942-12-19,0.0,0.11635498702526093
1465,Y_1930,1942-12-19,1942-12-26,0.0,0.12080512940883636
1466,Y_1930,1942-12-19,1943-01-02,0.0,0.12262539565563202
1467,Y_1930,1942-12-19,1943-01-09,0.0,0.11501626670360565
1468,Y_1931,1943-07-10,1943-07-10,0.0,0.12123094499111176
1469,Y_1931,1943-07-10,1943-07-17,0.0,0.12726645171642303
1470,Y_1931,1943-07-10,1943-07-24,0.0,0.11767755448818207
1471,Y_1931,1943-07-10,1943-07-31,0.0,0.11852584779262543
1472,Y_1933,1945-07-07,1945-07-07,0.0,0.09747512638568878
1473,Y_1933,1945-07-07,1945-07-14,0.0,0.10278366506099701
1474,Y_1933,1945-07-07,1945-07-21,0.0,0.1100107878446579
1475,Y_1933,1945-07-07,1945-07-28,0.0,0.09863163530826569
1476,Y_1939,1929-05-18,1929-05-18,0.0,0.11654262244701385
1477,Y_1939,1929-05-18,1929-05-25,0.0,0.12106664478778839
1478,Y_1939,1929-05-18,1929-06-01,0.0,0.11306212842464447
1479,Y_1939,1929-05-18,1929-06-08,0.0,0.1164490133523941
1480,Y_1949,1929-11-30,1929-11-30,0.0,0.10589811205863953
1481,Y_1949,1929-11-30,1929-12-07,0.0,0.09271392226219177
1482,Y_1949,1929-11-30,1929-12-14,0.0,0.08481952548027039
1483,Y_1949,1929-11-30,1929-12-21,0.0,0.09082657098770142
1484,Y_1959,1935-12-07,1935-12-07,0.0,0.1020207554101944
1485,Y_1959,1935-12-07,1935-12-14,0.0,0.08871996402740479
1486,Y_1959,1935-12-07,1935-12-21,0.0,0.09681582450866699
1487,Y_1959,1935-12-07,1935-12-28,0.0,0.08905482292175293
1488,Y_1960,1936-06-27,1936-06-27,0.0,0.10969085991382599
1489,Y_1960,1936-06-27,1936-07-04,0.0,0.09709079563617706
1490,Y_1960,1936-06-27,1936-07-11,0.0,0.07423970103263855
1491,Y_1960,1936-06-27,1936-07-18,0.0,0.09741763770580292
1492,Y_1969,2021-09-11,2021-09-11,0.0,0.08667829632759094
1493,Y_1969,2021-09-11,2021-09-18,0.0,0.06439249217510223
1494,Y_1969,2021-09-11,2021-09-25,0.0,0.07828867435455322
1495,Y_1969,2021-09-11,2021-10-02,0.0,0.10129205882549286
1496,Y_197,1929-08-17,1929-08-17,0.0,0.0851813405752182
1497,Y_197,1929-08-17,1929-08-24,0.0,0.10045142471790314
1498,Y_197,1929-08-17,1929-08-31,0.0,0.05492623150348663
1499,Y_197,1929-08-17,1929-09-07,0.0,0.08573947846889496
1500,Y_1970,2022-05-07,2022-05-07,0.0,0.0900629460811615
1501,Y_1970,2022-05-07,2022-05-14,0.0,0.08391351997852325
1502,Y_1970,2022-05-07,2022-05-21,0.0,0.0859619677066803
1503,Y_1970,2022-05-07,2022-05-28,0.0,0.07792076468467712
1504,Y_1976,2025-05-31,2025-05-31,0.0,0.10406745970249176
1505,Y_1976,2025-05-31,2025-06-07,0.0,0.11064569652080536
1506,Y_1976,2025-05-31,2025-06-14,0.0,0.10214211046695709
1507,Y_1976,2025-05-31,2025-06-21,0.0,0.10323236882686615
1508,Y_1980,2023-01-07,2023-01-07,0.0,0.09201428294181824
1509,Y_1980,2023-01-07,2023-01-14,0.0,0.08573043346405029
1510,Y_1980,2023-01-07,2023-01-21,0.0,0.08957721292972565
1511,Y_1980,2023-01-07,2023-01-28,0.0,0.08323027193546295
1512,Y_1986,2016-08-27,2016-08-27,0.0,0.09382645785808563
1513,Y_1986,2016-08-27,2016-09-03,0.0,0.10379776358604431
1514,Y_1986,2016-08-27,2016-09-10,0.0,0.10067184269428253
1515,Y_1986,2016-08-27,2016-09-17,0.0,0.10842044651508331
1516,Y_1990,2020-07-04,2020-07-04,0.0,0.5324044823646545
1517,Y_1990,2020-07-04,2020-07-11,0.0,0.2805902361869812
1518,Y_1990,2020-07-04,2020-07-18,0.0,0.2704921364784241
1519,Y_1990,2020-07-04,2020-07-25,0.0,0.13391317427158356
1520,Y_1994,2022-05-21,2022-05-21,0.0,0.10756444931030273
1521,Y_1994,2022-05-21,2022-05-28,0.0,0.10753048956394196
1522,Y_1994,2022-05-21,2022-06-04,0.0,0.10226181149482727
1523,Y_1994,2022-05-21,2022-06-11,0.0,0.11580638587474823
1524,Y_1997,2025-07-05,2025-07-05,0.0,0.0750579684972763
1525,Y_1997,2025-07-05,2025-07-12,0.0,0.08533960580825806
1526,Y_1997,2025-07-05,2025-07-19,0.0,0.08272576332092285
1527,Y_1997,2025-07-05,2025-07-26,0.0,0.08742330968379974
1528,Y_1998,2021-09-04,2021-09-04,0.0,0.08653084933757782
1529,Y_1998,2021-09-04,2021-09-11,0.0,0.09618881344795227
1530,Y_1998,2021-09-04,2021-09-18,0.0,0.09850095212459564
1531,Y_1998,2021-09-04,2021-09-25,0.0,0.08406370878219604
1532,Y_2000,2022-10-08,2022-10-08,0.0,0.07663048803806305
1533,Y_2000,2022-10-08,2022-10-15,0.0,0.08274678885936737
1534,Y_2000,2022-10-08,2022-10-22,0.0,0.0660000592470169
1535,Y_2000,2022-10-08,2022-10-29,0.0,0.06233479082584381
1536,Y_202,1932-08-13,1932-08-13,0.0,0.09231692552566528
1537,Y_202,1932-08-13,1932-08-20,0.0,0.09216181933879852
1538,Y_202,1932-08-13,1932-08-27,0.0,0.08991168439388275
1539,Y_202,1932-08-13,1932-09-03,0.0,0.0963885635137558
1540,Y_2026,1936-01-18,1936-01-18,0.0,0.10964219272136688
1541,Y_2026,1936-01-18,1936-01-25,0.0,0.1118038147687912
1542,Y_2026,1936-01-18,1936-02-01,0.0,0.10443547368049622
1543,Y_2026,1936-01-18,1936-02-08,0.0,0.11704884469509125
1544,Y_2027,1936-07-25,1936-07-25,0.0,0.08253157138824463
1545,Y_2027,1936-07-25,1936-08-01,0.0,0.08077453076839447
1546,Y_2027,1936-07-25,1936-08-08,0.0,0.07461819052696228
1547,Y_2027,1936-07-25,1936-08-15,0.0,0.08774740993976593
1548,Y_2032,1940-02-24,1940-02-24,0.0,0.12468422949314117
1549,Y_2032,1940-02-24,1940-03-02,0.0,0.12011130154132843
1550,Y_2032,1940-02-24,1940-03-09,0.0,0.13031618297100067
1551,Y_2032,1940-02-24,1940-03-16,0.0,0.12570418417453766
1552,Y_2033,1940-08-03,1940-08-03,0.0,0.13096342980861664
1553,Y_2033,1940-08-03,1940-08-10,0.0,0.12692402303218842
1554,Y_2033,1940-08-03,1940-08-17,0.0,0.12164925038814545
1555,Y_2033,1940-08-03,1940-08-24,0.0,0.12088476121425629
1556,Y_2043,1945-02-03,1945-02-03,0.0,0.11070297658443451
1557,Y_2043,1945-02-03,1945-02-10,0.0,0.11782844364643097
1558,Y_2043,1945-02-03,1945-02-17,0.0,0.10887585580348969
1559,Y_2043,1945-02-03,1945-02-24,0.0,0.12277965247631073
1560,Y_2044,1945-07-28,1945-07-28,0.0,0.12297727167606354
1561,Y_2044,1945-07-28,1945-08-04,0.0,0.1275516301393509
1562,Y_2044,1945-07-28,1945-08-11,0.0,0.12145565450191498
1563,Y_2044,1945-07-28,1945-08-18,0.0,0.13095001876354218
1564,Y_2047,1946-10-12,1946-10-12,0.0,0.11174632608890533
1565,Y_2047,1946-10-12,1946-10-19,0.0,0.11195309460163116
1566,Y_2047,1946-10-12,1946-10-26,0.0,0.10674236714839935
1567,Y_2047,1946-10-12,1946-11-02,0.0,0.11386702954769135
1568,Y_2048,1947-02-08,1947-02-08,0.0,0.1308974176645279
1569,Y_2048,1947-02-08,1947-02-15,0.0,0.1283956617116928
1570,Y_2048,1947-02-08,1947-02-22,0.0,0.1268964260816574
1571,Y_2048,1947-02-08,1947-03-01,0.0,0.1344396024942398
1572,Y_2049,1947-07-05,1947-07-05,0.0,0.10406745970249176
1573,Y_2049,1947-07-05,1947-07-12,0.0,0.11064569652080536
1574,Y_2049,1947-07-05,1947-07-19,0.0,0.10214211046695709
1575,Y_2049,1947-07-05,1947-07-26,0.0,0.10323236882686615
1576,Y_2050,1947-08-30,1947-08-30,0.0,0.09244769811630249
1577,Y_2050,1947-08-30,1947-09-06,0.0,0.10353998839855194
1578,Y_2050,1947-08-30,1947-09-13,0.0,0.08627915382385254
1579,Y_2050,1947-08-30,1947-09-20,0.0,0.097771555185318
1580,Y_2051,1948-01-03,1948-01-03,0.0,0.10406745970249176
1581,Y_2051,1948-01-03,1948-01-10,0.0,0.11064569652080536
1582,Y_2051,1948-01-03,1948-01-17,0.0,0.10214211046695709
1583,Y_2051,1948-01-03,1948-01-24,0.0,0.10323236882686615
1584,Y_2056,1949-07-23,1949-07-23,0.0,0.12123094499111176
1585,Y_2056,1949-07-23,1949-07-30,0.0,0.12726645171642303
1586,Y_2056,1949-07-23,1949-08-06,0.0,0.11767755448818207
1587,Y_2056,1949-07-23,1949-08-13,0.0,0.11852584779262543
1588,Y_206,1934-08-25,1934-08-25,0.0,0.11585550010204315
1589,Y_206,1934-08-25,1934-09-01,0.0,0.1141739934682846
1590,Y_206,1934-08-25,1934-09-08,0.0,0.11219154298305511
1591,Y_206,1934-08-25,1934-09-15,0.0,0.12134997546672821
1592,Y_2060,1950-07-08,1950-07-08,0.0,0.10776220262050629
1593,Y_2060,1950-07-08,1950-07-15,0.0,0.10909228026866913
1594,Y_2060,1950-07-08,1950-07-22,0.0,0.10575111210346222
1595,Y_2060,1950-07-08,1950-07-29,0.0,0.11000107228755951
1596,Y_2062,1951-05-05,1951-05-05,0.0,0.10940532386302948
1597,Y_2062,1951-05-05,1951-05-12,0.0,0.11317674815654755
1598,Y_2062,1951-05-05,1951-05-19,0.0,0.1053740382194519
1599,Y_2062,1951-05-05,1951-05-26,0.0,0.1083969920873642
1600,Y_2064,1951-11-10,1951-11-10,0.0,0.12036944925785065
1601,Y_2064,1951-11-10,1951-11-17,0.0,0.12513147294521332
1602,Y_2064,1951-11-10,1951-11-24,0.0,0.11569465696811676
1603,Y_2064,1951-11-10,1951-12-01,0.0,0.11759422719478607
1604,Y_2065,1952-01-26,1952-01-26,0.0,0.11977033317089081
1605,Y_2065,1952-01-26,1952-02-02,0.0,0.12543560564517975
1606,Y_2065,1952-01-26,1952-02-09,0.0,0.11570851504802704
1607,Y_2065,1952-01-26,1952-02-16,0.0,0.11735950410366058
1608,Y_207,1934-12-22,1934-12-22,0.0,0.12220416963100433
1609,Y_207,1934-12-22,1934-12-29,0.0,0.12518678605556488
1610,Y_207,1934-12-22,1935-01-05,0.0,0.12434618175029755
1611,Y_207,1934-12-22,1935-01-12,0.0,0.12467236816883087
1612,Y_2071,1953-10-24,1953-10-24,0.0,0.1180034726858139
1613,Y_2071,1953-10-24,1953-10-31,0.0,0.11628560721874237
1614,Y_2071,1953-10-24,1953-11-07,0.0,0.11165682971477509
1615,Y_2071,1953-10-24,1953-11-14,0.0,0.12831424176692963
1616,Y_2074,1954-07-31,1954-07-31,0.0,0.09863023459911346
1617,Y_2074,1954-07-31,1954-08-07,0.0,0.09642961621284485
1618,Y_2074,1954-07-31,1954-08-14,0.0,0.09163720905780792
1619,Y_2074,1954-07-31,1954-08-21,0.0,0.11044274270534515
1620,Y_2079,1956-09-29,1956-09-29,0.0,0.06569769978523254
1621,Y_2079,1956-09-29,1956-10-06,0.0,0.07627449929714203
1622,Y_2079,1956-09-29,1956-10-13,0.0,0.08731567859649658
1623,Y_2079,1956-09-29,1956-10-20,0.0,0.08960594236850739
1624,Y_2082,1958-04-05,1958-04-05,0.0,0.6103644967079163
1625,Y_2082,1958-04-05,1958-04-12,0.0,0.5449938178062439
1626,Y_2082,1958-04-05,1958-04-19,0.0,0.33712565898895264
1627,Y_2082,1958-04-05,1958-04-26,0.0,0.3045126795768738
1628,Y_21,2022-03-19,2022-03-19,0.0,0.10406745970249176
1629,Y_21,2022-03-19,2022-03-26,0.0,0.11064569652080536
1630,Y_21,2022-03-19,2022-04-02,0.0,0.10214211046695709
1631,Y_21,2022-03-19,2022-04-09,0.0,0.10323236882686615
1632,Y_2105,1977-11-05,1977-11-05,0.0,0.12043879926204681
1633,Y_2105,1977-11-05,1977-11-12,0.0,0.10951034724712372
1634,Y_2105,1977-11-05,1977-11-19,0.0,0.10569530725479126
1635,Y_2105,1977-11-05,1977-11-26,0.0,0.10880617797374725
1636,Y_2106,1980-10-25,1980-10-25,0.0,0.10654129087924957
1637,Y_2106,1980-10-25,1980-11-01,0.0,0.10721991956233978
1638,Y_2106,1980-10-25,1980-11-08,0.0,0.09961999952793121
1639,Y_2106,1980-10-25,1980-11-15,0.0,0.10766702890396118
1640,Y_2113,1984-12-29,1984-12-29,0.0,0.11642502248287201
1641,Y_2113,1984-12-29,1985-01-05,0.0,0.11659668385982513
1642,Y_2113,1984-12-29,1985-01-12,0.0,0.1171586662530899
1643,Y_2113,1984-12-29,1985-01-19,0.0,0.12042121589183807
1644,Y_2116,1986-04-26,1986-04-26,0.0,0.10406745970249176
1645,Y_2116,1986-04-26,1986-05-03,0.0,0.11064569652080536
1646,Y_2116,1986-04-26,1986-05-10,0.0,0.10214211046695709
1647,Y_2116,1986-04-26,1986-05-17,0.0,0.10323236882686615
1648,Y_2120,1987-09-12,1987-09-12,0.0,0.11567126214504242
1649,Y_2120,1987-09-12,1987-09-19,0.0,0.1189369410276413
1650,Y_2120,1987-09-12,1987-09-26,0.0,0.11287359893321991
1651,Y_2120,1987-09-12,1987-10-03,0.0,0.11945401132106781
1652,Y_2125,1989-10-07,1989-10-07,0.0,0.1263505071401596
1653,Y_2125,1989-10-07,1989-10-14,0.0,0.12223805487155914
1654,Y_2125,1989-10-07,1989-10-21,0.0,0.12418065965175629
