,Unique_id,Reference Date,Target End Date,GT,WIS
2563,Y_3225,2021-11-20,2021-12-11,0.0,10.87600040435791
2564,Y_3228,2023-05-13,2023-05-13,0.0,4.453904693946242e-05
2565,Y_3228,2023-05-13,2023-05-20,0.0,4.725174676423194e-06
2566,Y_3228,2023-05-13,2023-05-27,0.0,0.00012746705033350736
2567,Y_3228,2023-05-13,2023-06-03,0.0,3.123993883491494e-05
2568,Y_3230,2024-02-10,2024-02-10,0.0,0.09132242202758789
2569,Y_3230,2024-02-10,2024-02-17,0.0,0.44250741600990295
2570,Y_3230,2024-02-10,2024-02-24,0.0,0.029128609225153923
2571,Y_3230,2024-02-10,2024-03-02,0.0,0.15259596705436707
2572,Y_3239,2022-05-07,2022-05-07,0.0,24.56388282775879
2573,Y_3239,2022-05-07,2022-05-14,0.0,24.0335693359375
2574,Y_3239,2022-05-07,2022-05-21,0.0,3.1874630451202393
2575,Y_3239,2022-05-07,2022-05-28,0.0,33.87888717651367
2576,Y_3241,2023-06-03,2023-06-03,0.0,0.005682709161192179
2577,Y_3241,2023-06-03,2023-06-10,0.0,0.0036893277429044247
2578,Y_3241,2023-06-03,2023-06-17,0.0,0.0007286815089173615
2579,Y_3241,2023-06-03,2023-06-24,0.0,0.003671811893582344
2580,Y_3242,2023-10-07,2023-10-07,0.0,0.00715763820335269
2581,Y_3242,2023-10-07,2023-10-14,0.0,0.04656035080552101
2582,Y_3242,2023-10-07,2023-10-21,0.0,0.010253102518618107
2583,Y_3242,2023-10-07,2023-10-28,0.0,0.035445984452962875
2584,Y_3249,1931-03-28,1931-03-28,0.0,4.453904693946242e-05
2585,Y_3249,1931-03-28,1931-04-04,0.0,4.725174676423194e-06
2586,Y_3249,1931-03-28,1931-04-11,0.0,0.00012746705033350736
2587,Y_3249,1931-03-28,1931-04-18,0.0,3.123993883491494e-05
2588,Y_3266,1937-03-06,1937-03-06,0.0,0.0016048937104642391
2589,Y_3266,1937-03-06,1937-03-13,0.0,0.0018047592602670193
2590,Y_3266,1937-03-06,1937-03-20,0.0,0.0006770500331185758
2591,Y_3266,1937-03-06,1937-03-27,0.0,0.0006571245030499995
2592,Y_3267,1937-08-21,1937-08-21,0.0,4.453904693946242e-05
2593,Y_3267,1937-08-21,1937-08-28,0.0,4.725174676423194e-06
2594,Y_3267,1937-08-21,1937-09-04,0.0,0.00012746705033350736
2595,Y_3267,1937-08-21,1937-09-11,0.0,3.123993883491494e-05
2596,Y_3271,1940-03-16,1940-03-16,0.0,4.453904693946242e-05
2597,Y_3271,1940-03-16,1940-03-23,0.0,4.725174676423194e-06
2598,Y_3271,1940-03-16,1940-03-30,0.0,0.00012746705033350736
2599,Y_3271,1940-03-16,1940-04-06,0.0,3.123993883491494e-05
2600,Y_3273,1941-04-05,1941-04-05,0.0,0.00011130928760394454
2601,Y_3273,1941-04-05,1941-04-12,0.0,8.387050911551341e-05
2602,Y_3273,1941-04-05,1941-04-19,0.0,0.00012296649219933897
2603,Y_3273,1941-04-05,1941-04-26,0.0,0.0006698988727293909
2604,Y_329,1939-10-14,1939-10-14,0.0,4.453904693946242e-05
2605,Y_329,1939-10-14,1939-10-21,0.0,4.725174676423194e-06
2606,Y_329,1939-10-14,1939-10-28,0.0,0.00012746705033350736
2607,Y_329,1939-10-14,1939-11-04,0.0,3.123993883491494e-05
2608,Y_3291,1929-05-25,1929-05-25,0.0,4.453904693946242e-05
2609,Y_3291,1929-05-25,1929-06-01,0.0,4.725174676423194e-06
2610,Y_3291,1929-05-25,1929-06-08,0.0,0.00012746705033350736
2611,Y_3291,1929-05-25,1929-06-15,0.0,3.123993883491494e-05
2612,Y_3292,1929-12-28,1929-12-28,0.0,4.453904693946242e-05
2613,Y_3292,1929-12-28,1930-01-04,0.0,4.725174676423194e-06
2614,Y_3292,1929-12-28,1930-01-11,0.0,0.00012746705033350736
2615,Y_3292,1929-12-28,1930-01-18,0.0,3.123993883491494e-05
2616,Y_3294,1931-04-25,1931-04-25,0.0,4.453904693946242e-05
2617,Y_3294,1931-04-25,1931-05-02,0.0,4.725174676423194e-06
2618,Y_3294,1931-04-25,1931-05-09,0.0,0.00012746705033350736
2619,Y_3294,1931-04-25,1931-05-16,0.0,3.123993883491494e-05
2620,Y_3300,1935-02-16,1935-02-16,0.0,4.453904693946242e-05
2621,Y_3300,1935-02-16,1935-02-23,0.0,4.725174676423194e-06
2622,Y_3300,1935-02-16,1935-03-02,0.0,0.00012746705033350736
2623,Y_3300,1935-02-16,1935-03-09,0.0,3.123993883491494e-05
2624,Y_3302,1935-08-31,1935-08-31,0.0,4.453904693946242e-05
2625,Y_3302,1935-08-31,1935-09-07,0.0,4.725174676423194e-06
2626,Y_3302,1935-08-31,1935-09-14,0.0,0.00012746705033350736
2627,Y_3302,1935-08-31,1935-09-21,0.0,3.123993883491494e-05
2628,Y_3304,1937-05-29,1937-05-29,0.0,4.453904693946242e-05
2629,Y_3304,1937-05-29,1937-06-05,0.0,4.725174676423194e-06
2630,Y_3304,1937-05-29,1937-06-12,0.0,0.00012746705033350736
2631,Y_3304,1937-05-29,1937-06-19,0.0,3.123993883491494e-05
2632,Y_3310,1940-04-13,1940-04-13,0.0,4.453904693946242e-05
2633,Y_3310,1940-04-13,1940-04-20,0.0,4.725174676423194e-06
2634,Y_3310,1940-04-13,1940-04-27,0.0,0.00012746705033350736
2635,Y_3310,1940-04-13,1940-05-04,0.0,3.123993883491494e-05
2636,Y_3324,1946-03-16,1946-03-16,0.0,6.315792415989563e-05
2637,Y_3324,1946-03-16,1946-03-23,0.0,0.0008392972522415221
2638,Y_3324,1946-03-16,1946-03-30,0.0,0.0003273494075983763
2639,Y_3324,1946-03-16,1946-04-06,0.0,0.00027278848574496806
2640,Y_3327,1947-05-17,1947-05-17,0.0,1.2379013299942017
2641,Y_3327,1947-05-17,1947-05-24,0.0,1.10635244846344
2642,Y_3327,1947-05-17,1947-05-31,0.0,0.7045614123344421
2643,Y_3327,1947-05-17,1947-06-07,0.0,0.44703641533851624
2644,Y_3330,1949-03-19,1949-03-19,0.0,4.453904693946242e-05
2645,Y_3330,1949-03-19,1949-03-26,0.0,4.725174676423194e-06
2646,Y_3330,1949-03-19,1949-04-02,0.0,0.00012746705033350736
2647,Y_3330,1949-03-19,1949-04-09,0.0,3.123993883491494e-05
2648,Y_3335,1951-02-03,1951-02-03,0.0,4.453904693946242e-05
2649,Y_3335,1951-02-03,1951-02-10,0.0,4.725174676423194e-06
2650,Y_3335,1951-02-03,1951-02-17,0.0,0.00012746705033350736
2651,Y_3335,1951-02-03,1951-02-24,0.0,3.123993883491494e-05
2652,Y_3342,1954-04-10,1954-04-10,0.0,4.453904693946242e-05
2653,Y_3342,1954-04-10,1954-04-17,0.0,4.725174676423194e-06
2654,Y_3342,1954-04-10,1954-04-24,0.0,0.00012746705033350736
2655,Y_3342,1954-04-10,1954-05-01,0.0,3.123993883491494e-05
2656,Y_3343,1954-07-24,1954-07-24,0.0,4.453904693946242e-05
2657,Y_3343,1954-07-24,1954-07-31,0.0,4.725174676423194e-06
2658,Y_3343,1954-07-24,1954-08-07,0.0,0.00012746705033350736
2659,Y_3343,1954-07-24,1954-08-14,0.0,3.123993883491494e-05
2660,Y_3345,1955-02-19,1955-02-19,0.0,4.453904693946242e-05
2661,Y_3345,1955-02-19,1955-02-26,0.0,4.725174676423194e-06
2662,Y_3345,1955-02-19,1955-03-05,0.0,0.00012746705033350736
2663,Y_3345,1955-02-19,1955-03-12,0.0,3.123993883491494e-05
2664,Y_3354,1958-01-04,1958-01-04,0.0,4.453904693946242e-05
2665,Y_3354,1958-01-04,1958-01-11,0.0,4.725174676423194e-06
2666,Y_3354,1958-01-04,1958-01-18,0.0,0.00012746705033350736
2667,Y_3354,1958-01-04,1958-01-25,0.0,3.123993883491494e-05
2668,Y_3356,1958-08-09,1958-08-09,0.0,4.453904693946242e-05
2669,Y_3356,1958-08-09,1958-08-16,0.0,4.725174676423194e-06
2670,Y_3356,1958-08-09,1958-08-23,0.0,0.00012746705033350736
2671,Y_3356,1958-08-09,1958-08-30,0.0,3.123993883491494e-05
2672,Y_3368,1962-11-10,1962-11-10,0.0,4.453904693946242e-05
2673,Y_3368,1962-11-10,1962-11-17,0.0,4.725174676423194e-06
2674,Y_3368,1962-11-10,1962-11-24,0.0,0.00012746705033350736
2675,Y_3368,1962-11-10,1962-12-01,0.0,3.123993883491494e-05
2676,Y_3373,1966-02-05,1966-02-05,0.0,0.7927958369255066
2677,Y_3373,1966-02-05,1966-02-12,0.0,0.6972840428352356
2678,Y_3373,1966-02-05,1966-02-19,0.0,0.5488625168800354
2679,Y_3373,1966-02-05,1966-02-26,0.0,0.33431294560432434
2680,Y_3374,1968-07-06,1968-07-06,0.0,0.015631360933184624
2681,Y_3374,1968-07-06,1968-07-13,0.0,0.014545995742082596
2682,Y_3374,1968-07-06,1968-07-20,0.0,0.0034535920713096857
2683,Y_3374,1968-07-06,1968-07-27,0.0,0.008827329613268375
2684,Y_3376,1969-10-18,1969-10-18,0.0,4.453904693946242e-05
2685,Y_3376,1969-10-18,1969-10-25,0.0,4.725174676423194e-06
2686,Y_3376,1969-10-18,1969-11-01,0.0,0.00012746705033350736
2687,Y_3376,1969-10-18,1969-11-08,0.0,3.123993883491494e-05
2688,Y_338,1944-02-26,1944-02-26,0.0,4.453904693946242e-05
2689,Y_338,1944-02-26,1944-03-04,0.0,4.725174676423194e-06
2690,Y_338,1944-02-26,1944-03-11,0.0,0.00012746705033350736
2691,Y_338,1944-02-26,1944-03-18,0.0,3.123993883491494e-05
2692,Y_3380,2022-10-08,2022-10-08,0.0,4.453904693946242e-05
2693,Y_3380,2022-10-08,2022-10-15,0.0,4.725174676423194e-06
2694,Y_3380,2022-10-08,2022-10-22,0.0,0.00012746705033350736
2695,Y_3380,2022-10-08,2022-10-29,0.0,3.123993883491494e-05
2696,Y_3385,2025-04-26,2025-04-26,0.0,4.453904693946242e-05
2697,Y_3385,2025-04-26,2025-05-03,0.0,4.725174676423194e-06
2698,Y_3385,2025-04-26,2025-05-10,0.0,0.00012746705033350736
2699,Y_3385,2025-04-26,2025-05-17,0.0,3.123993883491494e-05
2700,Y_3389,2022-05-14,2022-05-14,0.0,4.453904693946242e-05
2701,Y_3389,2022-05-14,2022-05-21,0.0,4.725174676423194e-06
2702,Y_3389,2022-05-14,2022-05-28,0.0,0.00012746705033350736
2703,Y_3389,2022-05-14,2022-06-04,0.0,3.123993883491494e-05
2704,Y_3391,2023-05-06,2023-05-06,0.0,4.453904693946242e-05
2705,Y_3391,2023-05-06,2023-05-13,0.0,4.725174676423194e-06
2706,Y_3391,2023-05-06,2023-05-20,0.0,0.00012746705033350736
2707,Y_3391,2023-05-06,2023-05-27,0.0,3.123993883491494e-05
2708,Y_3394,2022-06-04,2022-06-04,0.0,4.453904693946242e-05
2709,Y_3394,2022-06-04,2022-06-11,0.0,4.725174676423194e-06
2710,Y_3394,2022-06-04,2022-06-18,0.0,0.00012746705033350736
2711,Y_3394,2022-06-04,2022-06-25,0.0,3.123993883491494e-05
2712,Y_340,1945-01-20,1945-01-20,0.0,4.453904693946242e-05
2713,Y_340,1945-01-20,1945-01-27,0.0,4.725174676423194e-06
2714,Y_340,1945-01-20,1945-02-03,0.0,0.00012746705033350736
2715,Y_340,1945-01-20,1945-02-10,0.0,3.123993883491494e-05
2716,Y_341,1945-04-21,1945-04-21,1.0,1.0000445390469395
2717,Y_341,1945-04-21,1945-04-28,0.0,4.725174676423194e-06
2718,Y_341,1945-04-21,1945-05-05,0.0,0.00012746705033350736
2719,Y_341,1945-04-21,1945-05-12,0.0,3.123993883491494e-05
2720,Y_3417,1934-03-31,1934-03-31,0.0,4.453904693946242e-05
2721,Y_3417,1934-03-31,1934-04-07,0.0,4.725174676423194e-06
2722,Y_3417,1934-03-31,1934-04-14,0.0,0.00012746705033350736
2723,Y_3417,1934-03-31,1934-04-21,0.0,3.123993883491494e-05
2724,Y_3419,1934-08-11,1934-08-11,0.0,4.453904693946242e-05
2725,Y_3419,1934-08-11,1934-08-18,0.0,4.725174676423194e-06
2726,Y_3419,1934-08-11,1934-08-25,0.0,0.00012746705033350736
2727,Y_3419,1934-08-11,1934-09-01,0.0,3.123993883491494e-05
2728,Y_3420,1934-12-22,1934-12-22,0.0,4.453904693946242e-05
2729,Y_3420,1934-12-22,1934-12-29,0.0,4.725174676423194e-06
2730,Y_3420,1934-12-22,1935-01-05,0.0,0.00012746705033350736
2731,Y_3420,1934-12-22,1935-01-12,0.0,3.123993883491494e-05
2732,Y_3427,1937-06-19,1937-06-19,0.0,4.453904693946242e-05
2733,Y_3427,1937-06-19,1937-06-26,0.0,4.725174676423194e-06
2734,Y_3427,1937-06-19,1937-07-03,0.0,0.00012746705033350736
2735,Y_3427,1937-06-19,1937-07-10,0.0,3.123993883491494e-05
2736,Y_3430,1938-12-10,1938-12-10,0.0,4.453904693946242e-05
2737,Y_3430,1938-12-10,1938-12-17,0.0,4.725174676423194e-06
2738,Y_3430,1938-12-10,1938-12-24,0.0,0.00012746705033350736
2739,Y_3430,1938-12-10,1938-12-31,0.0,3.123993883491494e-05
2740,Y_3432,1939-06-17,1939-06-17,0.0,4.453904693946242e-05
2741,Y_3432,1939-06-17,1939-06-24,0.0,4.725174676423194e-06
2742,Y_3432,1939-06-17,1939-07-01,0.0,0.00012746705033350736
2743,Y_3432,1939-06-17,1939-07-08,0.0,3.123993883491494e-05
2744,Y_3436,1940-12-28,1940-12-28,0.0,4.453904693946242e-05
2745,Y_3436,1940-12-28,1941-01-04,0.0,4.725174676423194e-06
2746,Y_3436,1940-12-28,1941-01-11,0.0,0.00012746705033350736
2747,Y_3436,1940-12-28,1941-01-18,0.0,3.123993883491494e-05
2748,Y_3440,1943-01-02,1943-01-02,0.0,0.0006742316181771457
2749,Y_3440,1943-01-02,1943-01-09,0.0,0.0011910592438653111
2750,Y_3440,1943-01-02,1943-01-16,0.0,0.0014120412524789572
2751,Y_3440,1943-01-02,1943-01-23,0.0,4.427965177455917e-05
2752,Y_3444,1944-12-09,1944-12-09,0.0,4.453904693946242e-05
2753,Y_3444,1944-12-09,1944-12-16,0.0,4.725174676423194e-06
2754,Y_3444,1944-12-09,1944-12-23,0.0,0.00012746705033350736
2755,Y_3444,1944-12-09,1944-12-30,0.0,3.123993883491494e-05
2756,Y_3446,1945-12-01,1945-12-01,0.0,4.453904693946242e-05
2757,Y_3446,1945-12-01,1945-12-08,0.0,4.725174676423194e-06
2758,Y_3446,1945-12-01,1945-12-15,0.0,0.00012746705033350736
2759,Y_3446,1945-12-01,1945-12-22,0.0,3.123993883491494e-05
2760,Y_345,1949-12-31,1949-12-31,0.0,4.453904693946242e-05
2761,Y_345,1949-12-31,1950-01-07,0.0,4.725174676423194e-06
2762,Y_345,1949-12-31,1950-01-14,0.0,0.00012746705033350736
2763,Y_345,1949-12-31,1950-01-21,0.0,3.123993883491494e-05
2764,Y_3451,1948-05-29,1948-05-29,0.0,4.453904693946242e-05
2765,Y_3451,1948-05-29,1948-06-05,0.0,4.725174676423194e-06
2766,Y_3451,1948-05-29,1948-06-12,0.0,0.00012746705033350736
2767,Y_3451,1948-05-29,1948-06-19,0.0,3.123993883491494e-05
2768,Y_3452,1948-12-18,1948-12-18,0.0,4.453904693946242e-05
2769,Y_3452,1948-12-18,1948-12-25,0.0,4.725174676423194e-06
2770,Y_3452,1948-12-18,1949-01-01,0.0,0.00012746705033350736
2771,Y_3452,1948-12-18,1949-01-08,0.0,3.123993883491494e-05
2772,Y_3453,1949-03-05,1949-03-05,1.0,0.5830842852592468
2773,Y_3453,1949-03-05,1949-03-12,7.0,6.7154028713703156
2774,Y_3453,1949-03-05,1949-03-19,0.0,0.08993564546108246
2775,Y_3453,1949-03-05,1949-03-26,0.0,0.10081673413515091
2776,Y_3456,1950-12-23,1950-12-23,0.0,4.453904693946242e-05
2777,Y_3456,1950-12-23,1950-12-30,0.0,4.725174676423194e-06
2778,Y_3456,1950-12-23,1951-01-06,0.0,0.00012746705033350736
2779,Y_3456,1950-12-23,1951-01-13,0.0,3.123993883491494e-05
2780,Y_3462,1953-07-18,1953-07-18,0.0,4.453904693946242e-05
2781,Y_3462,1953-07-18,1953-07-25,0.0,4.725174676423194e-06
2782,Y_3462,1953-07-18,1953-08-01,0.0,0.00012746705033350736
2783,Y_3462,1953-07-18,1953-08-08,0.0,3.123993883491494e-05
2784,Y_3466,1955-02-19,1955-02-19,0.0,4.453904693946242e-05
2785,Y_3466,1955-02-19,1955-02-26,0.0,4.725174676423194e-06
2786,Y_3466,1955-02-19,1955-03-05,0.0,0.00012746705033350736
2787,Y_3466,1955-02-19,1955-03-12,0.0,3.123993883491494e-05
2788,Y_3472,1957-12-14,1957-12-14,0.0,4.453904693946242e-05
2789,Y_3472,1957-12-14,1957-12-21,0.0,4.725174676423194e-06
2790,Y_3472,1957-12-14,1957-12-28,0.0,0.00012746705033350736
2791,Y_3472,1957-12-14,1958-01-04,0.0,3.123993883491494e-05
2792,Y_3476,1959-10-17,1959-10-17,0.0,4.453904693946242e-05
2793,Y_3476,1959-10-17,1959-10-24,0.0,4.725174676423194e-06
2794,Y_3476,1959-10-17,1959-10-31,0.0,0.00012746705033350736
2795,Y_3476,1959-10-17,1959-11-07,0.0,3.123993883491494e-05
2796,Y_3486,1932-07-02,1932-07-02,13.0,9.219707250595093
2797,Y_3486,1932-07-02,1932-07-09,18.0,15.473801374435425
2798,Y_3486,1932-07-02,1932-07-16,11.0,10.038295269012451
2799,Y_3486,1932-07-02,1932-07-23,0.0,0.5998603105545044
2800,Y_3490,1938-07-16,1938-07-16,35.0,27.636548042297363
2801,Y_3490,1938-07-16,1938-07-23,24.0,19.318225860595703
2802,Y_3490,1938-07-16,1938-07-30,0.0,2.000365972518921
2803,Y_3490,1938-07-16,1938-08-06,0.0,1.664896011352539
2804,Y_3493,1944-07-01,1944-07-01,0.0,4.453904693946242e-05
2805,Y_3493,1944-07-01,1944-07-08,0.0,4.725174676423194e-06
2806,Y_3493,1944-07-01,1944-07-15,0.0,0.00012746705033350736
2807,Y_3493,1944-07-01,1944-07-22,0.0,3.123993883491494e-05
2808,Y_3496,1948-11-20,1948-11-20,0.0,4.453904693946242e-05
2809,Y_3496,1948-11-20,1948-11-27,0.0,4.725174676423194e-06
2810,Y_3496,1948-11-20,1948-12-04,0.0,0.00012746705033350736
2811,Y_3496,1948-11-20,1948-12-11,0.0,3.123993883491494e-05
2812,Y_3506,2022-06-11,2022-06-11,0.0,4.453904693946242e-05
2813,Y_3506,2022-06-11,2022-06-18,0.0,4.725174676423194e-06
2814,Y_3506,2022-06-11,2022-06-25,0.0,0.00012746705033350736
2815,Y_3506,2022-06-11,2022-07-02,0.0,3.123993883491494e-05
2816,Y_3507,2022-11-05,2022-11-05,0.0,4.453904693946242e-05
2817,Y_3507,2022-11-05,2022-11-12,0.0,4.725174676423194e-06
2818,Y_3507,2022-11-05,2022-11-19,0.0,0.00012746705033350736
2819,Y_3507,2022-11-05,2022-11-26,0.0,3.123993883491494e-05
2820,Y_3510,1928-11-03,1928-11-03,0.0,4.453904693946242e-05
2821,Y_3510,1928-11-03,1928-11-10,0.0,4.725174676423194e-06
2822,Y_3510,1928-11-03,1928-11-17,0.0,0.00012746705033350736
2823,Y_3510,1928-11-03,1928-11-24,0.0,3.123993883491494e-05
2824,Y_3511,1929-04-06,1929-04-06,0.0,4.453904693946242e-05
2825,Y_3511,1929-04-06,1929-04-13,0.0,4.725174676423194e-06
2826,Y_3511,1929-04-06,1929-04-20,0.0,0.00012746705033350736
2827,Y_3511,1929-04-06,1929-04-27,0.0,3.123993883491494e-05
2828,Y_3517,1937-07-31,1937-07-31,59.0,26.240867614746094
2829,Y_3517,1937-07-31,1937-08-07,56.0,27.27288055419922
2830,Y_3517,1937-07-31,1937-08-14,65.0,45.052236557006836
2831,Y_3517,1937-07-31,1937-08-21,89.0,80.07533359527588
2832,Y_352,1953-03-21,1953-03-21,1.5,1.5000445390469395
2833,Y_352,1953-03-21,1953-03-28,1.0,0.9999952748253236
2834,Y_352,1953-03-21,1953-04-04,0.0,0.00012746705033350736
2835,Y_352,1953-03-21,1953-04-11,0.0,3.123993883491494e-05
2836,Y_3530,1948-07-31,1948-07-31,0.0,4.453904693946242e-05
2837,Y_3530,1948-07-31,1948-08-07,0.0,4.725174676423194e-06
2838,Y_3530,1948-07-31,1948-08-14,0.0,0.00012746705033350736
2839,Y_3530,1948-07-31,1948-08-21,0.0,3.123993883491494e-05
2840,Y_3531,1949-01-01,1949-01-01,0.0,4.453904693946242e-05
2841,Y_3531,1949-01-01,1949-01-08,0.0,4.725174676423194e-06
2842,Y_3531,1949-01-01,1949-01-15,0.0,0.00012746705033350736
2843,Y_3531,1949-01-01,1949-01-22,0.0,3.123993883491494e-05
2844,Y_3549,2022-10-08,2022-10-08,0.0,4.453904693946242e-05
2845,Y_3549,2022-10-08,2022-10-15,0.0,4.725174676423194e-06
2846,Y_3549,2022-10-08,2022-10-22,0.0,0.00012746705033350736
2847,Y_3549,2022-10-08,2022-10-29,0.0,3.123993883491494e-05
2848,Y_3553,2021-04-17,2021-04-17,0.0,4.453904693946242e-05
2849,Y_3553,2021-04-17,2021-04-24,0.0,4.725174676423194e-06
2850,Y_3553,2021-04-17,2021-05-01,0.0,0.00012746705033350736
2851,Y_3553,2021-04-17,2021-05-08,0.0,3.123993883491494e-05
2852,Y_3556,2022-05-21,2022-05-21,0.0,4.453904693946242e-05
2853,Y_3556,2022-05-21,2022-05-28,0.0,4.725174676423194e-06
2854,Y_3556,2022-05-21,2022-06-04,0.0,0.00012746705033350736
2855,Y_3556,2022-05-21,2022-06-11,0.0,3.123993883491494e-05
2856,Y_3561,2022-01-22,2022-01-22,0.0,4.453904693946242e-05
2857,Y_3561,2022-01-22,2022-01-29,0.0,4.725174676423194e-06
2858,Y_3561,2022-01-22,2022-02-05,0.0,0.00012746705033350736
2859,Y_3561,2022-01-22,2022-02-12,0.0,3.123993883491494e-05
2860,Y_3564,2023-05-20,2023-05-20,0.0,4.453904693946242e-05
2861,Y_3564,2023-05-20,2023-05-27,0.0,4.725174676423194e-06
2862,Y_3564,2023-05-20,2023-06-03,0.0,0.00012746705033350736
2863,Y_3564,2023-05-20,2023-06-10,0.0,3.123993883491494e-05
2864,Y_3568,2022-05-21,2022-05-21,0.0,4.453904693946242e-05
2865,Y_3568,2022-05-21,2022-05-28,0.0,4.725174676423194e-06
2866,Y_3568,2022-05-21,2022-06-04,0.0,0.00012746705033350736
2867,Y_3568,2022-05-21,2022-06-11,0.0,3.123993883491494e-05
2868,Y_3572,2024-05-25,2024-05-25,0.0,4.453904693946242e-05
2869,Y_3572,2024-05-25,2024-06-01,0.0,4.725174676423194e-06
2870,Y_3572,2024-05-25,2024-06-08,0.0,0.00012746705033350736
2871,Y_3572,2024-05-25,2024-06-15,0.0,3.123993883491494e-05
2872,Y_3579,2015-07-18,2015-07-18,0.28028,0.1956622213411331
2873,Y_3579,2015-07-18,2015-07-25,0.0,0.05565718933939934
2874,Y_3579,2015-07-18,2015-08-01,0.0,0.011018131859600544
2875,Y_3579,2015-07-18,2015-08-08,0.0,0.022570395842194557
2876,Y_3581,2016-10-01,2016-10-01,0.0,4.453904693946242e-05
2877,Y_3581,2016-10-01,2016-10-08,0.0,4.725174676423194e-06
2878,Y_3581,2016-10-01,2016-10-15,0.0,0.00012746705033350736
2879,Y_3581,2016-10-01,2016-10-22,0.0,3.123993883491494e-05
2880,Y_3584,2021-05-01,2021-05-01,0.0,4.453904693946242e-05
2881,Y_3584,2021-05-01,2021-05-08,0.0,4.725174676423194e-06
2882,Y_3584,2021-05-01,2021-05-15,0.0,0.00012746705033350736
2883,Y_3584,2021-05-01,2021-05-22,0.0,3.123993883491494e-05
2884,Y_3591,2024-07-20,2024-07-20,1.15139,0.10697145877838143
2885,Y_3591,2024-07-20,2024-07-27,1.55522,0.36966168090820317
2886,Y_3591,2024-07-20,2024-08-03,0.0,1.0136486291885376
2887,Y_3591,2024-07-20,2024-08-10,0.0,0.6729087829589844
2888,Y_3594,2012-06-23,2012-06-23,0.0,0.2054816633462906
2889,Y_3594,2012-06-23,2012-06-30,0.0,0.1328900158405304
2890,Y_3594,2012-06-23,2012-07-07,0.0,0.06893341988325119
2891,Y_3594,2012-06-23,2012-07-14,0.0,0.027772951871156693
2892,Y_3596,2013-06-22,2013-06-22,0.0,4.453904693946242e-05
2893,Y_3596,2013-06-22,2013-06-29,0.0,4.725174676423194e-06
2894,Y_3596,2013-06-22,2013-07-06,0.0,0.00012746705033350736
2895,Y_3596,2013-06-22,2013-07-13,0.0,3.123993883491494e-05
2896,Y_3598,2014-06-21,2014-06-21,0.142664,0.09409702902579309
2897,Y_3598,2014-06-21,2014-06-28,0.0963891,0.060247473463153844
2898,Y_3598,2014-06-21,2014-07-05,0.120376,0.10912410617417097
2899,Y_3598,2014-06-21,2014-07-12,0.156311,0.131957136328578
2900,Y_3600,2016-10-01,2016-10-01,0.0,0.005426700692623854
2901,Y_3600,2016-10-01,2016-10-08,0.0,0.009407775476574898
2902,Y_3600,2016-10-01,2016-10-15,0.0,0.00065668422030285
2903,Y_3600,2016-10-01,2016-10-22,0.0,0.004977349657565355
2904,Y_3610,2025-05-31,2025-05-31,0.0,4.453904693946242e-05
2905,Y_3610,2025-05-31,2025-06-07,0.0,4.725174676423194e-06
2906,Y_3610,2025-05-31,2025-06-14,0.0,0.00012746705033350736
2907,Y_3610,2025-05-31,2025-06-21,0.0,3.123993883491494e-05
2908,Y_362,1960-04-02,1960-04-02,0.0,4.453904693946242e-05
2909,Y_362,1960-04-02,1960-04-09,0.0,4.725174676423194e-06
2910,Y_362,1960-04-02,1960-04-16,0.0,0.00012746705033350736
2911,Y_362,1960-04-02,1960-04-23,0.0,3.123993883491494e-05
2912,Y_3627,2024-02-24,2024-02-24,1.0,0.13504087924957275
2913,Y_3627,2024-02-24,2024-03-02,1.0,0.25736021995544434
2914,Y_3627,2024-02-24,2024-03-09,0.0,0.5806593894958496
2915,Y_3627,2024-02-24,2024-03-16,0.0,0.38835608959198
2916,Y_3629,1931-08-15,1931-08-15,0.0,4.453904693946242e-05
2917,Y_3629,1931-08-15,1931-08-22,0.0,4.725174676423194e-06
2918,Y_3629,1931-08-15,1931-08-29,0.0,0.00012746705033350736
2919,Y_3629,1931-08-15,1931-09-05,0.0,3.123993883491494e-05
2920,Y_3631,1932-05-07,1932-05-07,0.0,4.453904693946242e-05
2921,Y_3631,1932-05-07,1932-05-14,0.0,4.725174676423194e-06
2922,Y_3631,1932-05-07,1932-05-21,0.0,0.00012746705033350736
2923,Y_3631,1932-05-07,1932-05-28,0.0,3.123993883491494e-05
2924,Y_3633,1932-10-29,1932-10-29,0.0,4.453904693946242e-05
2925,Y_3633,1932-10-29,1932-11-05,0.0,4.725174676423194e-06
2926,Y_3633,1932-10-29,1932-11-12,0.0,0.00012746705033350736
2927,Y_3633,1932-10-29,1932-11-19,0.0,3.123993883491494e-05
2928,Y_3636,1934-01-20,1934-01-20,0.0,4.453904693946242e-05
2929,Y_3636,1934-01-20,1934-01-27,0.0,4.725174676423194e-06
2930,Y_3636,1934-01-20,1934-02-03,0.0,0.00012746705033350736
2931,Y_3636,1934-01-20,1934-02-10,0.0,3.123993883491494e-05
2932,Y_3638,1934-11-24,1934-11-24,0.0,4.453904693946242e-05
2933,Y_3638,1934-11-24,1934-12-01,0.0,4.725174676423194e-06
2934,Y_3638,1934-11-24,1934-12-08,0.0,0.00012746705033350736
2935,Y_3638,1934-11-24,1934-12-15,0.0,3.123993883491494e-05
2936,Y_364,1962-04-07,1962-04-07,1.0,0.31097304821014404
