,Unique_id,Reference Date,Target End Date,GT,WIS
1670,Y_2139,1995-09-23,1995-10-07,0.0,0.019467849284410477
1671,Y_2139,1995-09-23,1995-10-14,0.0,0.07928057014942169
1672,Y_2141,1996-07-27,1996-07-27,0.0,0.22016161680221558
1673,Y_2141,1996-07-27,1996-08-03,0.0,0.0058577414602041245
1674,Y_2141,1996-07-27,1996-08-10,0.0,0.019467849284410477
1675,Y_2141,1996-07-27,1996-08-17,0.0,0.07928057014942169
1676,Y_2143,1997-08-02,1997-08-02,0.0,0.22016161680221558
1677,Y_2143,1997-08-02,1997-08-09,0.0,0.0058577414602041245
1678,Y_2143,1997-08-02,1997-08-16,0.0,0.019467849284410477
1679,Y_2143,1997-08-02,1997-08-23,0.0,0.07928057014942169
1680,Y_2156,1939-02-25,1939-02-25,0.0,0.22016161680221558
1681,Y_2156,1939-02-25,1939-03-04,0.0,0.0058577414602041245
1682,Y_2156,1939-02-25,1939-03-11,0.0,0.019467849284410477
1683,Y_2156,1939-02-25,1939-03-18,0.0,0.07928057014942169
1684,Y_2162,1946-02-23,1946-02-23,0.0,0.22016161680221558
1685,Y_2162,1946-02-23,1946-03-02,0.0,0.0058577414602041245
1686,Y_2162,1946-02-23,1946-03-09,0.0,0.019467849284410477
1687,Y_2162,1946-02-23,1946-03-16,0.0,0.07928057014942169
1688,Y_2180,2023-04-08,2023-04-08,0.0,0.22016161680221558
1689,Y_2180,2023-04-08,2023-04-15,0.0,0.0058577414602041245
1690,Y_2180,2023-04-08,2023-04-22,0.0,0.019467849284410477
1691,Y_2180,2023-04-08,2023-04-29,0.0,0.07928057014942169
1692,Y_2190,1931-05-16,1931-05-16,0.0,0.22016161680221558
1693,Y_2190,1931-05-16,1931-05-23,0.0,0.0058577414602041245
1694,Y_2190,1931-05-16,1931-05-30,0.0,0.019467849284410477
1695,Y_2190,1931-05-16,1931-06-06,0.0,0.07928057014942169
1696,Y_2192,1932-02-27,1932-02-27,0.0,0.22016161680221558
1697,Y_2192,1932-02-27,1932-03-05,0.0,0.0058577414602041245
1698,Y_2192,1932-02-27,1932-03-12,0.0,0.019467849284410477
1699,Y_2192,1932-02-27,1932-03-19,0.0,0.07928057014942169
1700,Y_2193,1932-06-04,1932-06-04,6.0,2.0626559257507324
1701,Y_2193,1932-06-04,1932-06-11,7.0,0.7147378921508789
1702,Y_2193,1932-06-04,1932-06-18,8.0,3.4375219345092773
1703,Y_2193,1932-06-04,1932-06-25,0.0,5.889858245849609
1704,Y_2196,1938-01-08,1938-01-08,0.0,0.22016161680221558
1705,Y_2196,1938-01-08,1938-01-15,0.0,0.0058577414602041245
1706,Y_2196,1938-01-08,1938-01-22,0.0,0.019467849284410477
1707,Y_2196,1938-01-08,1938-01-29,0.0,0.07928057014942169
1708,Y_2198,1941-05-31,1941-05-31,0.0,0.22016161680221558
1709,Y_2198,1941-05-31,1941-06-07,0.0,0.0058577414602041245
1710,Y_2198,1941-05-31,1941-06-14,0.0,0.019467849284410477
1711,Y_2198,1941-05-31,1941-06-21,0.0,0.07928057014942169
1712,Y_2200,1942-06-13,1942-06-13,0.0,0.22016161680221558
1713,Y_2200,1942-06-13,1942-06-20,0.0,0.0058577414602041245
1714,Y_2200,1942-06-13,1942-06-27,0.0,0.019467849284410477
1715,Y_2200,1942-06-13,1942-07-04,0.0,0.07928057014942169
1716,Y_2203,1945-05-19,1945-05-19,0.0,0.22016161680221558
1717,Y_2203,1945-05-19,1945-05-26,0.0,0.0058577414602041245
1718,Y_2203,1945-05-19,1945-06-02,0.0,0.019467849284410477
1719,Y_2203,1945-05-19,1945-06-09,0.0,0.07928057014942169
1720,Y_2204,1945-12-08,1945-12-08,0.0,0.22016161680221558
1721,Y_2204,1945-12-08,1945-12-15,0.0,0.0058577414602041245
1722,Y_2204,1945-12-08,1945-12-22,0.0,0.019467849284410477
1723,Y_2204,1945-12-08,1945-12-29,0.0,0.07928057014942169
1724,Y_2205,1946-05-04,1946-05-04,0.0,0.22016161680221558
1725,Y_2205,1946-05-04,1946-05-11,0.0,0.0058577414602041245
1726,Y_2205,1946-05-04,1946-05-18,0.0,0.019467849284410477
1727,Y_2205,1946-05-04,1946-05-25,0.0,0.07928057014942169
1728,Y_2219,1953-08-08,1953-08-08,0.0,0.22016161680221558
1729,Y_2219,1953-08-08,1953-08-15,0.0,0.0058577414602041245
1730,Y_2219,1953-08-08,1953-08-22,0.0,0.019467849284410477
1731,Y_2219,1953-08-08,1953-08-29,0.0,0.07928057014942169
1732,Y_224,1944-06-10,1944-06-10,0.0,0.22016161680221558
1733,Y_224,1944-06-10,1944-06-17,0.0,0.0058577414602041245
1734,Y_224,1944-06-10,1944-06-24,0.0,0.019467849284410477
1735,Y_224,1944-06-10,1944-07-01,0.0,0.07928057014942169
1736,Y_2243,2025-07-05,2025-07-05,0.0,0.22016161680221558
1737,Y_2243,2025-07-05,2025-07-12,0.0,0.0058577414602041245
1738,Y_2243,2025-07-05,2025-07-19,0.0,0.019467849284410477
1739,Y_2243,2025-07-05,2025-07-26,0.0,0.07928057014942169
1740,Y_2247,1930-08-02,1930-08-02,27.0,1.5315818786621094
1741,Y_2247,1930-08-02,1930-08-09,20.0,8.731979370117188
1742,Y_2247,1930-08-02,1930-08-16,22.0,4.842266082763672
1743,Y_2247,1930-08-02,1930-08-23,32.0,10.905506134033203
1744,Y_225,1944-08-12,1944-08-12,0.0,0.22016161680221558
1745,Y_225,1944-08-12,1944-08-19,0.0,0.0058577414602041245
1746,Y_225,1944-08-12,1944-08-26,0.0,0.019467849284410477
1747,Y_225,1944-08-12,1944-09-02,0.0,0.07928057014942169
1748,Y_2255,1948-07-31,1948-07-31,0.0,0.22016161680221558
1749,Y_2255,1948-07-31,1948-08-07,0.0,0.0058577414602041245
1750,Y_2255,1948-07-31,1948-08-14,0.0,0.019467849284410477
1751,Y_2255,1948-07-31,1948-08-21,0.0,0.07928057014942169
1752,Y_2265,2015-04-18,2015-04-18,0.0,0.22016161680221558
1753,Y_2265,2015-04-18,2015-04-25,0.0,0.0058577414602041245
1754,Y_2265,2015-04-18,2015-05-02,0.0,0.019467849284410477
1755,Y_2265,2015-04-18,2015-05-09,0.0,0.07928057014942169
1756,Y_2278,2025-10-11,2025-10-11,0.0,0.22016161680221558
1757,Y_2278,2025-10-11,2025-10-18,0.0,0.0058577414602041245
1758,Y_2278,2025-10-11,2025-10-25,0.0,0.019467849284410477
1759,Y_2278,2025-10-11,2025-11-01,0.0,0.07928057014942169
1760,Y_2279,2022-04-02,2022-04-02,0.0,0.22016161680221558
1761,Y_2279,2022-04-02,2022-04-09,0.0,0.0058577414602041245
1762,Y_2279,2022-04-02,2022-04-16,0.0,0.019467849284410477
1763,Y_2279,2022-04-02,2022-04-23,0.0,0.07928057014942169
1764,Y_2289,1931-06-27,1931-06-27,0.0,0.22016161680221558
1765,Y_2289,1931-06-27,1931-07-04,0.0,0.0058577414602041245
1766,Y_2289,1931-06-27,1931-07-11,0.0,0.019467849284410477
1767,Y_2289,1931-06-27,1931-07-18,0.0,0.07928057014942169
1768,Y_2293,1933-07-01,1933-07-01,0.0,0.22016161680221558
1769,Y_2293,1933-07-01,1933-07-08,0.0,0.0058577414602041245
1770,Y_2293,1933-07-01,1933-07-15,0.0,0.019467849284410477
1771,Y_2293,1933-07-01,1933-07-22,0.0,0.07928057014942169
1772,Y_232,1948-03-27,1948-03-27,0.0,0.22016161680221558
1773,Y_232,1948-03-27,1948-04-03,0.0,0.0058577414602041245
1774,Y_232,1948-03-27,1948-04-10,0.0,0.019467849284410477
1775,Y_232,1948-03-27,1948-04-17,0.0,0.07928057014942169
1776,Y_2322,1949-06-25,1949-06-25,0.0,0.22016161680221558
1777,Y_2322,1949-06-25,1949-07-02,0.0,0.0058577414602041245
1778,Y_2322,1949-06-25,1949-07-09,0.0,0.019467849284410477
1779,Y_2322,1949-06-25,1949-07-16,0.0,0.07928057014942169
1780,Y_2327,2021-09-04,2021-09-04,0.0,0.22016161680221558
1781,Y_2327,2021-09-04,2021-09-11,0.0,0.0058577414602041245
1782,Y_2327,2021-09-04,2021-09-18,0.0,0.019467849284410477
1783,Y_2327,2021-09-04,2021-09-25,0.0,0.07928057014942169
1784,Y_2336,2013-04-27,2013-04-27,0.0,0.22016161680221558
1785,Y_2336,2013-04-27,2013-05-04,0.0,0.0058577414602041245
1786,Y_2336,2013-04-27,2013-05-11,0.0,0.019467849284410477
1787,Y_2336,2013-04-27,2013-05-18,0.0,0.07928057014942169
1788,Y_2343,2016-12-31,2016-12-31,0.0,0.22016161680221558
1789,Y_2343,2016-12-31,2017-01-07,0.0,0.0058577414602041245
1790,Y_2343,2016-12-31,2017-01-14,0.0,0.019467849284410477
1791,Y_2343,2016-12-31,2017-01-21,0.0,0.07928057014942169
1792,Y_2349,2022-02-05,2022-02-05,0.0,0.22016161680221558
1793,Y_2349,2022-02-05,2022-02-12,0.0,0.0058577414602041245
1794,Y_2349,2022-02-05,2022-02-19,0.0,0.019467849284410477
1795,Y_2349,2022-02-05,2022-02-26,0.0,0.07928057014942169
1796,Y_235,2013-06-15,2013-06-15,0.0596184,0.037187171690130236
1797,Y_235,2013-06-15,2013-06-22,0.0,0.019608091562986374
1798,Y_235,2013-06-15,2013-06-29,0.0,0.03570046275854111
1799,Y_235,2013-06-15,2013-07-06,0.0,0.019092081114649773
1800,Y_2353,2025-06-14,2025-06-14,0.0,0.09077771753072739
1801,Y_2353,2025-06-14,2025-06-21,0.0,0.15377366542816162
1802,Y_2353,2025-06-14,2025-06-28,0.0,0.07142986357212067
1803,Y_2353,2025-06-14,2025-07-05,0.0,0.21667686104774475
1804,Y_2355,2022-04-02,2022-04-02,0.0,0.22016161680221558
1805,Y_2355,2022-04-02,2022-04-09,0.0,0.0058577414602041245
1806,Y_2355,2022-04-02,2022-04-16,0.0,0.019467849284410477
1807,Y_2355,2022-04-02,2022-04-23,0.0,0.07928057014942169
1808,Y_2356,2022-10-15,2022-10-15,0.0,0.22016161680221558
1809,Y_2356,2022-10-15,2022-10-22,0.0,0.0058577414602041245
1810,Y_2356,2022-10-15,2022-10-29,0.0,0.019467849284410477
1811,Y_2356,2022-10-15,2022-11-05,0.0,0.07928057014942169
1812,Y_2359,2025-08-09,2025-08-09,0.0,0.22016161680221558
1813,Y_2359,2025-08-09,2025-08-16,0.0,0.0058577414602041245
1814,Y_2359,2025-08-09,2025-08-23,0.0,0.019467849284410477
1815,Y_2359,2025-08-09,2025-08-30,0.0,0.07928057014942169
1816,Y_236,2016-07-02,2016-07-02,0.00492368,0.011330840043730736
1817,Y_236,2016-07-02,2016-07-09,0.0151707,0.028072249992418287
1818,Y_236,2016-07-02,2016-07-16,0.0148846,0.0023629297003984456
1819,Y_236,2016-07-02,2016-07-23,0.0,0.008128665387630463
1820,Y_2365,2015-02-07,2015-02-07,0.0,0.22016161680221558
1821,Y_2365,2015-02-07,2015-02-14,0.0,0.0058577414602041245
1822,Y_2365,2015-02-07,2015-02-21,0.0,0.019467849284410477
1823,Y_2365,2015-02-07,2015-02-28,0.0,0.07928057014942169
1824,Y_2368,2015-09-19,2015-09-19,0.0,0.22016161680221558
1825,Y_2368,2015-09-19,2015-09-26,0.0,0.0058577414602041245
1826,Y_2368,2015-09-19,2015-10-03,0.0,0.019467849284410477
1827,Y_2368,2015-09-19,2015-10-10,0.0,0.07928057014942169
1828,Y_2371,2017-01-07,2017-01-07,0.0,0.22016161680221558
1829,Y_2371,2017-01-07,2017-01-14,0.0,0.0058577414602041245
1830,Y_2371,2017-01-07,2017-01-21,0.0,0.019467849284410477
1831,Y_2371,2017-01-07,2017-01-28,0.0,0.07928057014942169
1832,Y_2376,2019-07-06,2019-07-06,0.0,0.2552599310874939
1833,Y_2376,2019-07-06,2019-07-13,0.0,0.3788009285926819
1834,Y_2376,2019-07-06,2019-07-20,0.0,0.11282967031002045
1835,Y_2376,2019-07-06,2019-07-27,0.0,0.26413437724113464
1836,Y_2382,2022-10-22,2022-10-22,0.0,0.22016161680221558
1837,Y_2382,2022-10-22,2022-10-29,0.0,0.0058577414602041245
1838,Y_2382,2022-10-22,2022-11-05,0.0,0.019467849284410477
1839,Y_2382,2022-10-22,2022-11-12,0.0,0.07928057014942169
1840,Y_2383,2023-01-21,2023-01-21,0.0,0.22016161680221558
1841,Y_2383,2023-01-21,2023-01-28,0.0,0.0058577414602041245
1842,Y_2383,2023-01-21,2023-02-04,0.0,0.019467849284410477
1843,Y_2383,2023-01-21,2023-02-11,0.0,0.07928057014942169
1844,Y_2385,2024-02-03,2024-02-03,0.0,0.22016161680221558
1845,Y_2385,2024-02-03,2024-02-10,0.0,0.0058577414602041245
1846,Y_2385,2024-02-03,2024-02-17,0.0,0.019467849284410477
1847,Y_2385,2024-02-03,2024-02-24,0.0,0.07928057014942169
1848,Y_2393,2023-08-19,2023-08-19,0.0,0.22016161680221558
1849,Y_2393,2023-08-19,2023-08-26,0.0,0.0058577414602041245
1850,Y_2393,2023-08-19,2023-09-02,0.0,0.019467849284410477
1851,Y_2393,2023-08-19,2023-09-09,0.0,0.07928057014942169
1852,Y_2396,2021-08-21,2021-08-21,0.0,0.22016161680221558
1853,Y_2396,2021-08-21,2021-08-28,0.0,0.0058577414602041245
1854,Y_2396,2021-08-21,2021-09-04,0.0,0.019467849284410477
1855,Y_2396,2021-08-21,2021-09-11,0.0,0.07928057014942169
1856,Y_2403,2022-05-07,2022-05-07,0.0,0.22016161680221558
1857,Y_2403,2022-05-07,2022-05-14,0.0,0.0058577414602041245
1858,Y_2403,2022-05-07,2022-05-21,0.0,0.019467849284410477
1859,Y_2403,2022-05-07,2022-05-28,0.0,0.07928057014942169
1860,Y_2408,2024-10-19,2024-10-19,0.0,0.22016161680221558
1861,Y_2408,2024-10-19,2024-10-26,0.0,0.0058577414602041245
1862,Y_2408,2024-10-19,2024-11-02,0.0,0.019467849284410477
1863,Y_2408,2024-10-19,2024-11-09,0.0,0.07928057014942169
1864,Y_2419,2020-06-27,2020-06-27,0.0,0.3149353265762329
1865,Y_2419,2020-06-27,2020-07-04,0.0,0.3519160747528076
1866,Y_2419,2020-06-27,2020-07-11,0.0,0.30992910265922546
1867,Y_2419,2020-06-27,2020-07-18,0.0,0.30671170353889465
1868,Y_2421,2021-07-10,2021-07-10,0.0,0.22016161680221558
1869,Y_2421,2021-07-10,2021-07-17,0.0,0.0058577414602041245
1870,Y_2421,2021-07-10,2021-07-24,0.0,0.019467849284410477
1871,Y_2421,2021-07-10,2021-07-31,0.0,0.07928057014942169
1872,Y_2427,2023-08-12,2023-08-12,0.0,0.22016161680221558
1873,Y_2427,2023-08-12,2023-08-19,0.0,0.0058577414602041245
1874,Y_2427,2023-08-12,2023-08-26,0.0,0.019467849284410477
1875,Y_2427,2023-08-12,2023-09-02,0.0,0.07928057014942169
1876,Y_2428,2024-03-23,2024-03-23,0.0,0.22016161680221558
1877,Y_2428,2024-03-23,2024-03-30,0.0,0.0058577414602041245
1878,Y_2428,2024-03-23,2024-04-06,0.0,0.019467849284410477
1879,Y_2428,2024-03-23,2024-04-13,0.0,0.07928057014942169
1880,Y_2430,2025-06-21,2025-06-21,0.0,0.22016161680221558
1881,Y_2430,2025-06-21,2025-06-28,0.0,0.0058577414602041245
1882,Y_2430,2025-06-21,2025-07-05,0.0,0.019467849284410477
1883,Y_2430,2025-06-21,2025-07-12,0.0,0.07928057014942169
1884,Y_2433,1923-05-12,1923-05-12,0.0,0.24311800301074982
1885,Y_2433,1923-05-12,1923-05-19,0.0,0.127120703458786
1886,Y_2433,1923-05-12,1923-05-26,0.0,0.12662728130817413
1887,Y_2433,1923-05-12,1923-06-02,0.0,0.3782016336917877
1888,Y_2443,1931-03-14,1931-03-14,4.0,2.9269007444381714
1889,Y_2443,1931-03-14,1931-03-21,2.0,0.8640263080596924
1890,Y_2443,1931-03-14,1931-03-28,0.0,0.6282367706298828
1891,Y_2443,1931-03-14,1931-04-04,0.0,1.1715842485427856
1892,Y_2454,1941-03-29,1941-03-29,0.0,0.22016161680221558
1893,Y_2454,1941-03-29,1941-04-05,0.0,0.0058577414602041245
1894,Y_2454,1941-03-29,1941-04-12,0.0,0.019467849284410477
1895,Y_2454,1941-03-29,1941-04-19,0.0,0.07928057014942169
1896,Y_2466,1955-04-02,1955-04-02,0.0,4.129162788391113
1897,Y_2466,1955-04-02,1955-04-09,0.0,3.0358176231384277
1898,Y_2466,1955-04-02,1955-04-16,0.0,3.9365921020507812
1899,Y_2466,1955-04-02,1955-04-23,0.0,3.298830032348633
1900,Y_2469,1959-03-28,1959-03-28,0.0,0.09684419631958008
1901,Y_2469,1959-03-28,1959-04-04,0.0,1.2289789915084839
1902,Y_2469,1959-03-28,1959-04-11,0.0,0.19811409711837769
1903,Y_2469,1959-03-28,1959-04-18,0.0,0.1647140383720398
1904,Y_2472,1961-04-01,1961-04-01,0.0,0.8301608562469482
1905,Y_2472,1961-04-01,1961-04-08,0.0,1.2400318384170532
1906,Y_2472,1961-04-01,1961-04-15,0.0,1.0064617395401
1907,Y_2472,1961-04-01,1961-04-22,0.0,1.0130717754364014
1908,Y_2475,1962-12-01,1962-12-01,0.0,0.22016161680221558
1909,Y_2475,1962-12-01,1962-12-08,0.0,0.0058577414602041245
1910,Y_2475,1962-12-01,1962-12-15,0.0,0.019467849284410477
1911,Y_2475,1962-12-01,1962-12-22,0.0,0.07928057014942169
1912,Y_2479,1929-09-21,1929-09-21,0.0,0.22016161680221558
1913,Y_2479,1929-09-21,1929-09-28,0.0,0.0058577414602041245
1914,Y_2479,1929-09-21,1929-10-05,0.0,0.019467849284410477
1915,Y_2479,1929-09-21,1929-10-12,0.0,0.07928057014942169
1916,Y_2482,1930-09-20,1930-09-20,0.0,0.22016161680221558
1917,Y_2482,1930-09-20,1930-09-27,0.0,0.0058577414602041245
1918,Y_2482,1930-09-20,1930-10-04,0.0,0.019467849284410477
1919,Y_2482,1930-09-20,1930-10-11,0.0,0.07928057014942169
1920,Y_2489,1933-12-02,1933-12-02,0.0,0.22016161680221558
1921,Y_2489,1933-12-02,1933-12-09,0.0,0.0058577414602041245
1922,Y_2489,1933-12-02,1933-12-16,0.0,0.019467849284410477
1923,Y_2489,1933-12-02,1933-12-23,0.0,0.07928057014942169
1924,Y_249,1929-02-02,1929-02-02,0.0,0.22016161680221558
1925,Y_249,1929-02-02,1929-02-09,0.0,0.0058577414602041245
1926,Y_249,1929-02-02,1929-02-16,0.0,0.019467849284410477
1927,Y_249,1929-02-02,1929-02-23,0.0,0.07928057014942169
1928,Y_2491,1934-11-24,1934-11-24,0.0,0.22016161680221558
1929,Y_2491,1934-11-24,1934-12-01,0.0,0.0058577414602041245
1930,Y_2491,1934-11-24,1934-12-08,0.0,0.019467849284410477
1931,Y_2491,1934-11-24,1934-12-15,0.0,0.07928057014942169
1932,Y_2493,1935-12-07,1935-12-07,0.0,0.22016161680221558
1933,Y_2493,1935-12-07,1935-12-14,0.0,0.0058577414602041245
1934,Y_2493,1935-12-07,1935-12-21,0.0,0.019467849284410477
1935,Y_2493,1935-12-07,1935-12-28,0.0,0.07928057014942169
1936,Y_2494,1936-02-22,1936-02-22,0.0,0.22016161680221558
1937,Y_2494,1936-02-22,1936-02-29,0.0,0.0058577414602041245
1938,Y_2494,1936-02-22,1936-03-07,0.0,0.019467849284410477
1939,Y_2494,1936-02-22,1936-03-14,0.0,0.07928057014942169
1940,Y_2496,1936-12-12,1936-12-12,0.0,0.22016161680221558
1941,Y_2496,1936-12-12,1936-12-19,0.0,0.0058577414602041245
1942,Y_2496,1936-12-12,1936-12-26,0.0,0.019467849284410477
1943,Y_2496,1936-12-12,1937-01-02,0.0,0.07928057014942169
1944,Y_2502,1940-05-04,1940-05-04,0.0,0.22016161680221558
1945,Y_2502,1940-05-04,1940-05-11,0.0,0.0058577414602041245
1946,Y_2502,1940-05-04,1940-05-18,0.0,0.019467849284410477
1947,Y_2502,1940-05-04,1940-05-25,0.0,0.07928057014942169
1948,Y_2504,1942-04-25,1942-04-25,0.0,0.22016161680221558
1949,Y_2504,1942-04-25,1942-05-02,0.0,0.0058577414602041245
1950,Y_2504,1942-04-25,1942-05-09,0.0,0.019467849284410477
1951,Y_2504,1942-04-25,1942-05-16,0.0,0.07928057014942169
1952,Y_2511,1945-12-29,1945-12-29,0.0,0.22016161680221558
1953,Y_2511,1945-12-29,1946-01-05,0.0,0.0058577414602041245
1954,Y_2511,1945-12-29,1946-01-12,0.0,0.019467849284410477
1955,Y_2511,1945-12-29,1946-01-19,0.0,0.07928057014942169
1956,Y_2529,1962-08-18,1962-08-18,0.0,0.22016161680221558
1957,Y_2529,1962-08-18,1962-08-25,0.0,0.0058577414602041245
1958,Y_2529,1962-08-18,1962-09-01,0.0,0.019467849284410477
1959,Y_2529,1962-08-18,1962-09-08,0.0,0.07928057014942169
1960,Y_2530,1962-11-17,1962-11-17,0.0,0.22016161680221558
1961,Y_2530,1962-11-17,1962-11-24,0.0,0.0058577414602041245
1962,Y_2530,1962-11-17,1962-12-01,0.0,0.019467849284410477
1963,Y_2530,1962-11-17,1962-12-08,0.0,0.07928057014942169
1964,Y_2538,1929-05-25,1929-05-25,0.0,0.22016161680221558
1965,Y_2538,1929-05-25,1929-06-01,0.0,0.0058577414602041245
1966,Y_2538,1929-05-25,1929-06-08,0.0,0.019467849284410477
1967,Y_2538,1929-05-25,1929-06-15,0.0,0.07928057014942169
1968,Y_2539,1930-02-01,1930-02-01,0.0,0.22016161680221558
1969,Y_2539,1930-02-01,1930-02-08,0.0,0.0058577414602041245
1970,Y_2539,1930-02-01,1930-02-15,0.0,0.019467849284410477
1971,Y_2539,1930-02-01,1930-02-22,0.0,0.07928057014942169
1972,Y_2541,1930-11-29,1930-11-29,0.0,0.22016161680221558
1973,Y_2541,1930-11-29,1930-12-06,0.0,0.0058577414602041245
1974,Y_2541,1930-11-29,1930-12-13,0.0,0.019467849284410477
1975,Y_2541,1930-11-29,1930-12-20,0.0,0.07928057014942169
1976,Y_255,1932-05-14,1932-05-14,0.0,0.22016161680221558
1977,Y_255,1932-05-14,1932-05-21,0.0,0.0058577414602041245
1978,Y_255,1932-05-14,1932-05-28,0.0,0.019467849284410477
1979,Y_255,1932-05-14,1932-06-04,0.0,0.07928057014942169
1980,Y_2551,1935-04-06,1935-04-06,0.0,0.22016161680221558
1981,Y_2551,1935-04-06,1935-04-13,0.0,0.0058577414602041245
1982,Y_2551,1935-04-06,1935-04-20,0.0,0.019467849284410477
1983,Y_2551,1935-04-06,1935-04-27,0.0,0.07928057014942169
1984,Y_2557,1938-05-14,1938-05-14,0.0,0.22016161680221558
1985,Y_2557,1938-05-14,1938-05-21,0.0,0.0058577414602041245
1986,Y_2557,1938-05-14,1938-05-28,0.0,0.019467849284410477
1987,Y_2557,1938-05-14,1938-06-04,0.0,0.07928057014942169
1988,Y_2558,1939-04-08,1939-04-08,0.0,0.22016161680221558
1989,Y_2558,1939-04-08,1939-04-15,0.0,0.0058577414602041245
1990,Y_2558,1939-04-08,1939-04-22,0.0,0.019467849284410477
1991,Y_2558,1939-04-08,1939-04-29,0.0,0.07928057014942169
1992,Y_2560,1940-10-26,1940-10-26,0.0,0.22016161680221558
1993,Y_2560,1940-10-26,1940-11-02,0.0,0.0058577414602041245
1994,Y_2560,1940-10-26,1940-11-09,0.0,0.019467849284410477
1995,Y_2560,1940-10-26,1940-11-16,0.0,0.07928057014942169
1996,Y_2568,1945-03-31,1945-03-31,0.0,0.03159899637103081
1997,Y_2568,1945-03-31,1945-04-07,0.0,0.05709826946258545
1998,Y_2568,1945-03-31,1945-04-14,0.0,0.06453938037157059
1999,Y_2568,1945-03-31,1945-04-21,0.0,0.05198785290122032
2000,Y_2573,1951-03-17,1951-03-17,1.0,0.22016161680221558
2001,Y_2573,1951-03-17,1951-03-24,1.0,0.005857706069946289
2002,Y_2573,1951-03-17,1951-03-31,0.0,1.019467830657959
2003,Y_2573,1951-03-17,1951-04-07,0.0,0.9207194447517395
2004,Y_2590,2022-09-03,2022-09-03,0.0,1.7444490194320679
2005,Y_2590,2022-09-03,2022-09-10,0.0,0.7246441841125488
2006,Y_2590,2022-09-03,2022-09-17,0.0,2.7965328693389893
2007,Y_2590,2022-09-03,2022-09-24,0.0,1.2892796993255615
2008,Y_2593,2021-07-24,2021-07-24,0.0,0.22016161680221558
2009,Y_2593,2021-07-24,2021-07-31,0.0,0.0058577414602041245
2010,Y_2593,2021-07-24,2021-08-07,0.0,0.019467849284410477
2011,Y_2593,2021-07-24,2021-08-14,0.0,0.07928057014942169
2012,Y_2599,2022-02-26,2022-02-26,0.0,0.22016161680221558
2013,Y_2599,2022-02-26,2022-03-05,0.0,0.0058577414602041245
2014,Y_2599,2022-02-26,2022-03-12,0.0,0.019467849284410477
2015,Y_2599,2022-02-26,2022-03-19,0.0,0.07928057014942169
2016,Y_260,1934-12-01,1934-12-01,0.0,0.22016161680221558
2017,Y_260,1934-12-01,1934-12-08,0.0,0.0058577414602041245
2018,Y_260,1934-12-01,1934-12-15,0.0,0.019467849284410477
2019,Y_260,1934-12-01,1934-12-22,0.0,0.07928057014942169
2020,Y_2604,2024-06-08,2024-06-08,0.0,43.79657745361328
2021,Y_2604,2024-06-08,2024-06-15,0.0,40.66048049926758
2022,Y_2604,2024-06-08,2024-06-22,0.0,43.717769622802734
2023,Y_2604,2024-06-08,2024-06-29,0.0,41.73072052001953
2024,Y_2612,2021-06-05,2021-06-05,0.0,0.06483345478773117
2025,Y_2612,2021-06-05,2021-06-12,0.0,0.07445723563432693
2026,Y_2612,2021-06-05,2021-06-19,0.0,0.03141557425260544
2027,Y_2612,2021-06-05,2021-06-26,0.0,0.14335550367832184
2028,Y_262,1935-04-27,1935-04-27,0.0,0.22016161680221558
2029,Y_262,1935-04-27,1935-05-04,0.0,0.0058577414602041245
2030,Y_262,1935-04-27,1935-05-11,0.0,0.019467849284410477
2031,Y_262,1935-04-27,1935-05-18,0.0,0.07928057014942169
2032,Y_2632,1939-07-22,1939-07-22,12.0,1.6585464477539062
2033,Y_2632,1939-07-22,1939-07-29,10.0,6.227178573608398
2034,Y_2632,1939-07-22,1939-08-05,21.0,10.52708625793457
2035,Y_2632,1939-07-22,1939-08-12,7.0,3.0252647399902344
2036,Y_2635,1941-12-27,1941-12-27,0.0,0.22016161680221558
2037,Y_2635,1941-12-27,1942-01-03,0.0,0.0058577414602041245
2038,Y_2635,1941-12-27,1942-01-10,0.0,0.019467849284410477
2039,Y_2635,1941-12-27,1942-01-17,0.0,0.07928057014942169
2040,Y_2645,1951-04-07,1951-04-07,0.0,0.22016161680221558
2041,Y_2645,1951-04-07,1951-04-14,0.0,0.0058577414602041245
2042,Y_2645,1951-04-07,1951-04-21,0.0,0.019467849284410477
2043,Y_2645,1951-04-07,1951-04-28,0.0,0.07928057014942169
2044,Y_2665,2023-07-01,2023-07-01,1.00706,0.06482057899475091
2045,Y_2665,2023-07-01,2023-07-08,1.23118,0.06184499233245844
2046,Y_2665,2023-07-01,2023-07-15,0.877394,0.14159747033691406
2047,Y_2665,2023-07-01,2023-07-22,0.0,1.0201517343521118
2048,Y_2667,2025-05-31,2025-05-31,0.0,0.28825831413269043
2049,Y_2667,2025-05-31,2025-06-07,0.0,0.3058561086654663
2050,Y_2667,2025-05-31,2025-06-14,0.0,0.21822506189346313
2051,Y_2667,2025-05-31,2025-06-21,0.0,0.364366352558136
2052,Y_2672,2023-08-12,2023-08-12,0.0,0.22016161680221558
2053,Y_2672,2023-08-12,2023-08-19,0.0,0.0058577414602041245
