,Unique_id,Reference Date,Target End Date,GT,WIS
1803,Y_2353,2025-06-14,2025-07-05,0.0,0.13194003514575933
1804,Y_2355,2022-04-02,2022-04-02,0.0,0.1714335639893155
1805,Y_2355,2022-04-02,2022-04-09,0.0,0.11186571759245699
1806,Y_2355,2022-04-02,2022-04-16,0.0,0.10739784251260669
1807,Y_2355,2022-04-02,2022-04-23,0.0,0.10246623187170674
1808,Y_2356,2022-10-15,2022-10-15,0.0,0.1714335639893155
1809,Y_2356,2022-10-15,2022-10-22,0.0,0.11186571759245699
1810,Y_2356,2022-10-15,2022-10-29,0.0,0.10739784251260669
1811,Y_2356,2022-10-15,2022-11-05,0.0,0.10246623187170674
1812,Y_2359,2025-08-09,2025-08-09,0.0,0.1714335639893155
1813,Y_2359,2025-08-09,2025-08-16,0.0,0.11186571759245699
1814,Y_2359,2025-08-09,2025-08-23,0.0,0.10739784251260669
1815,Y_2359,2025-08-09,2025-08-30,0.0,0.10246623187170674
1816,Y_236,2016-07-02,2016-07-02,0.00492368,0.10856965725597646
1817,Y_236,2016-07-02,2016-07-09,0.0151707,0.08131348282454014
1818,Y_236,2016-07-02,2016-07-16,0.0148846,0.06810387409050729
1819,Y_236,2016-07-02,2016-07-23,0.0,0.07797488508125146
1820,Y_2365,2015-02-07,2015-02-07,0.0,0.1714335639893155
1821,Y_2365,2015-02-07,2015-02-14,0.0,0.11186571759245699
1822,Y_2365,2015-02-07,2015-02-21,0.0,0.10739784251260669
1823,Y_2365,2015-02-07,2015-02-28,0.0,0.10246623187170674
1824,Y_2368,2015-09-19,2015-09-19,0.0,0.1714335639893155
1825,Y_2368,2015-09-19,2015-09-26,0.0,0.11186571759245699
1826,Y_2368,2015-09-19,2015-10-03,0.0,0.10739784251260669
1827,Y_2368,2015-09-19,2015-10-10,0.0,0.10246623187170674
1828,Y_2371,2017-01-07,2017-01-07,0.0,0.1714335639893155
1829,Y_2371,2017-01-07,2017-01-14,0.0,0.11186571759245699
1830,Y_2371,2017-01-07,2017-01-21,0.0,0.10739784251260669
1831,Y_2371,2017-01-07,2017-01-28,0.0,0.10246623187170674
1832,Y_2376,2019-07-06,2019-07-06,0.0,0.09076465495967395
1833,Y_2376,2019-07-06,2019-07-13,0.0,0.14155379336120352
1834,Y_2376,2019-07-06,2019-07-20,0.0,0.11100326852488611
1835,Y_2376,2019-07-06,2019-07-27,0.0,0.10693193895239679
1836,Y_2382,2022-10-22,2022-10-22,0.0,0.1714335639893155
1837,Y_2382,2022-10-22,2022-10-29,0.0,0.11186571759245699
1838,Y_2382,2022-10-22,2022-11-05,0.0,0.10739784251260669
1839,Y_2382,2022-10-22,2022-11-12,0.0,0.10246623187170674
1840,Y_2383,2023-01-21,2023-01-21,0.0,0.1714335639893155
1841,Y_2383,2023-01-21,2023-01-28,0.0,0.11186571759245699
1842,Y_2383,2023-01-21,2023-02-04,0.0,0.10739784251260669
1843,Y_2383,2023-01-21,2023-02-11,0.0,0.10246623187170674
1844,Y_2385,2024-02-03,2024-02-03,0.0,0.1714335639893155
1845,Y_2385,2024-02-03,2024-02-10,0.0,0.11186571759245699
1846,Y_2385,2024-02-03,2024-02-17,0.0,0.10739784251260669
1847,Y_2385,2024-02-03,2024-02-24,0.0,0.10246623187170674
1848,Y_2393,2023-08-19,2023-08-19,0.0,0.1714335639893155
1849,Y_2393,2023-08-19,2023-08-26,0.0,0.11186571759245699
1850,Y_2393,2023-08-19,2023-09-02,0.0,0.10739784251260669
1851,Y_2393,2023-08-19,2023-09-09,0.0,0.10246623187170674
1852,Y_2396,2021-08-21,2021-08-21,0.0,0.1714335639893155
1853,Y_2396,2021-08-21,2021-08-28,0.0,0.11186571759245699
1854,Y_2396,2021-08-21,2021-09-04,0.0,0.10739784251260669
1855,Y_2396,2021-08-21,2021-09-11,0.0,0.10246623187170674
1856,Y_2403,2022-05-07,2022-05-07,0.0,0.1714335639893155
1857,Y_2403,2022-05-07,2022-05-14,0.0,0.11186571759245699
1858,Y_2403,2022-05-07,2022-05-21,0.0,0.10739784251260669
1859,Y_2403,2022-05-07,2022-05-28,0.0,0.10246623187170674
1860,Y_2408,2024-10-19,2024-10-19,0.0,0.1714335639893155
1861,Y_2408,2024-10-19,2024-10-26,0.0,0.11186571759245699
1862,Y_2408,2024-10-19,2024-11-02,0.0,0.10739784251260669
1863,Y_2408,2024-10-19,2024-11-09,0.0,0.10246623187170674
1864,Y_2419,2020-06-27,2020-06-27,0.0,1.2385818686868462
1865,Y_2419,2020-06-27,2020-07-04,0.0,1.3004359779406978
1866,Y_2419,2020-06-27,2020-07-11,0.0,1.130994300106688
1867,Y_2419,2020-06-27,2020-07-18,0.0,0.573695455574327
1868,Y_2421,2021-07-10,2021-07-10,0.0,0.1714335639893155
1869,Y_2421,2021-07-10,2021-07-17,0.0,0.11186571759245699
1870,Y_2421,2021-07-10,2021-07-24,0.0,0.10739784251260669
1871,Y_2421,2021-07-10,2021-07-31,0.0,0.10246623187170674
1872,Y_2427,2023-08-12,2023-08-12,0.0,0.1714335639893155
1873,Y_2427,2023-08-12,2023-08-19,0.0,0.11186571759245699
1874,Y_2427,2023-08-12,2023-08-26,0.0,0.10739784251260669
1875,Y_2427,2023-08-12,2023-09-02,0.0,0.10246623187170674
1876,Y_2428,2024-03-23,2024-03-23,0.0,0.1714335639893155
1877,Y_2428,2024-03-23,2024-03-30,0.0,0.11186571759245699
1878,Y_2428,2024-03-23,2024-04-06,0.0,0.10739784251260669
1879,Y_2428,2024-03-23,2024-04-13,0.0,0.10246623187170674
1880,Y_2430,2025-06-21,2025-06-21,0.0,0.1714335639893155
1881,Y_2430,2025-06-21,2025-06-28,0.0,0.11186571759245699
1882,Y_2430,2025-06-21,2025-07-05,0.0,0.10739784251260669
1883,Y_2430,2025-06-21,2025-07-12,0.0,0.10246623187170674
1884,Y_2433,1923-05-12,1923-05-12,0.0,2.6825922263993154
1885,Y_2433,1923-05-12,1923-05-19,0.0,2.5660552101002794
1886,Y_2433,1923-05-12,1923-05-26,0.0,2.3546141419145794
1887,Y_2433,1923-05-12,1923-06-02,0.0,2.239509241448508
1888,Y_2443,1931-03-14,1931-03-14,4.0,21.63650154587947
1889,Y_2443,1931-03-14,1931-03-21,2.0,10.538517254382434
1890,Y_2443,1931-03-14,1931-03-28,0.0,3.1330334577295513
1891,Y_2443,1931-03-14,1931-04-04,0.0,3.056481346487999
1892,Y_2454,1941-03-29,1941-03-29,0.0,0.13394145793694
1893,Y_2454,1941-03-29,1941-04-05,0.0,0.09134154431257031
1894,Y_2454,1941-03-29,1941-04-12,0.0,0.05288239990338861
1895,Y_2454,1941-03-29,1941-04-19,0.0,0.03521931595501623
1896,Y_2466,1955-04-02,1955-04-02,0.0,8.28667664527893
1897,Y_2466,1955-04-02,1955-04-09,0.0,8.242177844047546
1898,Y_2466,1955-04-02,1955-04-16,0.0,5.392083128293355
1899,Y_2466,1955-04-02,1955-04-23,0.0,3.8381659189860025
1900,Y_2469,1959-03-28,1959-03-28,0.0,5.310942110088136
1901,Y_2469,1959-03-28,1959-04-04,0.0,3.658738298548593
1902,Y_2469,1959-03-28,1959-04-11,0.0,1.4404409329096477
1903,Y_2469,1959-03-28,1959-04-18,0.0,1.5671500811974208
1904,Y_2472,1961-04-01,1961-04-01,0.0,2.9851151605447135
1905,Y_2472,1961-04-01,1961-04-08,0.0,1.2832707315683365
1906,Y_2472,1961-04-01,1961-04-15,0.0,1.1411958187818527
1907,Y_2472,1961-04-01,1961-04-22,0.0,0.9677863816420237
1908,Y_2475,1962-12-01,1962-12-01,0.0,0.1714335639893155
1909,Y_2475,1962-12-01,1962-12-08,0.0,0.11186571759245699
1910,Y_2475,1962-12-01,1962-12-15,0.0,0.10739784251260669
1911,Y_2475,1962-12-01,1962-12-22,0.0,0.10246623187170674
1912,Y_2479,1929-09-21,1929-09-21,0.0,0.1714335639893155
1913,Y_2479,1929-09-21,1929-09-28,0.0,0.11186571759245699
1914,Y_2479,1929-09-21,1929-10-05,0.0,0.10739784251260669
1915,Y_2479,1929-09-21,1929-10-12,0.0,0.10246623187170674
1916,Y_2482,1930-09-20,1930-09-20,0.0,0.1714335639893155
1917,Y_2482,1930-09-20,1930-09-27,0.0,0.11186571759245699
1918,Y_2482,1930-09-20,1930-10-04,0.0,0.10739784251260669
1919,Y_2482,1930-09-20,1930-10-11,0.0,0.10246623187170674
1920,Y_2489,1933-12-02,1933-12-02,0.0,0.1714335639893155
1921,Y_2489,1933-12-02,1933-12-09,0.0,0.11186571759245699
1922,Y_2489,1933-12-02,1933-12-16,0.0,0.10739784251260669
1923,Y_2489,1933-12-02,1933-12-23,0.0,0.10246623187170674
1924,Y_249,1929-02-02,1929-02-02,0.0,0.1714335639893155
1925,Y_249,1929-02-02,1929-02-09,0.0,0.11186571759245699
1926,Y_249,1929-02-02,1929-02-16,0.0,0.10739784251260669
1927,Y_249,1929-02-02,1929-02-23,0.0,0.10246623187170674
1928,Y_2491,1934-11-24,1934-11-24,0.0,0.1714335639893155
1929,Y_2491,1934-11-24,1934-12-01,0.0,0.11186571759245699
1930,Y_2491,1934-11-24,1934-12-08,0.0,0.10739784251260669
1931,Y_2491,1934-11-24,1934-12-15,0.0,0.10246623187170674
1932,Y_2493,1935-12-07,1935-12-07,0.0,0.1714335639893155
1933,Y_2493,1935-12-07,1935-12-14,0.0,0.11186571759245699
1934,Y_2493,1935-12-07,1935-12-21,0.0,0.10739784251260669
1935,Y_2493,1935-12-07,1935-12-28,0.0,0.10246623187170674
1936,Y_2494,1936-02-22,1936-02-22,0.0,0.1714335639893155
1937,Y_2494,1936-02-22,1936-02-29,0.0,0.11186571759245699
1938,Y_2494,1936-02-22,1936-03-07,0.0,0.10739784251260669
1939,Y_2494,1936-02-22,1936-03-14,0.0,0.10246623187170674
1940,Y_2496,1936-12-12,1936-12-12,0.0,0.1714335639893155
1941,Y_2496,1936-12-12,1936-12-19,0.0,0.11186571759245699
1942,Y_2496,1936-12-12,1936-12-26,0.0,0.10739784251260669
1943,Y_2496,1936-12-12,1937-01-02,0.0,0.10246623187170674
1944,Y_2502,1940-05-04,1940-05-04,0.0,0.1714335639893155
1945,Y_2502,1940-05-04,1940-05-11,0.0,0.11186571759245699
1946,Y_2502,1940-05-04,1940-05-18,0.0,0.10739784251260669
1947,Y_2502,1940-05-04,1940-05-25,0.0,0.10246623187170674
1948,Y_2504,1942-04-25,1942-04-25,0.0,0.1714335639893155
1949,Y_2504,1942-04-25,1942-05-02,0.0,0.11186571759245699
1950,Y_2504,1942-04-25,1942-05-09,0.0,0.10739784251260669
1951,Y_2504,1942-04-25,1942-05-16,0.0,0.10246623187170674
1952,Y_2511,1945-12-29,1945-12-29,0.0,0.1714335639893155
1953,Y_2511,1945-12-29,1946-01-05,0.0,0.11186571759245699
1954,Y_2511,1945-12-29,1946-01-12,0.0,0.10739784251260669
1955,Y_2511,1945-12-29,1946-01-19,0.0,0.10246623187170674
1956,Y_2529,1962-08-18,1962-08-18,0.0,0.1714335639893155
1957,Y_2529,1962-08-18,1962-08-25,0.0,0.11186571759245699
1958,Y_2529,1962-08-18,1962-09-01,0.0,0.10739784251260669
1959,Y_2529,1962-08-18,1962-09-08,0.0,0.10246623187170674
1960,Y_2530,1962-11-17,1962-11-17,0.0,0.1714335639893155
1961,Y_2530,1962-11-17,1962-11-24,0.0,0.11186571759245699
1962,Y_2530,1962-11-17,1962-12-01,0.0,0.10739784251260669
1963,Y_2530,1962-11-17,1962-12-08,0.0,0.10246623187170674
1964,Y_2538,1929-05-25,1929-05-25,0.0,0.1714335639893155
1965,Y_2538,1929-05-25,1929-06-01,0.0,0.11186571759245699
1966,Y_2538,1929-05-25,1929-06-08,0.0,0.10739784251260669
1967,Y_2538,1929-05-25,1929-06-15,0.0,0.10246623187170674
1968,Y_2539,1930-02-01,1930-02-01,0.0,0.1714335639893155
1969,Y_2539,1930-02-01,1930-02-08,0.0,0.11186571759245699
1970,Y_2539,1930-02-01,1930-02-15,0.0,0.10739784251260669
1971,Y_2539,1930-02-01,1930-02-22,0.0,0.10246623187170674
1972,Y_2541,1930-11-29,1930-11-29,0.0,0.1714335639893155
1973,Y_2541,1930-11-29,1930-12-06,0.0,0.11186571759245699
1974,Y_2541,1930-11-29,1930-12-13,0.0,0.10739784251260669
1975,Y_2541,1930-11-29,1930-12-20,0.0,0.10246623187170674
1976,Y_255,1932-05-14,1932-05-14,0.0,0.023270816235694044
1977,Y_255,1932-05-14,1932-05-21,0.0,0.02240550844553148
1978,Y_255,1932-05-14,1932-05-28,0.0,0.024560057576135955
1979,Y_255,1932-05-14,1932-06-04,0.0,0.017176450167527137
1980,Y_2551,1935-04-06,1935-04-06,0.0,0.1714335639893155
1981,Y_2551,1935-04-06,1935-04-13,0.0,0.11186571759245699
1982,Y_2551,1935-04-06,1935-04-20,0.0,0.10739784251260669
1983,Y_2551,1935-04-06,1935-04-27,0.0,0.10246623187170674
1984,Y_2557,1938-05-14,1938-05-14,0.0,0.1714335639893155
1985,Y_2557,1938-05-14,1938-05-21,0.0,0.11186571759245699
1986,Y_2557,1938-05-14,1938-05-28,0.0,0.10739784251260669
1987,Y_2557,1938-05-14,1938-06-04,0.0,0.10246623187170674
1988,Y_2558,1939-04-08,1939-04-08,0.0,0.1714335639893155
1989,Y_2558,1939-04-08,1939-04-15,0.0,0.11186571759245699
1990,Y_2558,1939-04-08,1939-04-22,0.0,0.10739784251260669
1991,Y_2558,1939-04-08,1939-04-29,0.0,0.10246623187170674
1992,Y_2560,1940-10-26,1940-10-26,0.0,0.1714335639893155
1993,Y_2560,1940-10-26,1940-11-02,0.0,0.11186571759245699
1994,Y_2560,1940-10-26,1940-11-09,0.0,0.10739784251260669
1995,Y_2560,1940-10-26,1940-11-16,0.0,0.10246623187170674
1996,Y_2568,1945-03-31,1945-03-31,0.0,0.017833466584609898
1997,Y_2568,1945-03-31,1945-04-07,0.0,0.03923483663016841
1998,Y_2568,1945-03-31,1945-04-14,0.0,0.031062937381359495
1999,Y_2568,1945-03-31,1945-04-21,0.0,0.02270262885380477
2000,Y_2573,1951-03-17,1951-03-17,1.0,0.17143351336320242
2001,Y_2573,1951-03-17,1951-03-24,1.0,0.11186579508440836
2002,Y_2573,1951-03-17,1951-03-31,0.0,5.185260675533137
2003,Y_2573,1951-03-17,1951-04-07,0.0,5.189722265744601
2004,Y_2590,2022-09-03,2022-09-03,0.0,19.951420929696823
2005,Y_2590,2022-09-03,2022-09-10,0.0,7.549873888492584
2006,Y_2590,2022-09-03,2022-09-17,0.0,4.2925185561180115
2007,Y_2590,2022-09-03,2022-09-24,0.0,2.9162213702996573
2008,Y_2593,2021-07-24,2021-07-24,0.0,0.1714335639893155
2009,Y_2593,2021-07-24,2021-07-31,0.0,0.11186571759245699
2010,Y_2593,2021-07-24,2021-08-07,0.0,0.10739784251260669
2011,Y_2593,2021-07-24,2021-08-14,0.0,0.10246623187170674
2012,Y_2599,2022-02-26,2022-02-26,0.0,0.1714335639893155
2013,Y_2599,2022-02-26,2022-03-05,0.0,0.11186571759245699
2014,Y_2599,2022-02-26,2022-03-12,0.0,0.10739784251260669
2015,Y_2599,2022-02-26,2022-03-19,0.0,0.10246623187170674
2016,Y_260,1934-12-01,1934-12-01,0.0,0.1714335639893155
2017,Y_260,1934-12-01,1934-12-08,0.0,0.11186571759245699
2018,Y_260,1934-12-01,1934-12-15,0.0,0.10739784251260669
2019,Y_260,1934-12-01,1934-12-22,0.0,0.10246623187170674
2020,Y_2604,2024-06-08,2024-06-08,0.0,128.29388528399997
2021,Y_2604,2024-06-08,2024-06-15,0.0,132.2490956518385
2022,Y_2604,2024-06-08,2024-06-22,0.0,134.60058304620165
2023,Y_2604,2024-06-08,2024-06-29,0.0,111.76711591084798
2024,Y_2612,2021-06-05,2021-06-05,0.0,0.2323463263686761
2025,Y_2612,2021-06-05,2021-06-12,0.0,0.10387914400250671
2026,Y_2612,2021-06-05,2021-06-19,0.0,0.0908853936744558
2027,Y_2612,2021-06-05,2021-06-26,0.0,0.04885192695886842
2028,Y_262,1935-04-27,1935-04-27,0.0,0.1714335639893155
2029,Y_262,1935-04-27,1935-05-04,0.0,0.11186571759245699
2030,Y_262,1935-04-27,1935-05-11,0.0,0.10739784251260669
2031,Y_262,1935-04-27,1935-05-18,0.0,0.10246623187170674
2032,Y_2632,1939-07-22,1939-07-22,12.0,23.113480912314515
2033,Y_2632,1939-07-22,1939-07-29,10.0,10.839201052983602
2034,Y_2632,1939-07-22,1939-08-05,21.0,80.49407043833246
2035,Y_2632,1939-07-22,1939-08-12,7.0,33.77435191472371
2036,Y_2635,1941-12-27,1941-12-27,0.0,0.1714335639893155
2037,Y_2635,1941-12-27,1942-01-03,0.0,0.11186571759245699
2038,Y_2635,1941-12-27,1942-01-10,0.0,0.10739784251260669
2039,Y_2635,1941-12-27,1942-01-17,0.0,0.10246623187170674
2040,Y_2645,1951-04-07,1951-04-07,0.0,0.1714335639893155
2041,Y_2645,1951-04-07,1951-04-14,0.0,0.11186571759245699
2042,Y_2645,1951-04-07,1951-04-21,0.0,0.10739784251260669
2043,Y_2645,1951-04-07,1951-04-28,0.0,0.10246623187170674
2044,Y_2665,2023-07-01,2023-07-01,1.00706,0.41695039449055976
2045,Y_2665,2023-07-01,2023-07-08,1.23118,0.7630296499286376
2046,Y_2665,2023-07-01,2023-07-15,0.877394,0.4851011054957708
2047,Y_2665,2023-07-01,2023-07-22,0.0,3.909493877985211
2048,Y_2667,2025-05-31,2025-05-31,0.0,0.11089005615998294
2049,Y_2667,2025-05-31,2025-06-07,0.0,0.21675726478899673
2050,Y_2667,2025-05-31,2025-06-14,0.0,0.18392865628831914
2051,Y_2667,2025-05-31,2025-06-21,0.0,0.13955442885321281
2052,Y_2672,2023-08-12,2023-08-12,0.0,13.502792381104967
2053,Y_2672,2023-08-12,2023-08-19,0.0,6.903557156404805
2054,Y_2672,2023-08-12,2023-08-26,0.0,1.9055949993549828
2055,Y_2672,2023-08-12,2023-09-02,0.0,1.2112663139308255
2056,Y_2674,2024-09-14,2024-09-14,0.0,20.23146333861974
2057,Y_2674,2024-09-14,2024-09-21,0.0,18.3346441880105
2058,Y_2674,2024-09-14,2024-09-28,0.0,19.44964130791852
2059,Y_2674,2024-09-14,2024-10-05,0.0,17.664175408227102
2060,Y_2679,2022-11-05,2022-11-05,0.0,0.1714335639893155
2061,Y_2679,2022-11-05,2022-11-12,0.0,0.11186571759245699
2062,Y_2679,2022-11-05,2022-11-19,0.0,0.10739784251260669
2063,Y_2679,2022-11-05,2022-11-26,0.0,0.10246623187170674
2064,Y_2681,1928-12-15,1928-12-15,0.0,0.1714335639893155
2065,Y_2681,1928-12-15,1928-12-22,0.0,0.11186571759245699
2066,Y_2681,1928-12-15,1928-12-29,0.0,0.10739784251260669
2067,Y_2681,1928-12-15,1929-01-05,0.0,0.10246623187170674
2068,Y_269,1939-02-04,1939-02-04,0.0,0.1714335639893155
2069,Y_269,1939-02-04,1939-02-11,0.0,0.11186571759245699
2070,Y_269,1939-02-04,1939-02-18,0.0,0.10739784251260669
2071,Y_269,1939-02-04,1939-02-25,0.0,0.10246623187170674
2072,Y_2693,1938-06-11,1938-06-11,0.0,0.1714335639893155
2073,Y_2693,1938-06-11,1938-06-18,0.0,0.11186571759245699
2074,Y_2693,1938-06-11,1938-06-25,0.0,0.10739784251260669
2075,Y_2693,1938-06-11,1938-07-02,0.0,0.10246623187170674
2076,Y_2695,1939-07-08,1939-07-08,0.0,0.1714335639893155
2077,Y_2695,1939-07-08,1939-07-15,0.0,0.11186571759245699
2078,Y_2695,1939-07-08,1939-07-22,0.0,0.10739784251260669
2079,Y_2695,1939-07-08,1939-07-29,0.0,0.10246623187170674
2080,Y_2703,1945-09-01,1945-09-01,0.0,3.5195768922567368
2081,Y_2703,1945-09-01,1945-09-08,0.0,3.005397000246578
2082,Y_2703,1945-09-01,1945-09-15,0.0,2.9566367136107545
2083,Y_2703,1945-09-01,1945-09-22,0.0,1.447523221373558
2084,Y_2708,1949-07-02,1949-07-02,0.0,0.1714335639893155
2085,Y_2708,1949-07-02,1949-07-09,0.0,0.11186571759245699
2086,Y_2708,1949-07-02,1949-07-16,0.0,0.10739784251260669
2087,Y_2708,1949-07-02,1949-07-23,0.0,0.10246623187170674
2088,Y_271,1939-08-19,1939-08-19,0.0,0.1714335639893155
2089,Y_271,1939-08-19,1939-08-26,0.0,0.11186571759245699
2090,Y_271,1939-08-19,1939-09-02,0.0,0.10739784251260669
2091,Y_271,1939-08-19,1939-09-09,0.0,0.10246623187170674
2092,Y_2711,1950-11-18,1950-11-18,0.0,0.7241483404825898
2093,Y_2711,1950-11-18,1950-11-25,0.0,0.3689210383971739
2094,Y_2711,1950-11-18,1950-12-02,0.0,0.10447605143833372
2095,Y_2711,1950-11-18,1950-12-09,0.0,0.06632798178757111
2096,Y_2712,1951-07-28,1951-07-28,1.0,0.40161558524483726
2097,Y_2712,1951-07-28,1951-08-04,1.0,0.17575768779278023
2098,Y_2712,1951-07-28,1951-08-11,1.0,0.10142028450019774
2099,Y_2712,1951-07-28,1951-08-18,1.0,0.05726664879965404
2100,Y_2713,1965-12-25,1965-12-25,0.0,4.960480641719756
2101,Y_2713,1965-12-25,1966-01-01,0.0,1.8055881575765038
2102,Y_2713,1965-12-25,1966-01-08,0.0,1.0861453204637481
2103,Y_2713,1965-12-25,1966-01-15,0.0,0.7479362697857949
2104,Y_2717,2023-07-29,2023-07-29,0.0,0.1714335639893155
2105,Y_2717,2023-07-29,2023-08-05,0.0,0.11186571759245699
2106,Y_2717,2023-07-29,2023-08-12,0.0,0.10739784251260669
2107,Y_2717,2023-07-29,2023-08-19,0.0,0.10246623187170674
2108,Y_2719,2024-07-13,2024-07-13,0.0,1.1370640544911506
2109,Y_2719,2024-07-13,2024-07-20,0.0,0.7163045141727679
2110,Y_2719,2024-07-13,2024-07-27,0.0,0.4084063275451107
2111,Y_2719,2024-07-13,2024-08-03,0.0,0.29879202612210065
2112,Y_2720,2025-06-28,2025-06-28,0.0,17.437964381679652
2113,Y_2720,2025-06-28,2025-07-05,0.0,8.475185336870332
2114,Y_2720,2025-06-28,2025-07-12,0.0,2.494202004302115
2115,Y_2720,2025-06-28,2025-07-19,0.0,1.6163248583556167
2116,Y_2731,2023-01-28,2023-01-28,0.0,0.1714335639893155
2117,Y_2731,2023-01-28,2023-02-04,0.0,0.11186571759245699
2118,Y_2731,2023-01-28,2023-02-11,0.0,0.10739784251260669
2119,Y_2731,2023-01-28,2023-02-18,0.0,0.10246623187170674
2120,Y_2733,2025-06-14,2025-06-14,0.0,0.4369890728507131
2121,Y_2733,2025-06-14,2025-06-21,0.0,0.1874258917139505
2122,Y_2733,2025-06-14,2025-06-28,0.0,0.16197378877624277
2123,Y_2733,2025-06-14,2025-07-05,0.0,0.08778469005621792
2124,Y_2734,2021-05-29,2021-05-29,0.0,0.1714335639893155
2125,Y_2734,2021-05-29,2021-06-05,0.0,0.11186571759245699
2126,Y_2734,2021-05-29,2021-06-12,0.0,0.10739784251260669
2127,Y_2734,2021-05-29,2021-06-19,0.0,0.10246623187170674
2128,Y_2736,2022-05-28,2022-05-28,0.0,0.1714335639893155
2129,Y_2736,2022-05-28,2022-06-04,0.0,0.11186571759245699
2130,Y_2736,2022-05-28,2022-06-11,0.0,0.10739784251260669
2131,Y_2736,2022-05-28,2022-06-18,0.0,0.10246623187170674
2132,Y_2738,2023-05-06,2023-05-06,0.0,0.1714335639893155
2133,Y_2738,2023-05-06,2023-05-13,0.0,0.11186571759245699
2134,Y_2738,2023-05-06,2023-05-20,0.0,0.10739784251260669
2135,Y_2738,2023-05-06,2023-05-27,0.0,0.10246623187170674
2136,Y_2739,2023-08-12,2023-08-12,0.0,0.1714335639893155
2137,Y_2739,2023-08-12,2023-08-19,0.0,0.11186571759245699
2138,Y_2739,2023-08-12,2023-08-26,0.0,0.10739784251260669
2139,Y_2739,2023-08-12,2023-09-02,0.0,0.10246623187170674
2140,Y_2740,2023-10-14,2023-10-14,0.0,0.1714335639893155
2141,Y_2740,2023-10-14,2023-10-21,0.0,0.11186571759245699
2142,Y_2740,2023-10-14,2023-10-28,0.0,0.10739784251260669
2143,Y_2740,2023-10-14,2023-11-04,0.0,0.10246623187170674
2144,Y_2744,2022-04-09,2022-04-09,0.0,0.1714335639893155
2145,Y_2744,2022-04-09,2022-04-16,0.0,0.11186571759245699
2146,Y_2744,2022-04-09,2022-04-23,0.0,0.10739784251260669
2147,Y_2744,2022-04-09,2022-04-30,0.0,0.10246623187170674
2148,Y_2745,2022-11-19,2022-11-19,0.0,0.1714335639893155
2149,Y_2745,2022-11-19,2022-11-26,0.0,0.11186571759245699
2150,Y_2745,2022-11-19,2022-12-03,0.0,0.10739784251260669
2151,Y_2745,2022-11-19,2022-12-10,0.0,0.10246623187170674
2152,Y_2747,2021-10-02,2021-10-02,0.0,0.1714335639893155
2153,Y_2747,2021-10-02,2021-10-09,0.0,0.11186571759245699
2154,Y_2747,2021-10-02,2021-10-16,0.0,0.10739784251260669
2155,Y_2747,2021-10-02,2021-10-23,0.0,0.10246623187170674
2156,Y_2752,2021-05-08,2021-05-08,5.0,77.81701318422952
2157,Y_2752,2021-05-08,2021-05-15,16.0,21.786099274953205
2158,Y_2752,2021-05-08,2021-05-22,24.0,86.26880345268853
2159,Y_2752,2021-05-08,2021-05-29,22.0,127.01130299853118
2160,Y_2768,2013-03-23,2013-03-23,0.0,0.1714335639893155
2161,Y_2768,2013-03-23,2013-03-30,0.0,0.11186571759245699
2162,Y_2768,2013-03-23,2013-04-06,0.0,0.10739784251260669
2163,Y_2768,2013-03-23,2013-04-13,0.0,0.10246623187170674
2164,Y_277,1941-05-31,1941-05-31,0.0,0.06044395996390709
2165,Y_277,1941-05-31,1941-06-07,0.0,0.06838760824396434
2166,Y_277,1941-05-31,1941-06-14,0.0,0.052106650135813705
2167,Y_277,1941-05-31,1941-06-21,0.0,0.03254215405525876
2168,Y_2772,2014-10-11,2014-10-11,0.0,0.1714335639893155
2169,Y_2772,2014-10-11,2014-10-18,0.0,0.11186571759245699
2170,Y_2772,2014-10-11,2014-10-25,0.0,0.10739784251260669
2171,Y_2772,2014-10-11,2014-11-01,0.0,0.10246623187170674
2172,Y_2779,2017-09-23,2017-09-23,0.0,0.1714335639893155
2173,Y_2779,2017-09-23,2017-09-30,0.0,0.11186571759245699
2174,Y_2779,2017-09-23,2017-10-07,0.0,0.10739784251260669
2175,Y_2779,2017-09-23,2017-10-14,0.0,0.10246623187170674
2176,Y_2782,2018-09-15,2018-09-15,0.0,2.155128859811359
2177,Y_2782,2018-09-15,2018-09-22,0.0,1.597180761396885
2178,Y_2782,2018-09-15,2018-09-29,0.0,0.6913317193587621
2179,Y_2782,2018-09-15,2018-10-06,0.0,0.7314208547274271
2180,Y_2785,2021-08-21,2021-08-21,0.0,0.1714335639893155
2181,Y_2785,2021-08-21,2021-08-28,0.0,0.11186571759245699
2182,Y_2785,2021-08-21,2021-09-04,0.0,0.10739784251260669
2183,Y_2785,2021-08-21,2021-09-11,0.0,0.10246623187170674
2184,Y_2786,2022-02-05,2022-02-05,0.0,0.1714335639893155
2185,Y_2786,2022-02-05,2022-02-12,0.0,0.11186571759245699
2186,Y_2786,2022-02-05,2022-02-19,0.0,0.10739784251260669
2187,Y_2786,2022-02-05,2022-02-26,0.0,0.10246623187170674
2188,Y_2790,2023-07-15,2023-07-15,1.08953,0.6895377735386958
2189,Y_2790,2023-07-15,2023-07-22,1.1733,1.5236065830995165
2190,Y_2790,2023-07-15,2023-07-29,1.24488,1.4824543045276573
2191,Y_2790,2023-07-15,2023-08-05,0.0,4.76919384100479
