,Unique_id,Reference Date,Target End Date,GT,WIS
2885,Y_3591,2024-07-20,2024-07-27,1.55522,0.28443609878540044
2886,Y_3591,2024-07-20,2024-08-03,0.0,1.270914077758789
2887,Y_3591,2024-07-20,2024-08-10,0.0,1.270666241645813
2888,Y_3594,2012-06-23,2012-06-23,0.0,9.487802162766457e-05
2889,Y_3594,2012-06-23,2012-06-30,0.0,0.00011613499373197556
2890,Y_3594,2012-06-23,2012-07-07,0.0,1.4055520296096802e-05
2891,Y_3594,2012-06-23,2012-07-14,0.0,0.00023379363119602203
2892,Y_3596,2013-06-22,2013-06-22,0.0,9.487802162766457e-05
2893,Y_3596,2013-06-22,2013-06-29,0.0,0.00011613499373197556
2894,Y_3596,2013-06-22,2013-07-06,0.0,1.4055520296096802e-05
2895,Y_3596,2013-06-22,2013-07-13,0.0,0.00023379363119602203
2896,Y_3598,2014-06-21,2014-06-21,0.142664,0.0476252730741501
2897,Y_3598,2014-06-21,2014-06-28,0.0963891,0.0013716295805931145
2898,Y_3598,2014-06-21,2014-07-05,0.120376,0.025228345585823056
2899,Y_3598,2014-06-21,2014-07-12,0.156311,0.061411189149379736
2900,Y_3600,2016-10-01,2016-10-01,0.0,9.487802162766457e-05
2901,Y_3600,2016-10-01,2016-10-08,0.0,0.00011613499373197556
2902,Y_3600,2016-10-01,2016-10-15,0.0,1.4055520296096802e-05
2903,Y_3600,2016-10-01,2016-10-22,0.0,0.00023379363119602203
2904,Y_3610,2025-05-31,2025-05-31,0.0,9.487802162766457e-05
2905,Y_3610,2025-05-31,2025-06-07,0.0,0.00011613499373197556
2906,Y_3610,2025-05-31,2025-06-14,0.0,1.4055520296096802e-05
2907,Y_3610,2025-05-31,2025-06-21,0.0,0.00023379363119602203
2908,Y_362,1960-04-02,1960-04-02,0.0,9.487802162766457e-05
2909,Y_362,1960-04-02,1960-04-09,0.0,0.00011613499373197556
2910,Y_362,1960-04-02,1960-04-16,0.0,1.4055520296096802e-05
2911,Y_362,1960-04-02,1960-04-23,0.0,0.00023379363119602203
2912,Y_3627,2024-02-24,2024-02-24,1.0,0.11395007371902466
2913,Y_3627,2024-02-24,2024-03-02,1.0,0.15563493967056274
2914,Y_3627,2024-02-24,2024-03-09,0.0,0.7882488369941711
2915,Y_3627,2024-02-24,2024-03-16,0.0,0.7466412782669067
2916,Y_3629,1931-08-15,1931-08-15,0.0,9.487802162766457e-05
2917,Y_3629,1931-08-15,1931-08-22,0.0,0.00011613499373197556
2918,Y_3629,1931-08-15,1931-08-29,0.0,1.4055520296096802e-05
2919,Y_3629,1931-08-15,1931-09-05,0.0,0.00023379363119602203
2920,Y_3631,1932-05-07,1932-05-07,0.0,9.487802162766457e-05
2921,Y_3631,1932-05-07,1932-05-14,0.0,0.00011613499373197556
2922,Y_3631,1932-05-07,1932-05-21,0.0,1.4055520296096802e-05
2923,Y_3631,1932-05-07,1932-05-28,0.0,0.00023379363119602203
2924,Y_3633,1932-10-29,1932-10-29,0.0,9.487802162766457e-05
2925,Y_3633,1932-10-29,1932-11-05,0.0,0.00011613499373197556
2926,Y_3633,1932-10-29,1932-11-12,0.0,1.4055520296096802e-05
2927,Y_3633,1932-10-29,1932-11-19,0.0,0.00023379363119602203
2928,Y_3636,1934-01-20,1934-01-20,0.0,9.487802162766457e-05
2929,Y_3636,1934-01-20,1934-01-27,0.0,0.00011613499373197556
2930,Y_3636,1934-01-20,1934-02-03,0.0,1.4055520296096802e-05
2931,Y_3636,1934-01-20,1934-02-10,0.0,0.00023379363119602203
2932,Y_3638,1934-11-24,1934-11-24,0.0,9.487802162766457e-05
2933,Y_3638,1934-11-24,1934-12-01,0.0,0.00011613499373197556
2934,Y_3638,1934-11-24,1934-12-08,0.0,1.4055520296096802e-05
2935,Y_3638,1934-11-24,1934-12-15,0.0,0.00023379363119602203
2936,Y_364,1962-04-07,1962-04-07,1.0,9.489059448242188e-05
2937,Y_364,1962-04-07,1962-04-14,0.0,0.9998838901519775
2938,Y_364,1962-04-07,1962-04-21,0.0,1.000014066696167
2939,Y_364,1962-04-07,1962-04-28,0.0,0.9997662305831909
2940,Y_3640,1941-03-22,1941-03-22,0.0,9.487802162766457e-05
2941,Y_3640,1941-03-22,1941-03-29,0.0,0.00011613499373197556
2942,Y_3640,1941-03-22,1941-04-05,0.0,1.4055520296096802e-05
2943,Y_3640,1941-03-22,1941-04-12,0.0,0.00023379363119602203
2944,Y_3644,1942-09-12,1942-09-12,0.0,9.487802162766457e-05
2945,Y_3644,1942-09-12,1942-09-19,0.0,0.00011613499373197556
2946,Y_3644,1942-09-12,1942-09-26,0.0,1.4055520296096802e-05
2947,Y_3644,1942-09-12,1942-10-03,0.0,0.00023379363119602203
2948,Y_365,2022-03-26,2022-03-26,0.0,9.487802162766457e-05
2949,Y_365,2022-03-26,2022-04-02,0.0,0.00011613499373197556
2950,Y_365,2022-03-26,2022-04-09,0.0,1.4055520296096802e-05
2951,Y_365,2022-03-26,2022-04-16,0.0,0.00023379363119602203
2952,Y_3654,2021-11-27,2021-11-27,0.0,9.487802162766457e-05
2953,Y_3654,2021-11-27,2021-12-04,0.0,0.00011613499373197556
2954,Y_3654,2021-11-27,2021-12-11,0.0,1.4055520296096802e-05
2955,Y_3654,2021-11-27,2021-12-18,0.0,0.00023379363119602203
2956,Y_3665,2022-01-01,2022-01-01,0.0,9.487802162766457e-05
2957,Y_3665,2022-01-01,2022-01-08,0.0,0.00011613499373197556
2958,Y_3665,2022-01-01,2022-01-15,0.0,1.4055520296096802e-05
2959,Y_3665,2022-01-01,2022-01-22,0.0,0.00023379363119602203
2960,Y_3672,1977-03-05,1977-03-05,0.0,9.487802162766457e-05
2961,Y_3672,1977-03-05,1977-03-12,0.0,0.00011613499373197556
2962,Y_3672,1977-03-05,1977-03-19,0.0,1.4055520296096802e-05
2963,Y_3672,1977-03-05,1977-03-26,0.0,0.00023379363119602203
2964,Y_3675,1980-08-09,1980-08-09,0.0,9.487802162766457e-05
2965,Y_3675,1980-08-09,1980-08-16,0.0,0.00011613499373197556
2966,Y_3675,1980-08-09,1980-08-23,0.0,1.4055520296096802e-05
2967,Y_3675,1980-08-09,1980-08-30,0.0,0.00023379363119602203
2968,Y_3676,1981-01-03,1981-01-03,0.0,9.487802162766457e-05
2969,Y_3676,1981-01-03,1981-01-10,0.0,0.00011613499373197556
2970,Y_3676,1981-01-03,1981-01-17,0.0,1.4055520296096802e-05
2971,Y_3676,1981-01-03,1981-01-24,0.0,0.00023379363119602203
2972,Y_3683,2023-01-07,2023-01-07,0.0,9.487802162766457e-05
2973,Y_3683,2023-01-07,2023-01-14,0.0,0.00011613499373197556
2974,Y_3683,2023-01-07,2023-01-21,0.0,1.4055520296096802e-05
2975,Y_3683,2023-01-07,2023-01-28,0.0,0.00023379363119602203
2976,Y_3687,2022-08-20,2022-08-20,0.0,9.487802162766457e-05
2977,Y_3687,2022-08-20,2022-08-27,0.0,0.00011613499373197556
2978,Y_3687,2022-08-20,2022-09-03,0.0,1.4055520296096802e-05
2979,Y_3687,2022-08-20,2022-09-10,0.0,0.00023379363119602203
2980,Y_3695,1930-11-22,1930-11-22,0.0,9.487802162766457e-05
2981,Y_3695,1930-11-22,1930-11-29,0.0,0.00011613499373197556
2982,Y_3695,1930-11-22,1930-12-06,0.0,1.4055520296096802e-05
2983,Y_3695,1930-11-22,1930-12-13,0.0,0.00023379363119602203
2984,Y_3696,1931-03-14,1931-03-14,0.0,9.487802162766457e-05
2985,Y_3696,1931-03-14,1931-03-21,0.0,0.00011613499373197556
2986,Y_3696,1931-03-14,1931-03-28,0.0,1.4055520296096802e-05
2987,Y_3696,1931-03-14,1931-04-04,0.0,0.00023379363119602203
2988,Y_3701,1933-04-01,1933-04-01,0.0,9.487802162766457e-05
2989,Y_3701,1933-04-01,1933-04-08,0.0,0.00011613499373197556
2990,Y_3701,1933-04-01,1933-04-15,0.0,1.4055520296096802e-05
2991,Y_3701,1933-04-01,1933-04-22,0.0,0.00023379363119602203
2992,Y_3709,1936-12-05,1936-12-05,0.0,9.487802162766457e-05
2993,Y_3709,1936-12-05,1936-12-12,0.0,0.00011613499373197556
2994,Y_3709,1936-12-05,1936-12-19,0.0,1.4055520296096802e-05
2995,Y_3709,1936-12-05,1936-12-26,0.0,0.00023379363119602203
2996,Y_3712,1939-05-13,1939-05-13,0.0,9.487802162766457e-05
2997,Y_3712,1939-05-13,1939-05-20,0.0,0.00011613499373197556
2998,Y_3712,1939-05-13,1939-05-27,0.0,1.4055520296096802e-05
2999,Y_3712,1939-05-13,1939-06-03,0.0,0.00023379363119602203
3000,Y_3713,1939-10-28,1939-10-28,0.0,9.487802162766457e-05
3001,Y_3713,1939-10-28,1939-11-04,0.0,0.00011613499373197556
3002,Y_3713,1939-10-28,1939-11-11,0.0,1.4055520296096802e-05
3003,Y_3713,1939-10-28,1939-11-18,0.0,0.00023379363119602203
3004,Y_3714,1940-02-03,1940-02-03,0.0,1.6289156675338745
3005,Y_3714,1940-02-03,1940-02-10,0.0,1.5576215982437134
3006,Y_3714,1940-02-03,1940-02-17,0.0,1.5005402565002441
3007,Y_3714,1940-02-03,1940-02-24,0.0,1.430040955543518
3008,Y_3716,1942-05-16,1942-05-16,0.0,9.487802162766457e-05
3009,Y_3716,1942-05-16,1942-05-23,0.0,0.00011613499373197556
3010,Y_3716,1942-05-16,1942-05-30,0.0,1.4055520296096802e-05
3011,Y_3716,1942-05-16,1942-06-06,0.0,0.00023379363119602203
3012,Y_3719,1946-01-12,1946-01-12,0.0,9.487802162766457e-05
3013,Y_3719,1946-01-12,1946-01-19,0.0,0.00011613499373197556
3014,Y_3719,1946-01-12,1946-01-26,0.0,1.4055520296096802e-05
3015,Y_3719,1946-01-12,1946-02-02,0.0,0.00023379363119602203
3016,Y_3725,1950-04-01,1950-04-01,1.0,9.489059448242188e-05
3017,Y_3725,1950-04-01,1950-04-08,0.0,0.9998838901519775
3018,Y_3725,1950-04-01,1950-04-15,0.0,1.000014066696167
3019,Y_3725,1950-04-01,1950-04-22,0.0,0.9997662305831909
3020,Y_3726,1951-03-03,1951-03-03,0.0,9.487802162766457e-05
3021,Y_3726,1951-03-03,1951-03-10,0.0,0.00011613499373197556
3022,Y_3726,1951-03-03,1951-03-17,0.0,1.4055520296096802e-05
3023,Y_3726,1951-03-03,1951-03-24,0.0,0.00023379363119602203
3024,Y_3735,1958-04-12,1958-04-12,0.0,9.487802162766457e-05
3025,Y_3735,1958-04-12,1958-04-19,0.0,0.00011613499373197556
3026,Y_3735,1958-04-12,1958-04-26,0.0,1.4055520296096802e-05
3027,Y_3735,1958-04-12,1958-05-03,0.0,0.00023379363119602203
3028,Y_3738,1960-02-06,1960-02-06,0.0,9.487802162766457e-05
3029,Y_3738,1960-02-06,1960-02-13,0.0,0.00011613499373197556
3030,Y_3738,1960-02-06,1960-02-20,0.0,1.4055520296096802e-05
3031,Y_3738,1960-02-06,1960-02-27,0.0,0.00023379363119602203
3032,Y_374,2014-08-16,2014-08-16,0.0,9.487802162766457e-05
3033,Y_374,2014-08-16,2014-08-23,0.0,0.00011613499373197556
3034,Y_374,2014-08-16,2014-08-30,0.0,1.4055520296096802e-05
3035,Y_374,2014-08-16,2014-09-06,0.0,0.00023379363119602203
3036,Y_3741,1961-07-29,1961-07-29,0.0,9.487802162766457e-05
3037,Y_3741,1961-07-29,1961-08-05,0.0,0.00011613499373197556
3038,Y_3741,1961-07-29,1961-08-12,0.0,1.4055520296096802e-05
3039,Y_3741,1961-07-29,1961-08-19,0.0,0.00023379363119602203
3040,Y_3744,2022-03-26,2022-03-26,0.0,9.487802162766457e-05
3041,Y_3744,2022-03-26,2022-04-02,0.0,0.00011613499373197556
3042,Y_3744,2022-03-26,2022-04-09,0.0,1.4055520296096802e-05
3043,Y_3744,2022-03-26,2022-04-16,0.0,0.00023379363119602203
3044,Y_3747,2023-10-14,2023-10-14,0.0,5.542799472808838
3045,Y_3747,2023-10-14,2023-10-21,0.0,6.132124900817871
3046,Y_3747,2023-10-14,2023-10-28,0.0,7.310602188110352
3047,Y_3747,2023-10-14,2023-11-04,0.0,7.900153636932373
3048,Y_3748,2022-07-23,2022-07-23,0.0,9.487802162766457e-05
3049,Y_3748,2022-07-23,2022-07-30,0.0,0.00011613499373197556
3050,Y_3748,2022-07-23,2022-08-06,0.0,1.4055520296096802e-05
3051,Y_3748,2022-07-23,2022-08-13,0.0,0.00023379363119602203
3052,Y_3756,1929-02-23,1929-02-23,0.0,9.487802162766457e-05
3053,Y_3756,1929-02-23,1929-03-02,0.0,0.00011613499373197556
3054,Y_3756,1929-02-23,1929-03-09,0.0,1.4055520296096802e-05
3055,Y_3756,1929-02-23,1929-03-16,0.0,0.00023379363119602203
3056,Y_3760,1930-06-28,1930-06-28,0.0,9.487802162766457e-05
3057,Y_3760,1930-06-28,1930-07-05,0.0,0.00011613499373197556
3058,Y_3760,1930-06-28,1930-07-12,0.0,1.4055520296096802e-05
3059,Y_3760,1930-06-28,1930-07-19,0.0,0.00023379363119602203
3060,Y_3762,1931-03-14,1931-03-14,0.0,9.487802162766457e-05
3061,Y_3762,1931-03-14,1931-03-21,0.0,0.00011613499373197556
3062,Y_3762,1931-03-14,1931-03-28,0.0,1.4055520296096802e-05
3063,Y_3762,1931-03-14,1931-04-04,0.0,0.00023379363119602203
3064,Y_3763,1931-07-18,1931-07-18,0.0,9.487802162766457e-05
3065,Y_3763,1931-07-18,1931-07-25,0.0,0.00011613499373197556
3066,Y_3763,1931-07-18,1931-08-01,0.0,1.4055520296096802e-05
3067,Y_3763,1931-07-18,1931-08-08,0.0,0.00023379363119602203
3068,Y_3766,1932-06-25,1932-06-25,0.0,9.487802162766457e-05
3069,Y_3766,1932-06-25,1932-07-02,0.0,0.00011613499373197556
3070,Y_3766,1932-06-25,1932-07-09,0.0,1.4055520296096802e-05
3071,Y_3766,1932-06-25,1932-07-16,0.0,0.00023379363119602203
3072,Y_3769,1933-05-13,1933-05-13,0.0,9.487802162766457e-05
3073,Y_3769,1933-05-13,1933-05-20,0.0,0.00011613499373197556
3074,Y_3769,1933-05-13,1933-05-27,0.0,1.4055520296096802e-05
3075,Y_3769,1933-05-13,1933-06-03,0.0,0.00023379363119602203
3076,Y_3775,1935-11-30,1935-11-30,0.0,9.487802162766457e-05
3077,Y_3775,1935-11-30,1935-12-07,0.0,0.00011613499373197556
3078,Y_3775,1935-11-30,1935-12-14,0.0,1.4055520296096802e-05
3079,Y_3775,1935-11-30,1935-12-21,0.0,0.00023379363119602203
3080,Y_3778,1937-03-27,1937-03-27,0.0,9.487802162766457e-05
3081,Y_3778,1937-03-27,1937-04-03,0.0,0.00011613499373197556
3082,Y_3778,1937-03-27,1937-04-10,0.0,1.4055520296096802e-05
3083,Y_3778,1937-03-27,1937-04-17,0.0,0.00023379363119602203
3084,Y_3788,1942-01-03,1942-01-03,0.0,9.487802162766457e-05
3085,Y_3788,1942-01-03,1942-01-10,0.0,0.00011613499373197556
3086,Y_3788,1942-01-03,1942-01-17,0.0,1.4055520296096802e-05
3087,Y_3788,1942-01-03,1942-01-24,0.0,0.00023379363119602203
3088,Y_3797,1947-01-18,1947-01-18,2.0,0.9999048709869385
3089,Y_3797,1947-01-18,1947-01-25,0.0,2.9998838901519775
3090,Y_3797,1947-01-18,1947-02-01,0.0,3.000014066696167
3091,Y_3797,1947-01-18,1947-02-08,0.0,2.9997661113739014
3092,Y_38,1932-06-18,1932-06-18,0.0,9.487802162766457e-05
3093,Y_38,1932-06-18,1932-06-25,0.0,0.00011613499373197556
3094,Y_38,1932-06-18,1932-07-02,0.0,1.4055520296096802e-05
3095,Y_38,1932-06-18,1932-07-09,0.0,0.00023379363119602203
3096,Y_3810,1957-02-09,1957-02-09,0.0,9.487802162766457e-05
3097,Y_3810,1957-02-09,1957-02-16,0.0,0.00011613499373197556
3098,Y_3810,1957-02-09,1957-02-23,0.0,1.4055520296096802e-05
3099,Y_3810,1957-02-09,1957-03-02,0.0,0.00023379363119602203
3100,Y_3812,1958-02-01,1958-02-01,0.0,9.487802162766457e-05
3101,Y_3812,1958-02-01,1958-02-08,0.0,0.00011613499373197556
3102,Y_3812,1958-02-01,1958-02-15,0.0,1.4055520296096802e-05
3103,Y_3812,1958-02-01,1958-02-22,0.0,0.00023379363119602203
3104,Y_3814,1959-04-04,1959-04-04,0.0,9.487802162766457e-05
3105,Y_3814,1959-04-04,1959-04-11,0.0,0.00011613499373197556
3106,Y_3814,1959-04-04,1959-04-18,0.0,1.4055520296096802e-05
3107,Y_3814,1959-04-04,1959-04-25,0.0,0.00023379363119602203
3108,Y_3818,1962-04-28,1962-04-28,0.0,9.487802162766457e-05
3109,Y_3818,1962-04-28,1962-05-05,0.0,0.00011613499373197556
3110,Y_3818,1962-04-28,1962-05-12,0.0,1.4055520296096802e-05
3111,Y_3818,1962-04-28,1962-05-19,0.0,0.00023379363119602203
3112,Y_3828,1930-03-01,1930-03-01,0.0,9.487802162766457e-05
3113,Y_3828,1930-03-01,1930-03-08,0.0,0.00011613499373197556
3114,Y_3828,1930-03-01,1930-03-15,0.0,1.4055520296096802e-05
3115,Y_3828,1930-03-01,1930-03-22,0.0,0.00023379363119602203
3116,Y_3839,1935-01-26,1935-01-26,0.0,9.487802162766457e-05
3117,Y_3839,1935-01-26,1935-02-02,0.0,0.00011613499373197556
3118,Y_3839,1935-01-26,1935-02-09,0.0,1.4055520296096802e-05
3119,Y_3839,1935-01-26,1935-02-16,0.0,0.00023379363119602203
3120,Y_384,2022-05-07,2022-05-07,0.0,9.487802162766457e-05
3121,Y_384,2022-05-07,2022-05-14,0.0,0.00011613499373197556
3122,Y_384,2022-05-07,2022-05-21,0.0,1.4055520296096802e-05
3123,Y_384,2022-05-07,2022-05-28,0.0,0.00023379363119602203
3124,Y_3840,1935-06-22,1935-06-22,0.0,9.487802162766457e-05
3125,Y_3840,1935-06-22,1935-06-29,0.0,0.00011613499373197556
3126,Y_3840,1935-06-22,1935-07-06,0.0,1.4055520296096802e-05
3127,Y_3840,1935-06-22,1935-07-13,0.0,0.00023379363119602203
3128,Y_3843,1936-09-05,1936-09-05,0.0,9.487802162766457e-05
3129,Y_3843,1936-09-05,1936-09-12,0.0,0.00011613499373197556
3130,Y_3843,1936-09-05,1936-09-19,0.0,1.4055520296096802e-05
3131,Y_3843,1936-09-05,1936-09-26,0.0,0.00023379363119602203
3132,Y_3845,1937-04-10,1937-04-10,3.0,3.0000948780216277
3133,Y_3845,1937-04-10,1937-04-17,0.0,0.00011613499373197556
3134,Y_3845,1937-04-10,1937-04-24,0.0,1.4055520296096802e-05
3135,Y_3845,1937-04-10,1937-05-01,0.0,0.00023379363119602203
3136,Y_3850,1939-09-16,1939-09-16,0.0,9.487802162766457e-05
3137,Y_3850,1939-09-16,1939-09-23,0.0,0.00011613499373197556
3138,Y_3850,1939-09-16,1939-09-30,0.0,1.4055520296096802e-05
3139,Y_3850,1939-09-16,1939-10-07,0.0,0.00023379363119602203
3140,Y_3854,1941-04-05,1941-04-05,0.0,9.487802162766457e-05
3141,Y_3854,1941-04-05,1941-04-12,0.0,0.00011613499373197556
3142,Y_3854,1941-04-05,1941-04-19,0.0,1.4055520296096802e-05
3143,Y_3854,1941-04-05,1941-04-26,0.0,0.00023379363119602203
3144,Y_3863,1948-03-13,1948-03-13,0.0,9.487802162766457e-05
3145,Y_3863,1948-03-13,1948-03-20,0.0,0.00011613499373197556
3146,Y_3863,1948-03-13,1948-03-27,0.0,1.4055520296096802e-05
3147,Y_3863,1948-03-13,1948-04-03,0.0,0.00023379363119602203
3148,Y_3874,1959-01-31,1959-01-31,0.0,9.487802162766457e-05
3149,Y_3874,1959-01-31,1959-02-07,0.0,0.00011613499373197556
3150,Y_3874,1959-01-31,1959-02-14,0.0,1.4055520296096802e-05
3151,Y_3874,1959-01-31,1959-02-21,0.0,0.00023379363119602203
3152,Y_3876,1960-02-13,1960-02-13,0.0,9.487802162766457e-05
3153,Y_3876,1960-02-13,1960-02-20,0.0,0.00011613499373197556
3154,Y_3876,1960-02-13,1960-02-27,0.0,1.4055520296096802e-05
3155,Y_3876,1960-02-13,1960-03-05,0.0,0.00023379363119602203
3156,Y_3890,1933-03-25,1933-03-25,0.0,9.487802162766457e-05
3157,Y_3890,1933-03-25,1933-04-01,0.0,0.00011613499373197556
3158,Y_3890,1933-03-25,1933-04-08,0.0,1.4055520296096802e-05
3159,Y_3890,1933-03-25,1933-04-15,0.0,0.00023379363119602203
3160,Y_3897,1935-07-20,1935-07-20,0.0,9.487802162766457e-05
3161,Y_3897,1935-07-20,1935-07-27,0.0,0.00011613499373197556
3162,Y_3897,1935-07-20,1935-08-03,0.0,1.4055520296096802e-05
3163,Y_3897,1935-07-20,1935-08-10,0.0,0.00023379363119602203
3164,Y_390,1930-08-02,1930-08-02,8.0,4.0000951290130615
3165,Y_390,1930-08-02,1930-08-09,3.0,0.9998838901519775
3166,Y_390,1930-08-02,1930-08-16,14.0,9.999986171722412
3167,Y_390,1930-08-02,1930-08-23,17.0,13.000233888626099
3168,Y_3900,1936-08-08,1936-08-08,0.0,9.487802162766457e-05
3169,Y_3900,1936-08-08,1936-08-15,0.0,0.00011613499373197556
3170,Y_3900,1936-08-08,1936-08-22,0.0,1.4055520296096802e-05
3171,Y_3900,1936-08-08,1936-08-29,0.0,0.00023379363119602203
3172,Y_391,1931-07-25,1931-07-25,0.0,9.487802162766457e-05
3173,Y_391,1931-07-25,1931-08-01,0.0,0.00011613499373197556
3174,Y_391,1931-07-25,1931-08-08,0.0,1.4055520296096802e-05
3175,Y_391,1931-07-25,1931-08-15,0.0,0.00023379363119602203
3176,Y_3911,1941-03-08,1941-03-08,0.0,9.487802162766457e-05
3177,Y_3911,1941-03-08,1941-03-15,0.0,0.00011613499373197556
3178,Y_3911,1941-03-08,1941-03-22,0.0,1.4055520296096802e-05
3179,Y_3911,1941-03-08,1941-03-29,0.0,0.00023379363119602203
3180,Y_3913,1941-10-11,1941-10-11,0.0,9.487802162766457e-05
3181,Y_3913,1941-10-11,1941-10-18,0.0,0.00011613499373197556
3182,Y_3913,1941-10-11,1941-10-25,0.0,1.4055520296096802e-05
3183,Y_3913,1941-10-11,1941-11-01,0.0,0.00023379363119602203
3184,Y_392,1932-01-30,1932-01-30,0.0,9.487802162766457e-05
3185,Y_392,1932-01-30,1932-02-06,0.0,0.00011613499373197556
3186,Y_392,1932-01-30,1932-02-13,0.0,1.4055520296096802e-05
3187,Y_392,1932-01-30,1932-02-20,0.0,0.00023379363119602203
3188,Y_3925,1948-09-04,1948-09-04,0.0,9.487802162766457e-05
3189,Y_3925,1948-09-04,1948-09-11,0.0,0.00011613499373197556
3190,Y_3925,1948-09-04,1948-09-18,0.0,1.4055520296096802e-05
3191,Y_3925,1948-09-04,1948-09-25,0.0,0.00023379363119602203
3192,Y_3926,1949-01-15,1949-01-15,1.75,0.27433085441589355
3193,Y_3926,1949-01-15,1949-01-22,1.5,0.4000512361526489
3194,Y_3926,1949-01-15,1949-01-29,1.25,0.5227382183074951
3195,Y_3926,1949-01-15,1949-02-05,0.0,1.6471710205078125
3196,Y_3930,1952-01-19,1952-01-19,0.0,9.487802162766457e-05
3197,Y_3930,1952-01-19,1952-01-26,0.0,0.00011613499373197556
3198,Y_3930,1952-01-19,1952-02-02,0.0,1.4055520296096802e-05
3199,Y_3930,1952-01-19,1952-02-09,0.0,0.00023379363119602203
3200,Y_3943,1959-11-14,1959-11-14,0.0,9.487802162766457e-05
3201,Y_3943,1959-11-14,1959-11-21,0.0,0.00011613499373197556
3202,Y_3943,1959-11-14,1959-11-28,0.0,1.4055520296096802e-05
3203,Y_3943,1959-11-14,1959-12-05,0.0,0.00023379363119602203
3204,Y_395,1934-07-28,1934-07-28,0.0,9.487802162766457e-05
3205,Y_395,1934-07-28,1934-08-04,0.0,0.00011613499373197556
3206,Y_395,1934-07-28,1934-08-11,0.0,1.4055520296096802e-05
3207,Y_395,1934-07-28,1934-08-18,0.0,0.00023379363119602203
3208,Y_3953,2021-06-05,2021-06-05,0.0,9.487802162766457e-05
3209,Y_3953,2021-06-05,2021-06-12,0.0,0.00011613499373197556
3210,Y_3953,2021-06-05,2021-06-19,0.0,1.4055520296096802e-05
3211,Y_3953,2021-06-05,2021-06-26,0.0,0.00023379363119602203
3212,Y_3972,2022-10-01,2022-10-01,0.0,9.487802162766457e-05
3213,Y_3972,2022-10-01,2022-10-08,0.0,0.00011613499373197556
3214,Y_3972,2022-10-01,2022-10-15,0.0,1.4055520296096802e-05
3215,Y_3972,2022-10-01,2022-10-22,0.0,0.00023379363119602203
3216,Y_3974,2023-07-15,2023-07-15,1.88335,0.07995472869873055
3217,Y_3974,2023-07-15,2023-07-22,1.91037,0.10699606716155996
3218,Y_3974,2023-07-15,2023-07-29,2.07233,0.2688258906173706
3219,Y_3974,2023-07-15,2023-08-05,2.30863,0.5053737267303466
3220,Y_3987,2025-09-13,2025-09-13,0.0,9.487802162766457e-05
3221,Y_3987,2025-09-13,2025-09-20,0.0,0.00011613499373197556
3222,Y_3987,2025-09-13,2025-09-27,0.0,1.4055520296096802e-05
3223,Y_3987,2025-09-13,2025-10-04,0.0,0.00023379363119602203
3224,Y_3993,2023-12-23,2023-12-23,0.0,9.487802162766457e-05
3225,Y_3993,2023-12-23,2023-12-30,0.0,0.00011613499373197556
3226,Y_3993,2023-12-23,2024-01-06,0.0,1.4055520296096802e-05
3227,Y_3993,2023-12-23,2024-01-13,0.0,0.00023379363119602203
3228,Y_3998,1930-08-09,1930-08-09,0.0,9.487802162766457e-05
3229,Y_3998,1930-08-09,1930-08-16,0.0,0.00011613499373197556
3230,Y_3998,1930-08-09,1930-08-23,0.0,1.4055520296096802e-05
3231,Y_3998,1930-08-09,1930-08-30,0.0,0.00023379363119602203
3232,Y_4,2014-06-07,2014-06-07,0.0,9.487802162766457e-05
3233,Y_4,2014-06-07,2014-06-14,0.0,0.00011613499373197556
3234,Y_4,2014-06-07,2014-06-21,0.0,1.4055520296096802e-05
3235,Y_4,2014-06-07,2014-06-28,0.0,0.00023379363119602203
3236,Y_4000,1931-03-14,1931-03-14,0.0,9.487802162766457e-05
3237,Y_4000,1931-03-14,1931-03-21,0.0,0.00011613499373197556
3238,Y_4000,1931-03-14,1931-03-28,0.0,1.4055520296096802e-05
3239,Y_4000,1931-03-14,1931-04-04,0.0,0.00023379363119602203
3240,Y_4014,1945-09-01,1945-09-01,9.0,6.0000951290130615
3241,Y_4014,1945-09-01,1945-09-08,0.0,2.9998838901519775
3242,Y_4014,1945-09-01,1945-09-15,0.0,3.000014066696167
3243,Y_4014,1945-09-01,1945-09-22,0.0,2.9997661113739014
3244,Y_4018,1947-11-08,1947-11-08,0.0,9.487802162766457e-05
3245,Y_4018,1947-11-08,1947-11-15,0.0,0.00011613499373197556
3246,Y_4018,1947-11-08,1947-11-22,0.0,1.4055520296096802e-05
3247,Y_4018,1947-11-08,1947-11-29,0.0,0.00023379363119602203
3248,Y_4021,1953-08-29,1953-08-29,0.0,9.487802162766457e-05
3249,Y_4021,1953-08-29,1953-09-05,0.0,0.00011613499373197556
3250,Y_4021,1953-08-29,1953-09-12,0.0,1.4055520296096802e-05
3251,Y_4021,1953-08-29,1953-09-19,0.0,0.00023379363119602203
3252,Y_4033,1969-06-07,1969-06-07,0.0,9.487802162766457e-05
3253,Y_4033,1969-06-07,1969-06-14,0.0,0.00011613499373197556
3254,Y_4033,1969-06-07,1969-06-21,0.0,1.4055520296096802e-05
3255,Y_4033,1969-06-07,1969-06-28,0.0,0.00023379363119602203
3256,Y_4036,1970-06-13,1970-06-13,0.0,9.487802162766457e-05
3257,Y_4036,1970-06-13,1970-06-20,0.0,0.00011613499373197556
