Unique_id,Reference Date,Target End Date,GT,WIS
Y_364,1962-04-07,1962-04-14,0.0,1.017710566520691
Y_364,1962-04-07,1962-04-21,0.0,1.0169461965560913
Y_364,1962-04-07,1962-04-28,0.0,1.0162854194641113
Y_3640,1941-03-22,1941-03-22,0.0,0.019217919558286667
Y_3640,1941-03-22,1941-03-29,0.0,0.01771056093275547
Y_3640,1941-03-22,1941-04-05,0.0,0.016946198418736458
Y_3640,1941-03-22,1941-04-12,0.0,0.016285382211208344
Y_3644,1942-09-12,1942-09-12,0.0,0.019217919558286667
Y_3644,1942-09-12,1942-09-19,0.0,0.01771056093275547
Y_3644,1942-09-12,1942-09-26,0.0,0.016946198418736458
Y_3644,1942-09-12,1942-10-03,0.0,0.016285382211208344
Y_365,2022-03-26,2022-03-26,0.0,0.019217919558286667
Y_365,2022-03-26,2022-04-02,0.0,0.01771056093275547
Y_365,2022-03-26,2022-04-09,0.0,0.016946198418736458
Y_365,2022-03-26,2022-04-16,0.0,0.016285382211208344
Y_3654,2021-11-27,2021-11-27,0.0,0.019217919558286667
Y_3654,2021-11-27,2021-12-04,0.0,0.01771056093275547
Y_3654,2021-11-27,2021-12-11,0.0,0.016946198418736458
Y_3654,2021-11-27,2021-12-18,0.0,0.016285382211208344
Y_3665,2022-01-01,2022-01-01,0.0,0.019217919558286667
Y_3665,2022-01-01,2022-01-08,0.0,0.01771056093275547
Y_3665,2022-01-01,2022-01-15,0.0,0.016946198418736458
Y_3665,2022-01-01,2022-01-22,0.0,0.016285382211208344
Y_3672,1977-03-05,1977-03-05,0.0,0.019217919558286667
Y_3672,1977-03-05,1977-03-12,0.0,0.01771056093275547
Y_3672,1977-03-05,1977-03-19,0.0,0.016946198418736458
Y_3672,1977-03-05,1977-03-26,0.0,0.016285382211208344
Y_3675,1980-08-09,1980-08-09,0.0,0.019217919558286667
Y_3675,1980-08-09,1980-08-16,0.0,0.01771056093275547
Y_3675,1980-08-09,1980-08-23,0.0,0.016946198418736458
Y_3675,1980-08-09,1980-08-30,0.0,0.016285382211208344
Y_3676,1981-01-03,1981-01-03,0.0,0.019217919558286667
Y_3676,1981-01-03,1981-01-10,0.0,0.01771056093275547
Y_3676,1981-01-03,1981-01-17,0.0,0.016946198418736458
Y_3676,1981-01-03,1981-01-24,0.0,0.016285382211208344
Y_3683,2023-01-07,2023-01-07,0.0,0.019217919558286667
Y_3683,2023-01-07,2023-01-14,0.0,0.01771056093275547
Y_3683,2023-01-07,2023-01-21,0.0,0.016946198418736458
Y_3683,2023-01-07,2023-01-28,0.0,0.016285382211208344
Y_3687,2022-08-20,2022-08-20,0.0,0.019217919558286667
Y_3687,2022-08-20,2022-08-27,0.0,0.01771056093275547
Y_3687,2022-08-20,2022-09-03,0.0,0.016946198418736458
Y_3687,2022-08-20,2022-09-10,0.0,0.016285382211208344
Y_3695,1930-11-22,1930-11-22,0.0,0.019217919558286667
Y_3695,1930-11-22,1930-11-29,0.0,0.01771056093275547
Y_3695,1930-11-22,1930-12-06,0.0,0.016946198418736458
Y_3695,1930-11-22,1930-12-13,0.0,0.016285382211208344
Y_3696,1931-03-14,1931-03-14,0.0,0.0006926593487150967
Y_3696,1931-03-14,1931-03-21,0.0,0.0030479489360004663
Y_3696,1931-03-14,1931-03-28,0.0,0.007723878603428602
Y_3696,1931-03-14,1931-04-04,0.0,0.011267618276178837
Y_3701,1933-04-01,1933-04-01,0.0,0.019217919558286667
Y_3701,1933-04-01,1933-04-08,0.0,0.01771056093275547
Y_3701,1933-04-01,1933-04-15,0.0,0.016946198418736458
Y_3701,1933-04-01,1933-04-22,0.0,0.016285382211208344
Y_3709,1936-12-05,1936-12-05,0.0,0.019217919558286667
Y_3709,1936-12-05,1936-12-12,0.0,0.01771056093275547
Y_3709,1936-12-05,1936-12-19,0.0,0.016946198418736458
Y_3709,1936-12-05,1936-12-26,0.0,0.016285382211208344
Y_3712,1939-05-13,1939-05-13,0.0,0.019217919558286667
Y_3712,1939-05-13,1939-05-20,0.0,0.01771056093275547
Y_3712,1939-05-13,1939-05-27,0.0,0.016946198418736458
Y_3712,1939-05-13,1939-06-03,0.0,0.016285382211208344
Y_3713,1939-10-28,1939-10-28,0.0,0.019217919558286667
Y_3713,1939-10-28,1939-11-04,0.0,0.01771056093275547
Y_3713,1939-10-28,1939-11-11,0.0,0.016946198418736458
Y_3713,1939-10-28,1939-11-18,0.0,0.016285382211208344
Y_3714,1940-02-03,1940-02-03,0.0,0.32595255970954895
Y_3714,1940-02-03,1940-02-10,0.0,0.1771736592054367
Y_3714,1940-02-03,1940-02-17,0.0,0.19714204967021942
Y_3714,1940-02-03,1940-02-24,0.0,0.28199154138565063
Y_3716,1942-05-16,1942-05-16,0.0,0.019217919558286667
Y_3716,1942-05-16,1942-05-23,0.0,0.01771056093275547
Y_3716,1942-05-16,1942-05-30,0.0,0.016946198418736458
Y_3716,1942-05-16,1942-06-06,0.0,0.016285382211208344
Y_3719,1946-01-12,1946-01-12,0.0,0.019217919558286667
Y_3719,1946-01-12,1946-01-19,0.0,0.01771056093275547
Y_3719,1946-01-12,1946-01-26,0.0,0.016946198418736458
Y_3719,1946-01-12,1946-02-02,0.0,0.016285382211208344
Y_3725,1950-04-01,1950-04-01,1.0,0.003613710403442383
Y_3725,1950-04-01,1950-04-08,0.0,1.003980040550232
Y_3725,1950-04-01,1950-04-15,0.0,1.0033972263336182
Y_3725,1950-04-01,1950-04-22,0.0,1.0031273365020752
Y_3726,1951-03-03,1951-03-03,0.0,0.05124008655548096
Y_3726,1951-03-03,1951-03-10,0.0,0.0386812686920166
Y_3726,1951-03-03,1951-03-17,0.0,0.05131328105926514
Y_3726,1951-03-03,1951-03-24,0.0,0.06954431533813477
Y_3735,1958-04-12,1958-04-12,0.0,0.014840126037597656
Y_3735,1958-04-12,1958-04-19,0.0,0.0030211806297302246
Y_3735,1958-04-12,1958-04-26,0.0,0.009212315082550049
Y_3735,1958-04-12,1958-05-03,0.0,0.010267436504364014
Y_3738,1960-02-06,1960-02-06,0.0,0.019217919558286667
Y_3738,1960-02-06,1960-02-13,0.0,0.01771056093275547
Y_3738,1960-02-06,1960-02-20,0.0,0.016946198418736458
Y_3738,1960-02-06,1960-02-27,0.0,0.016285382211208344
Y_374,2014-08-16,2014-08-16,0.0,0.044100046157836914
Y_374,2014-08-16,2014-08-23,0.0,0.04436105489730835
Y_374,2014-08-16,2014-08-30,0.0,0.049891531467437744
Y_374,2014-08-16,2014-09-06,0.0,0.061550259590148926
Y_3741,1961-07-29,1961-07-29,0.0,0.019217919558286667
Y_3741,1961-07-29,1961-08-05,0.0,0.01771056093275547
Y_3741,1961-07-29,1961-08-12,0.0,0.016946198418736458
Y_3741,1961-07-29,1961-08-19,0.0,0.016285382211208344
Y_3744,2022-03-26,2022-03-26,0.0,0.019217919558286667
Y_3744,2022-03-26,2022-04-02,0.0,0.01771056093275547
Y_3744,2022-03-26,2022-04-09,0.0,0.016946198418736458
Y_3744,2022-03-26,2022-04-16,0.0,0.016285382211208344
Y_3747,2023-10-14,2023-10-14,0.0,3.975666046142578
Y_3747,2023-10-14,2023-10-21,0.0,2.7770538330078125
Y_3747,2023-10-14,2023-10-28,0.0,1.1046333312988281
Y_3747,2023-10-14,2023-11-04,0.0,0.09340286254882812
Y_3748,2022-07-23,2022-07-23,0.0,0.019217919558286667
Y_3748,2022-07-23,2022-07-30,0.0,0.01771056093275547
Y_3748,2022-07-23,2022-08-06,0.0,0.016946198418736458
Y_3748,2022-07-23,2022-08-13,0.0,0.016285382211208344
Y_3756,1929-02-23,1929-02-23,0.0,0.019217919558286667
Y_3756,1929-02-23,1929-03-02,0.0,0.01771056093275547
Y_3756,1929-02-23,1929-03-09,0.0,0.016946198418736458
Y_3756,1929-02-23,1929-03-16,0.0,0.016285382211208344
Y_3760,1930-06-28,1930-06-28,0.0,0.019217919558286667
Y_3760,1930-06-28,1930-07-05,0.0,0.01771056093275547
Y_3760,1930-06-28,1930-07-12,0.0,0.016946198418736458
Y_3760,1930-06-28,1930-07-19,0.0,0.016285382211208344
Y_3762,1931-03-14,1931-03-14,0.0,0.019217919558286667
Y_3762,1931-03-14,1931-03-21,0.0,0.01771056093275547
Y_3762,1931-03-14,1931-03-28,0.0,0.016946198418736458
Y_3762,1931-03-14,1931-04-04,0.0,0.016285382211208344
Y_3763,1931-07-18,1931-07-18,0.0,0.019217919558286667
Y_3763,1931-07-18,1931-07-25,0.0,0.01771056093275547
Y_3763,1931-07-18,1931-08-01,0.0,0.016946198418736458
Y_3763,1931-07-18,1931-08-08,0.0,0.016285382211208344
Y_3766,1932-06-25,1932-06-25,0.0,0.019217919558286667
Y_3766,1932-06-25,1932-07-02,0.0,0.01771056093275547
Y_3766,1932-06-25,1932-07-09,0.0,0.016946198418736458
Y_3766,1932-06-25,1932-07-16,0.0,0.016285382211208344
Y_3769,1933-05-13,1933-05-13,0.0,0.019217919558286667
Y_3769,1933-05-13,1933-05-20,0.0,0.01771056093275547
Y_3769,1933-05-13,1933-05-27,0.0,0.016946198418736458
Y_3769,1933-05-13,1933-06-03,0.0,0.016285382211208344
Y_3775,1935-11-30,1935-11-30,0.0,0.019217919558286667
Y_3775,1935-11-30,1935-12-07,0.0,0.01771056093275547
Y_3775,1935-11-30,1935-12-14,0.0,0.016946198418736458
Y_3775,1935-11-30,1935-12-21,0.0,0.016285382211208344
Y_3778,1937-03-27,1937-03-27,0.0,0.005632753949612379
Y_3778,1937-03-27,1937-04-03,0.0,0.008629294112324715
Y_3778,1937-03-27,1937-04-10,0.0,0.008489081636071205
Y_3778,1937-03-27,1937-04-17,0.0,0.007450048811733723
Y_3788,1942-01-03,1942-01-03,0.0,0.019217919558286667
Y_3788,1942-01-03,1942-01-10,0.0,0.01771056093275547
Y_3788,1942-01-03,1942-01-17,0.0,0.016946198418736458
Y_3788,1942-01-03,1942-01-24,0.0,0.016285382211208344
Y_3797,1947-01-18,1947-01-18,2.0,0.7341022491455078
Y_3797,1947-01-18,1947-01-25,0.0,0.6964340209960938
Y_3797,1947-01-18,1947-02-01,0.0,0.32700473070144653
Y_3797,1947-01-18,1947-02-08,0.0,0.08519983291625977
Y_38,1932-06-18,1932-06-18,0.0,0.019217919558286667
Y_38,1932-06-18,1932-06-25,0.0,0.01771056093275547
Y_38,1932-06-18,1932-07-02,0.0,0.016946198418736458
Y_38,1932-06-18,1932-07-09,0.0,0.016285382211208344
Y_3810,1957-02-09,1957-02-09,0.0,0.019217919558286667
Y_3810,1957-02-09,1957-02-16,0.0,0.01771056093275547
Y_3810,1957-02-09,1957-02-23,0.0,0.016946198418736458
Y_3810,1957-02-09,1957-03-02,0.0,0.016285382211208344
Y_3812,1958-02-01,1958-02-01,0.0,0.019217919558286667
Y_3812,1958-02-01,1958-02-08,0.0,0.01771056093275547
Y_3812,1958-02-01,1958-02-15,0.0,0.016946198418736458
Y_3812,1958-02-01,1958-02-22,0.0,0.016285382211208344
Y_3814,1959-04-04,1959-04-04,0.0,0.019217919558286667
Y_3814,1959-04-04,1959-04-11,0.0,0.01771056093275547
Y_3814,1959-04-04,1959-04-18,0.0,0.016946198418736458
Y_3814,1959-04-04,1959-04-25,0.0,0.016285382211208344
Y_3818,1962-04-28,1962-04-28,0.0,0.004478485323488712
Y_3818,1962-04-28,1962-05-05,0.0,0.004996704403311014
Y_3818,1962-04-28,1962-05-12,0.0,0.004342442844063044
Y_3818,1962-04-28,1962-05-19,0.0,0.004065416753292084
Y_3828,1930-03-01,1930-03-01,0.0,0.019217919558286667
Y_3828,1930-03-01,1930-03-08,0.0,0.01771056093275547
Y_3828,1930-03-01,1930-03-15,0.0,0.016946198418736458
Y_3828,1930-03-01,1930-03-22,0.0,0.016285382211208344
Y_3839,1935-01-26,1935-01-26,0.0,0.019217919558286667
Y_3839,1935-01-26,1935-02-02,0.0,0.01771056093275547
Y_3839,1935-01-26,1935-02-09,0.0,0.016946198418736458
Y_3839,1935-01-26,1935-02-16,0.0,0.016285382211208344
Y_384,2022-05-07,2022-05-07,0.0,0.019217919558286667
Y_384,2022-05-07,2022-05-14,0.0,0.01771056093275547
Y_384,2022-05-07,2022-05-21,0.0,0.016946198418736458
Y_384,2022-05-07,2022-05-28,0.0,0.016285382211208344
Y_3840,1935-06-22,1935-06-22,0.0,0.019217919558286667
Y_3840,1935-06-22,1935-06-29,0.0,0.01771056093275547
Y_3840,1935-06-22,1935-07-06,0.0,0.016946198418736458
Y_3840,1935-06-22,1935-07-13,0.0,0.016285382211208344
Y_3843,1936-09-05,1936-09-05,0.0,0.019217919558286667
Y_3843,1936-09-05,1936-09-12,0.0,0.01771056093275547
Y_3843,1936-09-05,1936-09-19,0.0,0.016946198418736458
Y_3843,1936-09-05,1936-09-26,0.0,0.016285382211208344
Y_3845,1937-04-10,1937-04-10,3.0,2.9956984505988657
Y_3845,1937-04-10,1937-04-17,0.0,0.00669765705242753
Y_3845,1937-04-10,1937-04-24,0.0,0.0031069773249328136
Y_3845,1937-04-10,1937-05-01,0.0,0.002777440007776022
Y_3850,1939-09-16,1939-09-16,0.0,0.019217919558286667
Y_3850,1939-09-16,1939-09-23,0.0,0.01771056093275547
Y_3850,1939-09-16,1939-09-30,0.0,0.016946198418736458
Y_3850,1939-09-16,1939-10-07,0.0,0.016285382211208344
Y_3854,1941-04-05,1941-04-05,0.0,0.0021558618173003197
Y_3854,1941-04-05,1941-04-12,0.0,0.0039099534042179585
Y_3854,1941-04-05,1941-04-19,0.0,0.004081715364009142
Y_3854,1941-04-05,1941-04-26,0.0,0.0034957043826580048
Y_3863,1948-03-13,1948-03-13,0.0,0.019217919558286667
Y_3863,1948-03-13,1948-03-20,0.0,0.01771056093275547
Y_3863,1948-03-13,1948-03-27,0.0,0.016946198418736458
Y_3863,1948-03-13,1948-04-03,0.0,0.016285382211208344
Y_3874,1959-01-31,1959-01-31,0.0,0.019217919558286667
Y_3874,1959-01-31,1959-02-07,0.0,0.01771056093275547
Y_3874,1959-01-31,1959-02-14,0.0,0.016946198418736458
Y_3874,1959-01-31,1959-02-21,0.0,0.016285382211208344
Y_3876,1960-02-13,1960-02-13,0.0,0.0011316458694636822
Y_3876,1960-02-13,1960-02-20,0.0,0.005170953460037708
Y_3876,1960-02-13,1960-02-27,0.0,0.009559746831655502
Y_3876,1960-02-13,1960-03-05,0.0,0.010210743173956871
Y_3890,1933-03-25,1933-03-25,0.0,0.019217919558286667
Y_3890,1933-03-25,1933-04-01,0.0,0.01771056093275547
Y_3890,1933-03-25,1933-04-08,0.0,0.016946198418736458
Y_3890,1933-03-25,1933-04-15,0.0,0.016285382211208344
Y_3897,1935-07-20,1935-07-20,0.0,0.019217919558286667
Y_3897,1935-07-20,1935-07-27,0.0,0.01771056093275547
Y_3897,1935-07-20,1935-08-03,0.0,0.016946198418736458
Y_3897,1935-07-20,1935-08-10,0.0,0.016285382211208344
Y_390,1930-08-02,1930-08-02,8.0,3.610490322113037
Y_390,1930-08-02,1930-08-09,3.0,1.3518524169921875
Y_390,1930-08-02,1930-08-16,14.0,9.77657699584961
Y_390,1930-08-02,1930-08-23,17.0,12.939148902893066
Y_3900,1936-08-08,1936-08-08,0.0,0.019217919558286667
Y_3900,1936-08-08,1936-08-15,0.0,0.01771056093275547
Y_3900,1936-08-08,1936-08-22,0.0,0.016946198418736458
Y_3900,1936-08-08,1936-08-29,0.0,0.016285382211208344
Y_391,1931-07-25,1931-07-25,0.0,0.019217919558286667
Y_391,1931-07-25,1931-08-01,0.0,0.01771056093275547
Y_391,1931-07-25,1931-08-08,0.0,0.016946198418736458
Y_391,1931-07-25,1931-08-15,0.0,0.016285382211208344
Y_3911,1941-03-08,1941-03-08,0.0,0.019217919558286667
Y_3911,1941-03-08,1941-03-15,0.0,0.01771056093275547
Y_3911,1941-03-08,1941-03-22,0.0,0.016946198418736458
Y_3911,1941-03-08,1941-03-29,0.0,0.016285382211208344
Y_3913,1941-10-11,1941-10-11,0.0,0.019217919558286667
Y_3913,1941-10-11,1941-10-18,0.0,0.01771056093275547
Y_3913,1941-10-11,1941-10-25,0.0,0.016946198418736458
Y_3913,1941-10-11,1941-11-01,0.0,0.016285382211208344
Y_392,1932-01-30,1932-01-30,0.0,0.019217919558286667
Y_392,1932-01-30,1932-02-06,0.0,0.01771056093275547
Y_392,1932-01-30,1932-02-13,0.0,0.016946198418736458
Y_392,1932-01-30,1932-02-20,0.0,0.016285382211208344
Y_3925,1948-09-04,1948-09-04,0.0,0.019217919558286667
Y_3925,1948-09-04,1948-09-11,0.0,0.01771056093275547
Y_3925,1948-09-04,1948-09-18,0.0,0.016946198418736458
Y_3925,1948-09-04,1948-09-25,0.0,0.016285382211208344
Y_3926,1949-01-15,1949-01-15,1.75,0.06542849540710449
Y_3926,1949-01-15,1949-01-22,1.5,0.20345020294189453
Y_3926,1949-01-15,1949-01-29,1.25,0.5201784372329712
Y_3926,1949-01-15,1949-02-05,0.0,0.37357234954833984
Y_3930,1952-01-19,1952-01-19,0.0,0.019217919558286667
Y_3930,1952-01-19,1952-01-26,0.0,0.01771056093275547
Y_3930,1952-01-19,1952-02-02,0.0,0.016946198418736458
Y_3930,1952-01-19,1952-02-09,0.0,0.016285382211208344
Y_3943,1959-11-14,1959-11-14,0.0,0.019217919558286667
Y_3943,1959-11-14,1959-11-21,0.0,0.01771056093275547
Y_3943,1959-11-14,1959-11-28,0.0,0.016946198418736458
Y_3943,1959-11-14,1959-12-05,0.0,0.016285382211208344
Y_395,1934-07-28,1934-07-28,0.0,0.019217919558286667
Y_395,1934-07-28,1934-08-04,0.0,0.01771056093275547
Y_395,1934-07-28,1934-08-11,0.0,0.016946198418736458
Y_395,1934-07-28,1934-08-18,0.0,0.016285382211208344
Y_3953,2021-06-05,2021-06-05,0.0,0.019217919558286667
Y_3953,2021-06-05,2021-06-12,0.0,0.01771056093275547
Y_3953,2021-06-05,2021-06-19,0.0,0.016946198418736458
Y_3953,2021-06-05,2021-06-26,0.0,0.016285382211208344
Y_3972,2022-10-01,2022-10-01,0.0,0.019217919558286667
Y_3972,2022-10-01,2022-10-08,0.0,0.01771056093275547
Y_3972,2022-10-01,2022-10-15,0.0,0.016946198418736458
Y_3972,2022-10-01,2022-10-22,0.0,0.016285382211208344
Y_3974,2023-07-15,2023-07-15,1.88335,0.15434514007568367
Y_3974,2023-07-15,2023-07-22,1.91037,0.19174564659118642
Y_3974,2023-07-15,2023-07-29,2.07233,0.3740216513442993
Y_3974,2023-07-15,2023-08-05,2.30863,0.6353106602478027
Y_3987,2025-09-13,2025-09-13,0.0,0.019217919558286667
Y_3987,2025-09-13,2025-09-20,0.0,0.01771056093275547
Y_3987,2025-09-13,2025-09-27,0.0,0.016946198418736458
Y_3987,2025-09-13,2025-10-04,0.0,0.016285382211208344
Y_3993,2023-12-23,2023-12-23,0.0,0.019217919558286667
Y_3993,2023-12-23,2023-12-30,0.0,0.01771056093275547
Y_3993,2023-12-23,2024-01-06,0.0,0.016946198418736458
Y_3993,2023-12-23,2024-01-13,0.0,0.016285382211208344
Y_3998,1930-08-09,1930-08-09,0.0,0.019217919558286667
Y_3998,1930-08-09,1930-08-16,0.0,0.01771056093275547
Y_3998,1930-08-09,1930-08-23,0.0,0.016946198418736458
Y_3998,1930-08-09,1930-08-30,0.0,0.016285382211208344
Y_4,2014-06-07,2014-06-07,0.0,0.019217919558286667
Y_4,2014-06-07,2014-06-14,0.0,0.01771056093275547
Y_4,2014-06-07,2014-06-21,0.0,0.016946198418736458
Y_4,2014-06-07,2014-06-28,0.0,0.016285382211208344
Y_4000,1931-03-14,1931-03-14,0.0,0.019217919558286667
Y_4000,1931-03-14,1931-03-21,0.0,0.01771056093275547
Y_4000,1931-03-14,1931-03-28,0.0,0.016946198418736458
Y_4000,1931-03-14,1931-04-04,0.0,0.016285382211208344
Y_4014,1945-09-01,1945-09-01,9.0,7.47508704662323
Y_4014,1945-09-01,1945-09-08,0.0,0.2393779754638672
Y_4014,1945-09-01,1945-09-15,0.0,0.8096828460693359
Y_4014,1945-09-01,1945-09-22,0.0,1.3561701774597168
Y_4018,1947-11-08,1947-11-08,0.0,0.026870708912611008
Y_4018,1947-11-08,1947-11-15,0.0,0.029980072751641273
Y_4018,1947-11-08,1947-11-22,0.0,0.02605448104441166
Y_4018,1947-11-08,1947-11-29,0.0,0.024392137303948402
Y_4021,1953-08-29,1953-08-29,0.0,0.019217919558286667
Y_4021,1953-08-29,1953-09-05,0.0,0.01771056093275547
Y_4021,1953-08-29,1953-09-12,0.0,0.016946198418736458
Y_4021,1953-08-29,1953-09-19,0.0,0.016285382211208344
Y_4033,1969-06-07,1969-06-07,0.0,0.019217919558286667
Y_4033,1969-06-07,1969-06-14,0.0,0.01771056093275547
Y_4033,1969-06-07,1969-06-21,0.0,0.016946198418736458
Y_4033,1969-06-07,1969-06-28,0.0,0.016285382211208344
Y_4036,1970-06-13,1970-06-13,0.0,0.019217919558286667
Y_4036,1970-06-13,1970-06-20,0.0,0.01771056093275547
Y_4036,1970-06-13,1970-06-27,0.0,0.016946198418736458
Y_4036,1970-06-13,1970-07-04,0.0,0.016285382211208344
Y_4037,1970-10-24,1970-10-24,0.0,0.053644418716430664
Y_4037,1970-10-24,1970-10-31,0.0,0.05218911170959473
Y_4037,1970-10-24,1970-11-07,0.0,0.08865046501159668
Y_4037,1970-10-24,1970-11-14,0.0,0.1524437665939331
Y_404,2021-10-23,2021-10-23,0.0,0.019217919558286667
Y_404,2021-10-23,2021-10-30,0.0,0.01771056093275547
Y_404,2021-10-23,2021-11-06,0.0,0.016946198418736458
Y_404,2021-10-23,2021-11-13,0.0,0.016285382211208344
Y_406,2022-06-25,2022-06-25,0.0,0.019217919558286667
Y_406,2022-06-25,2022-07-02,0.0,0.01771056093275547
Y_406,2022-06-25,2022-07-09,0.0,0.016946198418736458
Y_406,2022-06-25,2022-07-16,0.0,0.016285382211208344
Y_4061,1929-02-02,1929-02-02,0.0,0.00344387860968709
Y_4061,1929-02-02,1929-02-09,0.0,0.005611617583781481
Y_4061,1929-02-02,1929-02-16,0.0,0.005671881604939699
Y_4061,1929-02-02,1929-02-23,0.0,0.005034147296100855
Y_4070,1934-05-05,1934-05-05,0.0,0.0006524905911646783
Y_4070,1934-05-05,1934-05-12,0.0,0.0031656103674322367
Y_4070,1934-05-05,1934-05-19,0.0,0.0058516706340014935
Y_4070,1934-05-05,1934-05-26,0.0,0.008106010966002941
Y_4079,1938-12-17,1938-12-17,0.0,0.019217919558286667
Y_4079,1938-12-17,1938-12-24,0.0,0.01771056093275547
Y_4079,1938-12-17,1938-12-31,0.0,0.016946198418736458
Y_4079,1938-12-17,1939-01-07,0.0,0.016285382211208344
Y_4090,1946-01-05,1946-01-05,0.0,0.019217919558286667
Y_4090,1946-01-05,1946-01-12,0.0,0.01771056093275547
Y_4090,1946-01-05,1946-01-19,0.0,0.016946198418736458
Y_4090,1946-01-05,1946-01-26,0.0,0.016285382211208344
Y_4107,1962-10-20,1962-10-20,1.5,0.48371458053588867
Y_4107,1962-10-20,1962-10-27,0.0,0.9628738164901733
Y_4107,1962-10-20,1962-11-03,0.0,0.9260082244873047
Y_4107,1962-10-20,1962-11-10,0.0,0.9036348462104797
Y_4109,1964-06-20,1964-06-20,0.0,0.03989899158477783
Y_4109,1964-06-20,1964-06-27,0.0,0.010541081428527832
Y_4109,1964-06-20,1964-07-04,0.0,0.0023401379585266113
Y_4109,1964-06-20,1964-07-11,0.0,0.005767881870269775
Y_4114,2023-04-15,2023-04-15,0.0,0.019217919558286667
Y_4114,2023-04-15,2023-04-22,0.0,0.01771056093275547
Y_4114,2023-04-15,2023-04-29,0.0,0.016946198418736458
Y_4114,2023-04-15,2023-05-06,0.0,0.016285382211208344
Y_4116,2022-02-05,2022-02-05,0.0,0.019217919558286667
Y_4116,2022-02-05,2022-02-12,0.0,0.01771056093275547
Y_4116,2022-02-05,2022-02-19,0.0,0.016946198418736458
Y_4116,2022-02-05,2022-02-26,0.0,0.016285382211208344
Y_412,2022-05-28,2022-05-28,0.0,0.019217919558286667
Y_412,2022-05-28,2022-06-04,0.0,0.01771056093275547
Y_412,2022-05-28,2022-06-11,0.0,0.016946198418736458
Y_412,2022-05-28,2022-06-18,0.0,0.016285382211208344
Y_4124,1932-08-20,1932-08-20,0.0,0.019217919558286667
Y_4124,1932-08-20,1932-08-27,0.0,0.01771056093275547
Y_4124,1932-08-20,1932-09-03,0.0,0.016946198418736458
Y_4124,1932-08-20,1932-09-10,0.0,0.016285382211208344
Y_4133,1938-01-29,1938-01-29,0.0,0.019217919558286667
Y_4133,1938-01-29,1938-02-05,0.0,0.01771056093275547
Y_4133,1938-01-29,1938-02-12,0.0,0.016946198418736458
Y_4133,1938-01-29,1938-02-19,0.0,0.016285382211208344
Y_4142,1952-09-27,1952-09-27,0.0,4.509267330169678
Y_4142,1952-09-27,1952-10-04,0.0,3.878462314605713
Y_4142,1952-09-27,1952-10-11,0.0,3.4474170207977295
Y_4142,1952-09-27,1952-10-18,0.0,3.269529104232788
Y_4143,1955-09-17,1955-09-17,12.0,0.5733928680419922
Y_4143,1955-09-17,1955-09-24,0.0,10.200052261352539
Y_4143,1955-09-17,1955-10-01,0.0,9.241496086120605
Y_4143,1955-09-17,1955-10-08,0.0,9.211299896240234
Y_4146,1960-09-03,1960-09-03,0.0,0.019217919558286667
Y_4146,1960-09-03,1960-09-10,0.0,0.01771056093275547
Y_4146,1960-09-03,1960-09-17,0.0,0.016946198418736458
Y_4146,1960-09-03,1960-09-24,0.0,0.016285382211208344
Y_4150,1967-08-19,1967-08-19,0.0,0.019217919558286667
Y_4150,1967-08-19,1967-08-26,0.0,0.01771056093275547
Y_4150,1967-08-19,1967-09-02,0.0,0.016946198418736458
Y_4150,1967-08-19,1967-09-09,0.0,0.016285382211208344
Y_4158,1971-06-12,1971-06-12,0.0,0.019217919558286667
Y_4158,1971-06-12,1971-06-19,0.0,0.01771056093275547
Y_4158,1971-06-12,1971-06-26,0.0,0.016946198418736458
Y_4158,1971-06-12,1971-07-03,0.0,0.016285382211208344
Y_4164,1974-01-26,1974-01-26,0.0,0.019217919558286667
Y_4164,1974-01-26,1974-02-02,0.0,0.01771056093275547
Y_4164,1974-01-26,1974-02-09,0.0,0.016946198418736458
Y_4164,1974-01-26,1974-02-16,0.0,0.016285382211208344
Y_4167,1975-03-01,1975-03-01,0.0,0.030176769942045212
Y_4167,1975-03-01,1975-03-08,0.0,0.03899363800883293
Y_4167,1975-03-01,1975-03-15,0.0,0.03509034216403961
Y_4167,1975-03-01,1975-03-22,0.0,0.03175488859415054
Y_417,1975-09-27,1975-09-27,0.0,0.019217919558286667
Y_417,1975-09-27,1975-10-04,0.0,0.01771056093275547
Y_417,1975-09-27,1975-10-11,0.0,0.016946198418736458
Y_417,1975-09-27,1975-10-18,0.0,0.016285382211208344
Y_4171,1977-09-10,1977-09-10,6.0,4.879400014877319
Y_4171,1977-09-10,1977-09-17,0.0,1.0702064037322998
Y_4171,1977-09-10,1977-09-24,0.0,1.0279462337493896
Y_4171,1977-09-10,1977-10-01,0.0,1.0096299648284912
Y_4175,1980-02-09,1980-02-09,0.0,0.00042934122029691935
Y_4175,1980-02-09,1980-02-16,0.0,0.003329518949612975
