,Unique_id,Reference Date,Target End Date,GT,WIS
2462,Y_3099,1978-08-12,1978-08-26,0.0,0.13963981562604508
2463,Y_3099,1978-08-12,1978-09-02,0.0,0.061384069257959105
2464,Y_3104,2022-09-24,2022-09-24,0.0,0.5185625700590512
2465,Y_3104,2022-09-24,2022-10-01,0.0,0.282421782030724
2466,Y_3104,2022-09-24,2022-10-08,0.0,0.13963981562604508
2467,Y_3104,2022-09-24,2022-10-15,0.0,0.061384069257959105
2468,Y_3108,2022-12-31,2022-12-31,0.0,0.5185625700590512
2469,Y_3108,2022-12-31,2023-01-07,0.0,0.282421782030724
2470,Y_3108,2022-12-31,2023-01-14,0.0,0.13963981562604508
2471,Y_3108,2022-12-31,2023-01-21,0.0,0.061384069257959105
2472,Y_3117,1931-11-14,1931-11-14,0.0,0.5185625700590512
2473,Y_3117,1931-11-14,1931-11-21,0.0,0.282421782030724
2474,Y_3117,1931-11-14,1931-11-28,0.0,0.13963981562604508
2475,Y_3117,1931-11-14,1931-12-05,0.0,0.061384069257959105
2476,Y_3124,1941-11-22,1941-11-22,0.0,0.5185625700590512
2477,Y_3124,1941-11-22,1941-11-29,0.0,0.282421782030724
2478,Y_3124,1941-11-22,1941-12-06,0.0,0.13963981562604508
2479,Y_3124,1941-11-22,1941-12-13,0.0,0.061384069257959105
2480,Y_3138,1956-02-25,1956-02-25,0.0,3.5043691396713252
2481,Y_3138,1956-02-25,1956-03-03,0.0,3.0241048700279656
2482,Y_3138,1956-02-25,1956-03-10,0.0,2.769094551602999
2483,Y_3138,1956-02-25,1956-03-17,0.0,1.284568836291631
2484,Y_3141,1929-07-27,1929-07-27,0.0,0.45112772448919713
2485,Y_3141,1929-07-27,1929-08-03,0.0,0.4390717152079257
2486,Y_3141,1929-07-27,1929-08-10,0.0,0.4314837982736728
2487,Y_3141,1929-07-27,1929-08-17,0.0,0.4331774979391845
2488,Y_3144,1932-07-16,1932-07-16,0.0,0.5185625700590512
2489,Y_3144,1932-07-16,1932-07-23,0.0,0.282421782030724
2490,Y_3144,1932-07-16,1932-07-30,0.0,0.13963981562604508
2491,Y_3144,1932-07-16,1932-08-06,0.0,0.061384069257959105
2492,Y_3147,1933-12-30,1933-12-30,0.0,0.5185625700590512
2493,Y_3147,1933-12-30,1934-01-06,0.0,0.282421782030724
2494,Y_3147,1933-12-30,1934-01-13,0.0,0.13963981562604508
2495,Y_3147,1933-12-30,1934-01-20,0.0,0.061384069257959105
2496,Y_3152,1936-07-18,1936-07-18,0.0,0.5185625700590512
2497,Y_3152,1936-07-18,1936-07-25,0.0,0.282421782030724
2498,Y_3152,1936-07-18,1936-08-01,0.0,0.13963981562604508
2499,Y_3152,1936-07-18,1936-08-08,0.0,0.061384069257959105
2500,Y_3155,1938-02-19,1938-02-19,0.0,0.5185625700590512
2501,Y_3155,1938-02-19,1938-02-26,0.0,0.282421782030724
2502,Y_3155,1938-02-19,1938-03-05,0.0,0.13963981562604508
2503,Y_3155,1938-02-19,1938-03-12,0.0,0.061384069257959105
2504,Y_3157,1938-12-10,1938-12-10,0.0,0.09633270866470411
2505,Y_3157,1938-12-10,1938-12-17,0.0,0.0850678277007925
2506,Y_3157,1938-12-10,1938-12-24,0.0,0.08312224507608335
2507,Y_3157,1938-12-10,1938-12-31,0.0,0.08249710093756828
2508,Y_317,1933-11-25,1933-11-25,0.0,0.5185625700590512
2509,Y_317,1933-11-25,1933-12-02,0.0,0.282421782030724
2510,Y_317,1933-11-25,1933-12-09,0.0,0.13963981562604508
2511,Y_317,1933-11-25,1933-12-16,0.0,0.061384069257959105
2512,Y_3170,1930-01-11,1930-01-11,0.0,0.5185625700590512
2513,Y_3170,1930-01-11,1930-01-18,0.0,0.282421782030724
2514,Y_3170,1930-01-11,1930-01-25,0.0,0.13963981562604508
2515,Y_3170,1930-01-11,1930-02-01,0.0,0.061384069257959105
2516,Y_3173,1934-07-07,1934-07-07,2.0,5.357589171122214
2517,Y_3173,1934-07-07,1934-07-14,0.0,4.393628996961256
2518,Y_3173,1934-07-07,1934-07-21,0.0,4.251071366150172
2519,Y_3173,1934-07-07,1934-07-28,0.0,3.2223405308193627
2520,Y_3174,1935-06-08,1935-06-08,0.0,7.751857373449538
2521,Y_3174,1935-06-08,1935-06-15,0.0,5.923879149887296
2522,Y_3174,1935-06-08,1935-06-22,0.0,5.532092515911374
2523,Y_3174,1935-06-08,1935-06-29,0.0,2.832296080059475
2524,Y_3177,1937-02-13,1937-02-13,0.0,0.5185625700590512
2525,Y_3177,1937-02-13,1937-02-20,0.0,0.282421782030724
2526,Y_3177,1937-02-13,1937-02-27,0.0,0.13963981562604508
2527,Y_3177,1937-02-13,1937-03-06,0.0,0.061384069257959105
2528,Y_3178,1937-06-19,1937-06-19,0.0,0.5185625700590512
2529,Y_3178,1937-06-19,1937-06-26,0.0,0.282421782030724
2530,Y_3178,1937-06-19,1937-07-03,0.0,0.13963981562604508
2531,Y_3178,1937-06-19,1937-07-10,0.0,0.061384069257959105
2532,Y_3179,1938-01-22,1938-01-22,0.0,0.5185625700590512
2533,Y_3179,1938-01-22,1938-01-29,0.0,0.282421782030724
2534,Y_3179,1938-01-22,1938-02-05,0.0,0.13963981562604508
2535,Y_3179,1938-01-22,1938-02-12,0.0,0.061384069257959105
2536,Y_3186,1943-05-29,1943-05-29,0.0,5.280497431755066
2537,Y_3186,1943-05-29,1943-06-05,0.0,4.569802721341451
2538,Y_3186,1943-05-29,1943-06-12,0.0,4.324329495429993
2539,Y_3186,1943-05-29,1943-06-19,0.0,4.418887893358867
2540,Y_3191,1945-12-01,1945-12-01,0.0,0.5185625700590512
2541,Y_3191,1945-12-01,1945-12-08,0.0,0.282421782030724
2542,Y_3191,1945-12-01,1945-12-15,0.0,0.13963981562604508
2543,Y_3191,1945-12-01,1945-12-22,0.0,0.061384069257959105
2544,Y_3192,1946-06-29,1946-06-29,0.0,4.7041557629903155
2545,Y_3192,1946-06-29,1946-07-06,0.0,10.1959092285898
2546,Y_3192,1946-06-29,1946-07-13,0.0,4.811416407426198
2547,Y_3192,1946-06-29,1946-07-20,0.0,3.0028706192970276
2548,Y_3216,2021-09-04,2021-09-04,0.0,0.5185625700590512
2549,Y_3216,2021-09-04,2021-09-11,0.0,0.282421782030724
2550,Y_3216,2021-09-04,2021-09-18,0.0,0.13963981562604508
2551,Y_3216,2021-09-04,2021-09-25,0.0,0.061384069257959105
2552,Y_3223,2025-05-03,2025-05-03,0.0,0.5185625700590512
2553,Y_3223,2025-05-03,2025-05-10,0.0,0.282421782030724
2554,Y_3223,2025-05-03,2025-05-17,0.0,0.13963981562604508
2555,Y_3223,2025-05-03,2025-05-24,0.0,0.061384069257959105
2556,Y_3224,2025-09-20,2025-09-20,0.0,0.5185625700590512
2557,Y_3224,2025-09-20,2025-09-27,0.0,0.282421782030724
2558,Y_3224,2025-09-20,2025-10-04,0.0,0.13963981562604508
2559,Y_3224,2025-09-20,2025-10-11,0.0,0.061384069257959105
2560,Y_3225,2021-11-20,2021-11-20,174.0,827.4630467721959
2561,Y_3225,2021-11-20,2021-11-27,0.0,62.09213511149088
2562,Y_3225,2021-11-20,2021-12-04,0.0,47.09962701797485
2563,Y_3225,2021-11-20,2021-12-11,0.0,53.02221425374349
2564,Y_3228,2023-05-13,2023-05-13,0.0,0.5185625700590512
2565,Y_3228,2023-05-13,2023-05-20,0.0,0.282421782030724
2566,Y_3228,2023-05-13,2023-05-27,0.0,0.13963981562604508
2567,Y_3228,2023-05-13,2023-06-03,0.0,0.061384069257959105
2568,Y_3230,2024-02-10,2024-02-10,0.0,2.244423640684949
2569,Y_3230,2024-02-10,2024-02-17,0.0,1.3759339452307255
2570,Y_3230,2024-02-10,2024-02-24,0.0,0.9719661375921634
2571,Y_3230,2024-02-10,2024-03-02,0.0,0.9187474784603903
2572,Y_3239,2022-05-07,2022-05-07,0.0,81.01609133101171
2573,Y_3239,2022-05-07,2022-05-14,0.0,55.83227732653419
2574,Y_3239,2022-05-07,2022-05-21,0.0,44.889774864746464
2575,Y_3239,2022-05-07,2022-05-28,0.0,44.687405898339215
2576,Y_3241,2023-06-03,2023-06-03,0.0,0.5185625700590512
2577,Y_3241,2023-06-03,2023-06-10,0.0,0.282421782030724
2578,Y_3241,2023-06-03,2023-06-17,0.0,0.13963981562604508
2579,Y_3241,2023-06-03,2023-06-24,0.0,0.061384069257959105
2580,Y_3242,2023-10-07,2023-10-07,0.0,15.869943458906507
2581,Y_3242,2023-10-07,2023-10-14,0.0,2.6944956448343063
2582,Y_3242,2023-10-07,2023-10-21,0.0,3.7469016181098085
2583,Y_3242,2023-10-07,2023-10-28,0.0,3.636822541554769
2584,Y_3249,1931-03-28,1931-03-28,0.0,0.5185625700590512
2585,Y_3249,1931-03-28,1931-04-04,0.0,0.282421782030724
2586,Y_3249,1931-03-28,1931-04-11,0.0,0.13963981562604508
2587,Y_3249,1931-03-28,1931-04-18,0.0,0.061384069257959105
2588,Y_3266,1937-03-06,1937-03-06,0.0,0.5185625700590512
2589,Y_3266,1937-03-06,1937-03-13,0.0,0.282421782030724
2590,Y_3266,1937-03-06,1937-03-20,0.0,0.13963981562604508
2591,Y_3266,1937-03-06,1937-03-27,0.0,0.061384069257959105
2592,Y_3267,1937-08-21,1937-08-21,0.0,0.5185625700590512
2593,Y_3267,1937-08-21,1937-08-28,0.0,0.282421782030724
2594,Y_3267,1937-08-21,1937-09-04,0.0,0.13963981562604508
2595,Y_3267,1937-08-21,1937-09-11,0.0,0.061384069257959105
2596,Y_3271,1940-03-16,1940-03-16,0.0,0.5185625700590512
2597,Y_3271,1940-03-16,1940-03-23,0.0,0.282421782030724
2598,Y_3271,1940-03-16,1940-03-30,0.0,0.13963981562604508
2599,Y_3271,1940-03-16,1940-04-06,0.0,0.061384069257959105
2600,Y_3273,1941-04-05,1941-04-05,0.0,0.5185625700590512
2601,Y_3273,1941-04-05,1941-04-12,0.0,0.282421782030724
2602,Y_3273,1941-04-05,1941-04-19,0.0,0.13963981562604508
2603,Y_3273,1941-04-05,1941-04-26,0.0,0.061384069257959105
2604,Y_329,1939-10-14,1939-10-14,0.0,0.5185625700590512
2605,Y_329,1939-10-14,1939-10-21,0.0,0.282421782030724
2606,Y_329,1939-10-14,1939-10-28,0.0,0.13963981562604508
2607,Y_329,1939-10-14,1939-11-04,0.0,0.061384069257959105
2608,Y_3291,1929-05-25,1929-05-25,0.0,0.5185625700590512
2609,Y_3291,1929-05-25,1929-06-01,0.0,0.282421782030724
2610,Y_3291,1929-05-25,1929-06-08,0.0,0.13963981562604508
2611,Y_3291,1929-05-25,1929-06-15,0.0,0.061384069257959105
2612,Y_3292,1929-12-28,1929-12-28,0.0,0.5185625700590512
2613,Y_3292,1929-12-28,1930-01-04,0.0,0.282421782030724
2614,Y_3292,1929-12-28,1930-01-11,0.0,0.13963981562604508
2615,Y_3292,1929-12-28,1930-01-18,0.0,0.061384069257959105
2616,Y_3294,1931-04-25,1931-04-25,0.0,0.5185625700590512
2617,Y_3294,1931-04-25,1931-05-02,0.0,0.282421782030724
2618,Y_3294,1931-04-25,1931-05-09,0.0,0.13963981562604508
2619,Y_3294,1931-04-25,1931-05-16,0.0,0.061384069257959105
2620,Y_3300,1935-02-16,1935-02-16,0.0,0.5185625700590512
2621,Y_3300,1935-02-16,1935-02-23,0.0,0.282421782030724
2622,Y_3300,1935-02-16,1935-03-02,0.0,0.13963981562604508
2623,Y_3300,1935-02-16,1935-03-09,0.0,0.061384069257959105
2624,Y_3302,1935-08-31,1935-08-31,0.0,0.5185625700590512
2625,Y_3302,1935-08-31,1935-09-07,0.0,0.282421782030724
2626,Y_3302,1935-08-31,1935-09-14,0.0,0.13963981562604508
2627,Y_3302,1935-08-31,1935-09-21,0.0,0.061384069257959105
2628,Y_3304,1937-05-29,1937-05-29,0.0,0.5185625700590512
2629,Y_3304,1937-05-29,1937-06-05,0.0,0.282421782030724
2630,Y_3304,1937-05-29,1937-06-12,0.0,0.13963981562604508
2631,Y_3304,1937-05-29,1937-06-19,0.0,0.061384069257959105
2632,Y_3310,1940-04-13,1940-04-13,0.0,0.5185625700590512
2633,Y_3310,1940-04-13,1940-04-20,0.0,0.282421782030724
2634,Y_3310,1940-04-13,1940-04-27,0.0,0.13963981562604508
2635,Y_3310,1940-04-13,1940-05-04,0.0,0.061384069257959105
2636,Y_3324,1946-03-16,1946-03-16,0.0,0.5185625700590512
2637,Y_3324,1946-03-16,1946-03-23,0.0,0.282421782030724
2638,Y_3324,1946-03-16,1946-03-30,0.0,0.13963981562604508
2639,Y_3324,1946-03-16,1946-04-06,0.0,0.061384069257959105
2640,Y_3327,1947-05-17,1947-05-17,0.0,2.6612680355707803
2641,Y_3327,1947-05-17,1947-05-24,0.0,5.342350860436757
2642,Y_3327,1947-05-17,1947-05-31,0.0,4.372513622045517
2643,Y_3327,1947-05-17,1947-06-07,0.0,4.145204136768977
2644,Y_3330,1949-03-19,1949-03-19,0.0,0.5185625700590512
2645,Y_3330,1949-03-19,1949-03-26,0.0,0.282421782030724
2646,Y_3330,1949-03-19,1949-04-02,0.0,0.13963981562604508
2647,Y_3330,1949-03-19,1949-04-09,0.0,0.061384069257959105
2648,Y_3335,1951-02-03,1951-02-03,0.0,0.5185625700590512
2649,Y_3335,1951-02-03,1951-02-10,0.0,0.282421782030724
2650,Y_3335,1951-02-03,1951-02-17,0.0,0.13963981562604508
2651,Y_3335,1951-02-03,1951-02-24,0.0,0.061384069257959105
2652,Y_3342,1954-04-10,1954-04-10,0.0,0.5185625700590512
2653,Y_3342,1954-04-10,1954-04-17,0.0,0.282421782030724
2654,Y_3342,1954-04-10,1954-04-24,0.0,0.13963981562604508
2655,Y_3342,1954-04-10,1954-05-01,0.0,0.061384069257959105
2656,Y_3343,1954-07-24,1954-07-24,0.0,0.5185625700590512
2657,Y_3343,1954-07-24,1954-07-31,0.0,0.282421782030724
2658,Y_3343,1954-07-24,1954-08-07,0.0,0.13963981562604508
2659,Y_3343,1954-07-24,1954-08-14,0.0,0.061384069257959105
2660,Y_3345,1955-02-19,1955-02-19,0.0,0.5185625700590512
2661,Y_3345,1955-02-19,1955-02-26,0.0,0.282421782030724
2662,Y_3345,1955-02-19,1955-03-05,0.0,0.13963981562604508
2663,Y_3345,1955-02-19,1955-03-12,0.0,0.061384069257959105
2664,Y_3354,1958-01-04,1958-01-04,0.0,0.5185625700590512
2665,Y_3354,1958-01-04,1958-01-11,0.0,0.282421782030724
2666,Y_3354,1958-01-04,1958-01-18,0.0,0.13963981562604508
2667,Y_3354,1958-01-04,1958-01-25,0.0,0.061384069257959105
2668,Y_3356,1958-08-09,1958-08-09,0.0,0.5185625700590512
2669,Y_3356,1958-08-09,1958-08-16,0.0,0.282421782030724
2670,Y_3356,1958-08-09,1958-08-23,0.0,0.13963981562604508
2671,Y_3356,1958-08-09,1958-08-30,0.0,0.061384069257959105
2672,Y_3368,1962-11-10,1962-11-10,0.0,0.5185625700590512
2673,Y_3368,1962-11-10,1962-11-17,0.0,0.282421782030724
2674,Y_3368,1962-11-10,1962-11-24,0.0,0.13963981562604508
2675,Y_3368,1962-11-10,1962-12-01,0.0,0.061384069257959105
2676,Y_3373,1966-02-05,1966-02-05,0.0,4.737727292358751
2677,Y_3373,1966-02-05,1966-02-12,0.0,3.1293883654806347
2678,Y_3373,1966-02-05,1966-02-19,0.0,2.7732013977236214
2679,Y_3373,1966-02-05,1966-02-26,0.0,1.2129009928968217
2680,Y_3374,1968-07-06,1968-07-06,0.0,0.07975074629454564
2681,Y_3374,1968-07-06,1968-07-13,0.0,0.03421280655958172
2682,Y_3374,1968-07-06,1968-07-20,0.0,0.020971021800909914
2683,Y_3374,1968-07-06,1968-07-27,0.0,0.0166003084658379
2684,Y_3376,1969-10-18,1969-10-18,0.0,0.5185625700590512
2685,Y_3376,1969-10-18,1969-10-25,0.0,0.282421782030724
2686,Y_3376,1969-10-18,1969-11-01,0.0,0.13963981562604508
2687,Y_3376,1969-10-18,1969-11-08,0.0,0.061384069257959105
2688,Y_338,1944-02-26,1944-02-26,0.0,0.5185625700590512
2689,Y_338,1944-02-26,1944-03-04,0.0,0.282421782030724
2690,Y_338,1944-02-26,1944-03-11,0.0,0.13963981562604508
2691,Y_338,1944-02-26,1944-03-18,0.0,0.061384069257959105
2692,Y_3380,2022-10-08,2022-10-08,0.0,0.5185625700590512
2693,Y_3380,2022-10-08,2022-10-15,0.0,0.282421782030724
2694,Y_3380,2022-10-08,2022-10-22,0.0,0.13963981562604508
2695,Y_3380,2022-10-08,2022-10-29,0.0,0.061384069257959105
2696,Y_3385,2025-04-26,2025-04-26,0.0,0.5185625700590512
2697,Y_3385,2025-04-26,2025-05-03,0.0,0.282421782030724
2698,Y_3385,2025-04-26,2025-05-10,0.0,0.13963981562604508
2699,Y_3385,2025-04-26,2025-05-17,0.0,0.061384069257959105
2700,Y_3389,2022-05-14,2022-05-14,0.0,0.5185625700590512
2701,Y_3389,2022-05-14,2022-05-21,0.0,0.282421782030724
2702,Y_3389,2022-05-14,2022-05-28,0.0,0.13963981562604508
2703,Y_3389,2022-05-14,2022-06-04,0.0,0.061384069257959105
2704,Y_3391,2023-05-06,2023-05-06,0.0,0.5185625700590512
2705,Y_3391,2023-05-06,2023-05-13,0.0,0.282421782030724
2706,Y_3391,2023-05-06,2023-05-20,0.0,0.13963981562604508
2707,Y_3391,2023-05-06,2023-05-27,0.0,0.061384069257959105
2708,Y_3394,2022-06-04,2022-06-04,0.0,0.5185625700590512
2709,Y_3394,2022-06-04,2022-06-11,0.0,0.282421782030724
2710,Y_3394,2022-06-04,2022-06-18,0.0,0.13963981562604508
2711,Y_3394,2022-06-04,2022-06-25,0.0,0.061384069257959105
2712,Y_340,1945-01-20,1945-01-20,0.0,0.5185625700590512
2713,Y_340,1945-01-20,1945-01-27,0.0,0.282421782030724
2714,Y_340,1945-01-20,1945-02-03,0.0,0.13963981562604508
2715,Y_340,1945-01-20,1945-02-10,0.0,0.061384069257959105
2716,Y_341,1945-04-21,1945-04-21,1.0,5.119784735763946
2717,Y_341,1945-04-21,1945-04-28,0.0,0.020943534563735332
2718,Y_341,1945-04-21,1945-05-05,0.0,0.017478289631605824
2719,Y_341,1945-04-21,1945-05-12,0.0,0.01680581523177107
2720,Y_3417,1934-03-31,1934-03-31,0.0,0.5185625700590512
2721,Y_3417,1934-03-31,1934-04-07,0.0,0.282421782030724
2722,Y_3417,1934-03-31,1934-04-14,0.0,0.13963981562604508
2723,Y_3417,1934-03-31,1934-04-21,0.0,0.061384069257959105
2724,Y_3419,1934-08-11,1934-08-11,0.0,0.5185625700590512
2725,Y_3419,1934-08-11,1934-08-18,0.0,0.282421782030724
2726,Y_3419,1934-08-11,1934-08-25,0.0,0.13963981562604508
2727,Y_3419,1934-08-11,1934-09-01,0.0,0.061384069257959105
2728,Y_3420,1934-12-22,1934-12-22,0.0,0.5185625700590512
2729,Y_3420,1934-12-22,1934-12-29,0.0,0.282421782030724
2730,Y_3420,1934-12-22,1935-01-05,0.0,0.13963981562604508
2731,Y_3420,1934-12-22,1935-01-12,0.0,0.061384069257959105
2732,Y_3427,1937-06-19,1937-06-19,0.0,0.5185625700590512
2733,Y_3427,1937-06-19,1937-06-26,0.0,0.282421782030724
2734,Y_3427,1937-06-19,1937-07-03,0.0,0.13963981562604508
2735,Y_3427,1937-06-19,1937-07-10,0.0,0.061384069257959105
2736,Y_3430,1938-12-10,1938-12-10,0.0,0.5185625700590512
2737,Y_3430,1938-12-10,1938-12-17,0.0,0.282421782030724
2738,Y_3430,1938-12-10,1938-12-24,0.0,0.13963981562604508
2739,Y_3430,1938-12-10,1938-12-31,0.0,0.061384069257959105
2740,Y_3432,1939-06-17,1939-06-17,0.0,0.5185625700590512
2741,Y_3432,1939-06-17,1939-06-24,0.0,0.282421782030724
2742,Y_3432,1939-06-17,1939-07-01,0.0,0.13963981562604508
2743,Y_3432,1939-06-17,1939-07-08,0.0,0.061384069257959105
2744,Y_3436,1940-12-28,1940-12-28,0.0,0.5185625700590512
2745,Y_3436,1940-12-28,1941-01-04,0.0,0.282421782030724
2746,Y_3436,1940-12-28,1941-01-11,0.0,0.13963981562604508
2747,Y_3436,1940-12-28,1941-01-18,0.0,0.061384069257959105
2748,Y_3440,1943-01-02,1943-01-02,0.0,0.019182842851781363
2749,Y_3440,1943-01-02,1943-01-09,0.0,0.016094420425361022
2750,Y_3440,1943-01-02,1943-01-16,0.0,0.015887280421641965
2751,Y_3440,1943-01-02,1943-01-23,0.0,0.016109288915079862
2752,Y_3444,1944-12-09,1944-12-09,0.0,0.5185625700590512
2753,Y_3444,1944-12-09,1944-12-16,0.0,0.282421782030724
2754,Y_3444,1944-12-09,1944-12-23,0.0,0.13963981562604508
2755,Y_3444,1944-12-09,1944-12-30,0.0,0.061384069257959105
2756,Y_3446,1945-12-01,1945-12-01,0.0,0.5185625700590512
2757,Y_3446,1945-12-01,1945-12-08,0.0,0.282421782030724
2758,Y_3446,1945-12-01,1945-12-15,0.0,0.13963981562604508
2759,Y_3446,1945-12-01,1945-12-22,0.0,0.061384069257959105
2760,Y_345,1949-12-31,1949-12-31,0.0,0.5185625700590512
2761,Y_345,1949-12-31,1950-01-07,0.0,0.282421782030724
2762,Y_345,1949-12-31,1950-01-14,0.0,0.13963981562604508
2763,Y_345,1949-12-31,1950-01-21,0.0,0.061384069257959105
2764,Y_3451,1948-05-29,1948-05-29,0.0,0.5185625700590512
2765,Y_3451,1948-05-29,1948-06-05,0.0,0.282421782030724
2766,Y_3451,1948-05-29,1948-06-12,0.0,0.13963981562604508
2767,Y_3451,1948-05-29,1948-06-19,0.0,0.061384069257959105
2768,Y_3452,1948-12-18,1948-12-18,0.0,0.5185625700590512
2769,Y_3452,1948-12-18,1948-12-25,0.0,0.282421782030724
2770,Y_3452,1948-12-18,1949-01-01,0.0,0.13963981562604508
2771,Y_3452,1948-12-18,1949-01-08,0.0,0.061384069257959105
2772,Y_3453,1949-03-05,1949-03-05,1.0,2.8036822378635406
2773,Y_3453,1949-03-05,1949-03-12,7.0,31.80594781540975
2774,Y_3453,1949-03-05,1949-03-19,0.0,3.269467900196711
2775,Y_3453,1949-03-05,1949-03-26,0.0,3.5145987570285797
2776,Y_3456,1950-12-23,1950-12-23,0.0,0.5185625700590512
2777,Y_3456,1950-12-23,1950-12-30,0.0,0.282421782030724
2778,Y_3456,1950-12-23,1951-01-06,0.0,0.13963981562604508
2779,Y_3456,1950-12-23,1951-01-13,0.0,0.061384069257959105
2780,Y_3462,1953-07-18,1953-07-18,0.0,0.5185625700590512
2781,Y_3462,1953-07-18,1953-07-25,0.0,0.282421782030724
2782,Y_3462,1953-07-18,1953-08-01,0.0,0.13963981562604508
2783,Y_3462,1953-07-18,1953-08-08,0.0,0.061384069257959105
2784,Y_3466,1955-02-19,1955-02-19,0.0,11.384311338265737
2785,Y_3466,1955-02-19,1955-02-26,0.0,5.827901244163513
2786,Y_3466,1955-02-19,1955-03-05,0.0,4.528623203436534
2787,Y_3466,1955-02-19,1955-03-12,0.0,4.293097039063771
2788,Y_3472,1957-12-14,1957-12-14,0.0,0.5185625700590512
2789,Y_3472,1957-12-14,1957-12-21,0.0,0.282421782030724
2790,Y_3472,1957-12-14,1957-12-28,0.0,0.13963981562604508
2791,Y_3472,1957-12-14,1958-01-04,0.0,0.061384069257959105
2792,Y_3476,1959-10-17,1959-10-17,0.0,0.5185625700590512
2793,Y_3476,1959-10-17,1959-10-24,0.0,0.282421782030724
2794,Y_3476,1959-10-17,1959-10-31,0.0,0.13963981562604508
2795,Y_3476,1959-10-17,1959-11-07,0.0,0.061384069257959105
2796,Y_3486,1932-07-02,1932-07-02,13.0,23.483899498742726
2797,Y_3486,1932-07-02,1932-07-09,18.0,55.89809742550444
2798,Y_3486,1932-07-02,1932-07-16,11.0,19.33544095357259
2799,Y_3486,1932-07-02,1932-07-23,0.0,37.38852832052442
2800,Y_3490,1938-07-16,1938-07-16,35.0,88.99366633223478
2801,Y_3490,1938-07-16,1938-07-23,24.0,29.225961412702286
2802,Y_3490,1938-07-16,1938-07-30,0.0,86.87781255207364
2803,Y_3490,1938-07-16,1938-08-06,0.0,87.26158060925123
2804,Y_3493,1944-07-01,1944-07-01,0.0,0.5185625700590512
2805,Y_3493,1944-07-01,1944-07-08,0.0,0.282421782030724
2806,Y_3493,1944-07-01,1944-07-15,0.0,0.13963981562604508
2807,Y_3493,1944-07-01,1944-07-22,0.0,0.061384069257959105
2808,Y_3496,1948-11-20,1948-11-20,0.0,0.04612935631788181
2809,Y_3496,1948-11-20,1948-11-27,0.0,0.035145631118211895
2810,Y_3496,1948-11-20,1948-12-04,0.0,0.03440781085131069
2811,Y_3496,1948-11-20,1948-12-11,0.0,0.034332498910468225
2812,Y_3506,2022-06-11,2022-06-11,0.0,0.5185625700590512
2813,Y_3506,2022-06-11,2022-06-18,0.0,0.282421782030724
2814,Y_3506,2022-06-11,2022-06-25,0.0,0.13963981562604508
2815,Y_3506,2022-06-11,2022-07-02,0.0,0.061384069257959105
2816,Y_3507,2022-11-05,2022-11-05,0.0,0.5185625700590512
2817,Y_3507,2022-11-05,2022-11-12,0.0,0.282421782030724
2818,Y_3507,2022-11-05,2022-11-19,0.0,0.13963981562604508
2819,Y_3507,2022-11-05,2022-11-26,0.0,0.061384069257959105
2820,Y_3510,1928-11-03,1928-11-03,0.0,0.5185625700590512
2821,Y_3510,1928-11-03,1928-11-10,0.0,0.282421782030724
2822,Y_3510,1928-11-03,1928-11-17,0.0,0.13963981562604508
2823,Y_3510,1928-11-03,1928-11-24,0.0,0.061384069257959105
2824,Y_3511,1929-04-06,1929-04-06,0.0,0.5185625700590512
2825,Y_3511,1929-04-06,1929-04-13,0.0,0.282421782030724
2826,Y_3511,1929-04-06,1929-04-20,0.0,0.13963981562604508
2827,Y_3511,1929-04-06,1929-04-27,0.0,0.061384069257959105
2828,Y_3517,1937-07-31,1937-07-31,59.0,38.77505334218343
2829,Y_3517,1937-07-31,1937-08-07,56.0,47.50633939107259
2830,Y_3517,1937-07-31,1937-08-14,65.0,209.16999078175377
2831,Y_3517,1937-07-31,1937-08-21,89.0,271.1798560179322
2832,Y_352,1953-03-21,1953-03-21,1.5,3.1101735284070227
2833,Y_352,1953-03-21,1953-03-28,1.0,0.6229714304208755
2834,Y_352,1953-03-21,1953-04-04,0.0,4.376425279747871
2835,Y_352,1953-03-21,1953-04-11,0.0,2.903797373175621
2836,Y_3530,1948-07-31,1948-07-31,0.0,0.5185625700590512
2837,Y_3530,1948-07-31,1948-08-07,0.0,0.282421782030724
2838,Y_3530,1948-07-31,1948-08-14,0.0,0.13963981562604508
2839,Y_3530,1948-07-31,1948-08-21,0.0,0.061384069257959105
2840,Y_3531,1949-01-01,1949-01-01,0.0,0.5185625700590512
2841,Y_3531,1949-01-01,1949-01-08,0.0,0.282421782030724
2842,Y_3531,1949-01-01,1949-01-15,0.0,0.13963981562604508
2843,Y_3531,1949-01-01,1949-01-22,0.0,0.061384069257959105
2844,Y_3549,2022-10-08,2022-10-08,0.0,0.2550189197063446
2845,Y_3549,2022-10-08,2022-10-15,0.0,0.09614801199253027
2846,Y_3549,2022-10-08,2022-10-22,0.0,0.030904617454830766
2847,Y_3549,2022-10-08,2022-10-29,0.0,0.017291740349560675
2848,Y_3553,2021-04-17,2021-04-17,0.0,0.5185625700590512
2849,Y_3553,2021-04-17,2021-04-24,0.0,0.282421782030724
2850,Y_3553,2021-04-17,2021-05-01,0.0,0.13963981562604508
2851,Y_3553,2021-04-17,2021-05-08,0.0,0.061384069257959105
2852,Y_3556,2022-05-21,2022-05-21,0.0,0.5185625700590512
2853,Y_3556,2022-05-21,2022-05-28,0.0,0.282421782030724
